uid,previous_occupation_42,Previous_emp_type,retirement_age
299,"csp_1_1","cond|2|2",65
305,"csp_5_6","cond|1|6",65
308,"csp_6_7","cond|1|2",65
311,"csp_6_7","cond|1|6",60
312,"csp_6_4","cond|1|6",60
326,"csp_6_2","cond|1|6",65
330,"csp_4_3","cond|1|6",65
335,"csp_6_8","cond|1|6",60
343,"csp_6_8","cond|1|6",60
345,"csp_4_5","cond|1|6",61
373,"csp_2_3","cond|2|2",60
380,"csp_6_8","cond|1|6",60
383,"csp_4_3","cond|1|6",60
384,"csp_4_2","cond|1|5",60
385,"csp_5_2","cond|1|6",60
389,"csp_3_3","cond|1|6",56
392,"csp_4_3","cond|1|6",55
405,"csp_4_6","cond|1|6",60
408,"csp_5_6","cond|1|6",60
425,"csp_4_2","cond|1|6",60
431,"csp_6_7","cond|1|6",60
437,"csp_5_6","cond|1|6",65
466,"csp_4_5","cond|1|6",63
477,"csp_5_4","cond|1|3",60
479,"csp_2_2","cond|2|1",60
483,"csp_5_2","cond|1|6",58
499,"csp_4_3","cond|1|5",60
502,"csp_2_1","cond|2|2",60
507,"csp_4_6","cond|1|6",56
516,"csp_6_8","cond|1|6",60
517,"csp_4_6","cond|1|6",55
521,"csp_3_5","cond|1|6",60
523,"csp_6_7","cond|1|6",65
538,"csp_4_2","cond|1|6",60
552,"csp_5_5","cond|1|6",53
558,"csp_4_7","cond|1|6",60
559,"csp_5_6","cond|1|6",60
560,"csp_2_2","cond|2|2",58
562,"csp_5_2","cond|1|6",60
563,"csp_6_8","cond|1|6",60
574,"csp_6_4","cond|1|6",50
577,"csp_6_4","cond|1|6",62
579,"csp_5_4","cond|1|6",60
580,"csp_3_7","cond|1|6",60
601,"csp_1_1","cond|2|1",65
610,"csp_3_3","cond|1|6",58
626,"csp_5_2","cond|1|6",60
627,"csp_4_5","cond|1|5",64
633,"csp_3_7","cond|1|6",57
637,"csp_6_7","cond|1|6",60
646,"csp_1_3","cond|2|2",60
655,"csp_6_8","cond|1|5",60
660,"csp_5_2","cond|1|6",60
661,"csp_6_2","cond|1|6",60
662,"csp_4_3","cond|1|6",62
664,"csp_6_8","cond|1|6",60
698,"csp_2_1","cond|2|2",52
725,"csp_4_7","cond|1|6",53
726,"csp_6_7","cond|1|6",57
729,"csp_6_8","cond|1|6",60
730,"csp_3_4","cond|1|6",67
734,"csp_4_3","cond|1|6",61
738,"csp_5_4","cond|1|6",60
751,"csp_4_5","cond|1|6",60
775,"csp_5_2","cond|1|6",65
777,"csp_3_4","cond|1|6",63
786,"csp_6_2","cond|1|6",60
799,"csp_2_2","cond|2|1",59
803,"csp_4_3","cond|1|6",63
808,"csp_6_2","cond|1|6",57
810,"csp_4_2","cond|1|6",60
811,"csp_4_5","cond|1|6",62
813,"csp_6_7","cond|1|6",62
830,"csp_6_3","cond|1|6",58
844,"csp_1_1","cond|2|1",60
846,"csp_4_8","cond|1|6",55
847,"csp_5_4","cond|1|6",60
849,"csp_5_2","cond|1|6",54
863,"csp_5_2","cond|1|6",59
866,"csp_2_3","cond|2|2",65
869,"csp_6_7","cond|1|6",60
903,"csp_5_2","cond|1|5",64
909,"csp_5_2","cond|1|6",58
912,"csp_5_6","cond|1|6",54
919,"csp_5_4","cond|1|6",65
924,"csp_6_7","cond|1|6",60
927,"csp_2_3","cond|2|2",60
953,"csp_2_1","cond|2|1",65
954,"csp_5_4","cond|1|6",66
969,"csp_6_2","cond|1|6",64
976,"csp_2_2","cond|2|1",60
979,"csp_5_2","cond|1|6",56
981,"csp_5_2","cond|1|6",60
985,"csp_2_2","cond|2|1",60
986,"csp_1_1","cond|2|1",65
990,"csp_5_6","cond|1|6",62
994,"csp_5_4","cond|1|6",60
1002,"csp_5_5","cond|1|6",60
1004,"csp_6_8","cond|1|6",59
1016,"csp_6_5","cond|1|6",60
1017,"csp_4_6","cond|1|6",59
1043,"csp_3_8","cond|1|6",63
1045,"csp_3_4","cond|1|6",60
1060,"csp_6_8","cond|1|6",60
1063,"csp_4_8","cond|1|6",60
1064,"csp_5_2","cond|1|6",65
1067,"csp_6_4","cond|1|6",62
1077,"csp_6_7","cond|1|6",60
1083,"csp_2_2","cond|2|1",60
1084,"csp_6_7","cond|1|6",59
1097,"csp_6_3","cond|1|6",63
1114,"csp_1_1","cond|2|1",60
1134,"csp_4_6","cond|1|6",60
1135,"csp_3_4","cond|1|6",58
1141,"csp_6_3","cond|1|6",60
1147,"csp_6_7","cond|1|6",60
1150,"csp_2_1","cond|2|1",60
1154,"csp_6_8","cond|1|6",65
1155,"csp_1_1","cond|2|1",60
1156,"csp_2_1","cond|2|1",60
1158,"csp_5_2","cond|1|6",62
1162,"csp_6_8","cond|1|6",60
1163,"csp_4_5","cond|1|6",64
1178,"csp_5_2","cond|1|5",66
1185,"csp_4_8","cond|1|6",60
1197,"csp_5_4","cond|1|6",65
1202,"csp_4_6","cond|1|6",57
1205,"csp_2_1","cond|2|2",65
1212,"csp_5_4","cond|1|6",60
1215,"csp_6_3","cond|1|6",60
1247,"csp_4_6","cond|1|6",65
1260,"csp_5_2","cond|1|6",60
1263,"csp_5_5","cond|1|6",55
1268,"csp_6_3","cond|1|6",59
1270,"csp_1_1","cond|2|1",56
1284,"csp_3_8","cond|1|6",60
1291,"csp_2_2","cond|2|1",60
1292,"csp_4_7","cond|1|6",60
1298,"csp_6_2","cond|1|6",56
1313,"csp_6_4","cond|1|6",63
1315,"csp_6_3","cond|1|6",56
1332,"csp_6_7","cond|1|6",65
1338,"csp_2_2","cond|2|1",62
1356,"csp_4_6","cond|1|6",59
1361,"csp_6_5","cond|1|6",69
1364,"csp_3_3","cond|1|6",60
1369,"csp_3_1","cond|2|2",62
1393,"csp_4_5","cond|1|6",62
1401,"csp_5_6","cond|1|6",65
1404,"csp_6_7","cond|1|6",63
1422,"csp_5_6","cond|1|6",60
1426,"csp_3_3","cond|1|6",59
1436,"csp_4_6","cond|1|6",61
1441,"csp_6_4","cond|1|6",60
1445,"csp_6_3","cond|1|6",62
1446,"csp_6_5","cond|1|6",60
1451,"csp_5_4","cond|1|6",65
1458,"csp_6_8","cond|1|6",60
1469,"csp_4_7","cond|1|6",60
1470,"csp_5_2","cond|1|6",60
1472,"csp_5_6","cond|1|6",60
1474,"csp_6_7","cond|1|6",60
1476,"csp_6_2","cond|1|6",57
1484,"csp_5_6","cond|1|6",60
1505,"csp_6_2","cond|1|6",61
1508,"csp_5_2","cond|1|6",55
1524,"csp_4_3","cond|1|6",62
1546,"csp_2_1","cond|2|2",65
1552,"csp_3_7","cond|1|6",63
1554,"csp_4_6","cond|1|6",60
1565,"csp_5_2","cond|1|6",57
1585,"csp_5_6","cond|1|6",65
1588,"csp_3_4","cond|1|6",60
1608,"csp_6_7","cond|1|2",64
1614,"csp_1_3","cond|2|2",60
1619,"csp_4_6","cond|1|6",64
1623,"csp_3_7","cond|1|6",60
1638,"csp_3_7","cond|1|6",65
1646,"csp_3_4","cond|1|6",60
1647,"csp_6_5","cond|1|6",60
1652,"csp_5_6","cond|1|6",62
1653,"csp_5_6","cond|1|6",60
1655,"csp_5_4","cond|1|6",60
1663,"csp_4_5","cond|1|6",61
1672,"csp_6_3","cond|1|6",60
1696,"csp_6_5","cond|1|6",57
1700,"csp_4_7","cond|1|6",65
1702,"csp_5_6","cond|1|6",60
1707,"csp_5_4","cond|1|6",61
1708,"csp_3_5","cond|1|6",60
1712,"csp_2_3","cond|2|2",61
1715,"csp_6_3","cond|1|6",60
1717,"csp_5_4","cond|1|6",55
1725,"csp_5_6","cond|1|6",55
1731,"csp_6_7","cond|1|3",65
1734,"csp_5_2","cond|1|6",60
1736,"csp_5_2","cond|1|6",60
1738,"csp_5_2","cond|1|6",60
1745,"csp_4_3","cond|1|5",60
1746,"csp_4_7","cond|1|6",60
1750,"csp_4_2","cond|1|6",55
1756,"csp_6_5","cond|1|6",64
1762,"csp_5_6","cond|1|6",60
1778,"csp_5_2","cond|1|6",60
1782,"csp_4_2","cond|1|6",60
1795,"csp_5_2","cond|1|6",64
1799,"csp_4_6","cond|1|6",60
1800,"csp_6_7","cond|1|6",60
1809,"csp_4_8","cond|1|6",60
1813,"csp_6_8","cond|1|6",55
1827,"csp_4_6","cond|1|6",61
1828,"csp_5_5","cond|1|6",64
1830,"csp_4_6","cond|1|6",65
1842,"csp_6_2","cond|1|6",60
1851,"csp_1_3","cond|2|2",60
1859,"csp_5_2","cond|1|6",60
1874,"csp_3_7","cond|1|6",60
1879,"csp_4_3","cond|1|6",60
1881,"csp_4_6","cond|1|6",55
1882,"csp_3_1","cond|2|1",60
1892,"csp_2_2","cond|2|2",65
1893,"csp_6_8","cond|1|6",60
1907,"csp_5_4","cond|1|6",65
1921,"csp_6_2","cond|1|6",61
1922,"csp_6_3","cond|1|6",60
1927,"csp_6_2","cond|1|6",60
1932,"csp_1_1","cond|2|1",60
1937,"csp_6_4","cond|1|6",55
1939,"csp_4_6","cond|1|6",65
1946,"csp_5_3","cond|1|6",60
1948,"csp_6_8","cond|1|6",54
1952,"csp_6_5","cond|1|5",55
1962,"csp_4_3","cond|1|6",56
1979,"csp_5_6","cond|1|6",65
1981,"csp_5_2","cond|1|6",57
1987,"csp_5_4","cond|1|6",60
1988,"csp_5_2","cond|1|6",60
1999,"csp_4_7","cond|1|6",60
2007,"csp_6_7","cond|1|6",56
2009,"csp_6_5","cond|1|6",60
2015,"csp_4_6","cond|1|6",65
2018,"csp_5_6","cond|1|5",60
2019,"csp_5_4","cond|1|5",60
2020,"csp_5_4","cond|1|5",60
2033,"csp_2_1","cond|2|1",55
2035,"csp_4_6","cond|1|6",60
2040,"csp_1_3","cond|2|2",60
2042,"csp_5_4","cond|1|6",60
2043,"csp_6_3","cond|1|6",60
2044,"csp_5_2","cond|1|6",61
2047,"csp_6_9","cond|1|2",55
2049,"csp_5_6","cond|1|6",63
2057,"csp_4_8","cond|1|6",60
2060,"csp_2_1","cond|2|1",61
2064,"csp_5_4","cond|1|6",59
2079,"csp_5_3","cond|1|6",57
2087,"csp_6_8","cond|1|6",60
2089,"csp_3_1","cond|2|2",65
2090,"csp_5_2","cond|1|6",64
2095,"csp_5_5","cond|1|6",56
2102,"csp_4_7","cond|1|6",60
2119,"csp_4_3","cond|1|6",65
2122,"csp_5_2","cond|1|5",62
2130,"csp_1_1","cond|2|1",60
2132,"csp_5_6","cond|1|6",60
2143,"csp_6_5","cond|1|6",65
2148,"csp_6_7","cond|1|6",65
2166,"csp_6_8","cond|1|6",65
2179,"csp_6_7","cond|1|6",58
2182,"csp_4_5","cond|1|6",60
2194,"csp_1_2","cond|2|2",60
2196,"csp_6_2","cond|1|2",61
2210,"csp_6_5","cond|1|6",66
2221,"csp_6_8","cond|1|6",60
2227,"csp_5_5","cond|1|6",57
2229,"csp_6_3","cond|1|6",60
2234,"csp_4_3","cond|2|2",57
2238,"csp_4_7","cond|1|6",60
2257,"csp_5_6","cond|1|6",63
2260,"csp_5_2","cond|1|5",60
2278,"csp_5_6","cond|1|6",65
2279,"csp_5_2","cond|1|6",60
2306,"csp_3_7","cond|1|6",62
2309,"csp_4_2","cond|2|2",60
2314,"csp_4_6","cond|1|6",55
2318,"csp_6_3","cond|1|6",65
2323,"csp_1_2","cond|2|1",60
2328,"csp_5_6","cond|1|5",60
2332,"csp_3_3","cond|1|6",60
2341,"csp_4_3","cond|1|6",60
2345,"csp_5_6","cond|1|6",60
2356,"csp_6_8","cond|1|6",60
2361,"csp_5_2","cond|1|6",62
2372,"csp_3_4","cond|1|5",68
2381,"csp_5_2","cond|1|6",62
2385,"csp_4_6","cond|1|6",60
2390,"csp_1_1","cond|2|1",60
2408,"csp_5_5","cond|1|6",64
2418,"csp_5_2","cond|1|5",60
2436,"csp_6_7","cond|1|6",60
2447,"csp_4_3","cond|1|6",60
2448,"csp_5_2","cond|1|6",60
2468,"csp_5_6","cond|1|6",65
2482,"csp_4_3","cond|1|6",64
2487,"csp_6_3","cond|1|6",53
2496,"csp_5_6","cond|1|6",60
2499,"csp_4_3","cond|1|6",62
2500,"csp_3_4","cond|1|6",64
2502,"csp_3_1","cond|2|1",61
2530,"csp_5_6","cond|1|6",65
2563,"csp_4_2","cond|2|1",60
2575,"csp_4_3","cond|2|1",65
2576,"csp_5_4","cond|1|6",60
2577,"csp_4_6","cond|1|6",60
2583,"csp_4_8","cond|1|6",60
2590,"csp_3_8","cond|1|6",60
2593,"csp_5_6","cond|1|6",65
2594,"csp_6_3","cond|1|6",60
2596,"csp_5_2","cond|1|6",63
2601,"csp_5_2","cond|1|6",60
2605,"csp_6_3","cond|1|5",63
2613,"csp_5_6","cond|1|6",61
2615,"csp_3_1","cond|2|2",60
2625,"csp_6_7","cond|1|3",65
2629,"csp_5_2","cond|1|6",60
2632,"csp_1_1","cond|2|1",65
2635,"csp_5_2","cond|1|6",62
2636,"csp_1_2","cond|2|1",59
2642,"csp_5_6","cond|1|5",60
2643,"csp_3_8","cond|1|6",56
2644,"csp_4_5","cond|1|6",64
2645,"csp_6_8","cond|1|6",59
2647,"csp_5_6","cond|1|6",59
2649,"csp_5_6","cond|1|6",60
2651,"csp_5_2","cond|1|6",60
2656,"csp_5_2","cond|1|6",64
2662,"csp_2_2","cond|2|1",60
2665,"csp_2_2","cond|2|1",60
2666,"csp_4_7","cond|1|6",57
2687,"csp_3_7","cond|1|6",64
2695,"csp_6_7","cond|1|5",60
2696,"csp_5_2","cond|1|6",64
2701,"csp_4_5","cond|1|6",60
2705,"csp_2_1","cond|2|1",60
2707,"csp_6_2","cond|1|6",60
2711,"csp_4_8","cond|1|6",60
2712,"csp_4_8","cond|1|6",57
2716,"csp_3_3","cond|1|6",57
2717,"csp_2_1","cond|2|2",52
2725,"csp_5_6","cond|1|6",60
2726,"csp_6_8","cond|1|6",60
2737,"csp_6_7","cond|1|6",60
2765,"csp_5_6","cond|1|6",60
2768,"csp_3_3","cond|1|6",60
2777,"csp_5_5","cond|1|6",64
2781,"csp_4_5","cond|1|6",63
2803,"csp_2_2","cond|2|1",60
2808,"csp_3_1","cond|2|1",56
2823,"csp_4_3","cond|1|6",59
2831,"csp_3_7","cond|1|6",60
2857,"csp_6_3","cond|1|6",60
2863,"csp_5_6","cond|1|5",64
2868,"csp_3_7","cond|1|6",60
2870,"csp_5_3","cond|1|6",65
2895,"csp_6_7","cond|1|6",58
2905,"csp_1_1","cond|2|1",60
2915,"csp_6_9","cond|1|6",60
2924,"csp_5_2","cond|1|6",65
2927,"csp_5_6","cond|1|5",60
2929,"csp_6_9","cond|1|6",60
2939,"csp_5_2","cond|1|6",59
2946,"csp_5_5","cond|1|6",60
2956,"csp_2_2","cond|2|2",60
2957,"csp_4_6","cond|1|6",62
2968,"csp_4_2","cond|1|6",65
2975,"csp_4_3","cond|1|6",61
2978,"csp_5_2","cond|1|6",65
2983,"csp_3_4","cond|1|6",63
2991,"csp_4_6","cond|1|6",60
2993,"csp_3_7","cond|1|6",60
2996,"csp_4_2","cond|1|6",60
3001,"csp_5_5","cond|1|5",60
3009,"csp_4_6","cond|1|6",60
3019,"csp_3_8","cond|1|6",60
3022,"csp_4_6","cond|1|6",60
3026,"csp_5_6","cond|1|5",60
3029,"csp_4_6","cond|1|6",60
3042,"csp_4_3","cond|1|6",60
3059,"csp_5_4","cond|1|6",66
3060,"csp_4_3","cond|1|6",60
3062,"csp_3_7","cond|1|6",62
3064,"csp_6_7","cond|1|6",60
3070,"csp_4_6","cond|1|6",58
3076,"csp_5_4","cond|1|6",60
3084,"csp_4_6","cond|1|6",57
3088,"csp_3_4","cond|1|6",65
3089,"csp_4_6","cond|1|6",65
3092,"csp_5_2","cond|1|6",60
3097,"csp_6_9","cond|1|5",60
3111,"csp_6_7","cond|1|2",60
3116,"csp_6_8","cond|1|6",55
3125,"csp_2_1","cond|2|2",62
3130,"csp_4_6","cond|1|6",60
3134,"csp_4_7","cond|1|6",60
3137,"csp_2_2","cond|2|1",65
3141,"csp_3_7","cond|1|6",52
3146,"csp_5_2","cond|1|6",60
3148,"csp_5_2","cond|1|6",60
3151,"csp_6_9","cond|1|6",60
3170,"csp_4_3","cond|1|6",58
3177,"csp_4_3","cond|1|6",60
3184,"csp_2_1","cond|2|1",60
3195,"csp_5_3","cond|1|6",58
3199,"csp_6_7","cond|1|6",57
3201,"csp_6_8","cond|1|6",65
3205,"csp_4_7","cond|1|6",58
3212,"csp_5_4","cond|1|6",65
3220,"csp_4_7","cond|1|6",60
3236,"csp_4_6","cond|1|6",61
3238,"csp_2_1","cond|2|3",65
3244,"csp_1_1","cond|2|1",55
3246,"csp_6_8","cond|1|6",60
3254,"csp_5_4","cond|1|6",59
3268,"csp_3_5","cond|1|6",62
3269,"csp_6_5","cond|1|6",60
3272,"csp_5_6","cond|1|3",60
3278,"csp_5_4","cond|1|6",58
3280,"csp_5_4","cond|1|6",60
3284,"csp_5_2","cond|1|6",60
3312,"csp_2_1","cond|2|1",60
3313,"csp_4_3","cond|1|6",65
3316,"csp_3_7","cond|1|6",60
3323,"csp_5_2","cond|1|6",62
3327,"csp_3_1","cond|2|1",60
3334,"csp_6_2","cond|1|6",62
3337,"csp_1_1","cond|2|1",65
3339,"csp_2_2","cond|2|1",60
3346,"csp_6_4","cond|1|6",62
3359,"csp_5_5","cond|1|6",63
3366,"csp_4_5","cond|1|6",60
3379,"csp_4_7","cond|1|5",60
3381,"csp_3_1","cond|2|1",61
3382,"csp_6_7","cond|1|6",58
3402,"csp_6_3","cond|1|2",60
3403,"csp_5_2","cond|1|6",60
3406,"csp_6_2","cond|1|6",60
3415,"csp_5_2","cond|1|6",60
3424,"csp_4_7","cond|1|6",59
3427,"csp_4_7","cond|1|6",65
3429,"csp_5_6","cond|1|6",60
3438,"csp_4_3","cond|2|1",60
3448,"csp_6_3","cond|1|6",60
3460,"csp_4_3","cond|1|6",60
3462,"csp_2_2","cond|2|2",61
3471,"csp_6_7","cond|1|6",65
3484,"csp_4_6","cond|1|6",60
3497,"csp_4_7","cond|1|5",57
3507,"csp_3_4","cond|1|6",60
3510,"csp_5_2","cond|1|6",60
3530,"csp_5_6","cond|1|5",60
3531,"csp_5_2","cond|1|6",63
3534,"csp_5_6","cond|1|6",60
3536,"csp_2_3","cond|2|2",60
3537,"csp_5_4","cond|1|6",60
3541,"csp_4_5","cond|1|6",60
3553,"csp_3_8","cond|1|6",63
3554,"csp_4_6","cond|1|6",62
3557,"csp_5_6","cond|1|6",60
3560,"csp_4_2","cond|1|3",60
3561,"csp_4_6","cond|1|6",63
3574,"csp_3_7","cond|1|6",56
3583,"csp_5_2","cond|1|6",65
3585,"csp_5_2","cond|1|6",60
3591,"csp_3_8","cond|1|6",60
3603,"csp_1_1","cond|2|1",60
3606,"csp_2_1","cond|2|1",60
3607,"csp_5_2","cond|1|6",65
3608,"csp_5_2","cond|1|6",65
3617,"csp_2_3","cond|2|2",60
3618,"csp_4_2","cond|1|6",57
3630,"csp_6_7","cond|1|6",60
3663,"csp_6_7","cond|1|6",60
3676,"csp_3_7","cond|1|6",60
3677,"csp_5_6","cond|1|6",60
3678,"csp_5_6","cond|1|6",60
3688,"csp_6_7","cond|1|6",60
3692,"csp_4_7","cond|1|6",60
3705,"csp_5_2","cond|1|6",60
3708,"csp_5_4","cond|1|6",60
3712,"csp_5_6","cond|1|6",60
3718,"csp_6_5","cond|1|6",60
3727,"csp_5_4","cond|1|6",60
3747,"csp_5_2","cond|1|6",35
3748,"csp_4_7","cond|1|6",60
3752,"csp_1_1","cond|2|1",59
3769,"csp_4_2","cond|1|6",55
3773,"csp_3_5","cond|2|1",60
3775,"csp_6_7","cond|1|6",56
3786,"csp_6_3","cond|1|6",59
3787,"csp_2_2","cond|2|2",55
3790,"csp_5_6","cond|1|6",65
3791,"csp_5_2","cond|1|6",57
3793,"csp_6_7","cond|1|6",59
3803,"csp_6_8","cond|1|6",60
3807,"csp_6_9","cond|1|6",60
3808,"csp_6_2","cond|1|6",63
3829,"csp_6_3","cond|1|6",57
3830,"csp_4_3","cond|1|6",60
3833,"csp_5_2","cond|1|6",60
3836,"csp_5_6","cond|1|6",60
3839,"csp_5_3","cond|1|6",60
3840,"csp_5_2","cond|1|6",60
3842,"csp_5_4","cond|1|6",57
3848,"csp_4_3","cond|1|6",60
3851,"csp_5_5","cond|1|6",65
3862,"csp_5_2","cond|1|6",65
3863,"csp_5_2","cond|1|6",65
3867,"csp_4_2","cond|2|1",60
3886,"csp_5_4","cond|1|6",63
3906,"csp_5_3","cond|1|6",60
3913,"csp_5_2","cond|1|6",60
3917,"csp_5_3","cond|1|6",60
3939,"csp_6_9","cond|1|6",60
3950,"csp_5_4","cond|1|6",61
3951,"csp_3_7","cond|1|6",65
3963,"csp_4_6","cond|1|6",56
3975,"csp_3_1","cond|2|1",59
3985,"csp_5_2","cond|1|6",64
3991,"csp_4_3","cond|1|6",60
4012,"csp_2_2","cond|2|1",60
4015,"csp_5_4","cond|1|6",60
4016,"csp_5_5","cond|1|6",58
4019,"csp_3_7","cond|1|6",56
4040,"csp_2_2","cond|2|2",60
4041,"csp_2_2","cond|2|1",61
4047,"csp_5_6","cond|1|6",60
4048,"csp_3_5","cond|1|5",57
4079,"csp_5_6","cond|1|6",61
4084,"csp_4_5","cond|1|6",65
4096,"csp_4_8","cond|1|6",60
4097,"csp_1_1","cond|2|1",60
4100,"csp_5_2","cond|1|6",60
4103,"csp_6_5","cond|1|6",60
4107,"csp_4_7","cond|1|6",60
4110,"csp_3_7","cond|1|6",60
4116,"csp_5_2","cond|1|6",60
4158,"csp_6_7","cond|1|6",64
4166,"csp_5_4","cond|1|6",60
4169,"csp_4_3","cond|1|6",56
4171,"csp_6_7","cond|1|6",53
4180,"csp_4_6","cond|1|6",60
4181,"csp_5_3","cond|1|5",65
4191,"csp_4_7","cond|1|6",60
4192,"csp_4_3","cond|1|6",56
4212,"csp_5_2","cond|1|6",65
4216,"csp_6_3","cond|1|6",60
4217,"csp_5_6","cond|1|6",60
4218,"csp_5_6","cond|1|6",60
4221,"csp_6_2","cond|1|2",60
4225,"csp_5_2","cond|1|6",60
4230,"csp_2_2","cond|2|1",60
4231,"csp_6_7","cond|1|6",63
4237,"csp_6_8","cond|1|6",60
4243,"csp_6_5","cond|1|6",60
4244,"csp_5_6","cond|1|5",60
4260,"csp_5_2","cond|1|6",60
4270,"csp_5_4","cond|1|6",65
4276,"csp_5_2","cond|1|2",61
4279,"csp_4_2","cond|2|1",60
4290,"csp_4_7","cond|1|6",60
4302,"csp_6_7","cond|1|5",60
4303,"csp_5_2","cond|1|6",60
4309,"csp_5_2","cond|1|6",65
4311,"csp_3_7","cond|1|6",60
4312,"csp_4_2","cond|1|6",60
4318,"csp_5_2","cond|1|3",60
4320,"csp_4_6","cond|1|6",60
4327,"csp_5_4","cond|1|6",60
4334,"csp_5_6","cond|1|6",65
4342,"csp_6_7","cond|1|2",60
4344,"csp_4_2","cond|1|6",60
4349,"csp_5_2","cond|1|6",65
4356,"csp_4_6","cond|1|6",64
4357,"csp_5_6","cond|1|6",64
4380,"csp_4_6","cond|1|6",59
4404,"csp_5_2","cond|1|6",60
4408,"csp_5_3","cond|1|6",65
4409,"csp_1_1","cond|2|1",60
4412,"csp_2_1","cond|2|1",62
4418,"csp_4_6","cond|1|6",60
4428,"csp_2_2","cond|2|1",60
4446,"csp_6_5","cond|1|6",60
4449,"csp_5_2","cond|1|6",60
4468,"csp_4_3","cond|2|1",65
4472,"csp_1_1","cond|2|1",56
4477,"csp_5_2","cond|1|6",60
4479,"csp_2_1","cond|2|1",60
4482,"csp_5_2","cond|1|6",60
4488,"csp_6_2","cond|1|6",58
4490,"csp_5_6","cond|1|5",62
4496,"csp_5_2","cond|1|6",60
4517,"csp_4_5","cond|1|6",60
4520,"csp_1_3","cond|2|2",65
4535,"csp_5_6","cond|1|6",60
4537,"csp_5_3","cond|1|6",57
4546,"csp_1_1","cond|2|1",60
4553,"csp_6_7","cond|1|5",56
4558,"csp_3_7","cond|1|6",60
4559,"csp_5_2","cond|1|6",60
4571,"csp_2_1","cond|2|1",65
4582,"csp_5_2","cond|1|6",60
4589,"csp_5_2","cond|1|6",65
4590,"csp_6_3","cond|1|6",55
4591,"csp_5_2","cond|1|3",65
4605,"csp_4_3","cond|1|6",60
4607,"csp_6_2","cond|1|6",55
4616,"csp_6_4","cond|1|6",60
4621,"csp_5_6","cond|1|6",58
4626,"csp_5_2","cond|1|6",65
4627,"csp_2_1","cond|2|2",60
4635,"csp_6_4","cond|1|6",63
4650,"csp_6_3","cond|1|6",62
4668,"csp_6_3","cond|1|6",55
4682,"csp_1_1","cond|2|2",60
4685,"csp_4_2","cond|1|6",63
4691,"csp_6_4","cond|1|6",65
4698,"csp_6_2","cond|1|6",60
4699,"csp_1_1","cond|2|1",63
4713,"csp_5_5","cond|1|6",60
4733,"csp_5_2","cond|1|6",60
4743,"csp_6_2","cond|1|6",60
4745,"csp_1_1","cond|2|1",60
4750,"csp_4_6","cond|1|6",60
4754,"csp_5_2","cond|1|6",65
4756,"csp_6_7","cond|1|6",56
4760,"csp_5_6","cond|1|6",65
4777,"csp_5_4","cond|1|6",62
4798,"csp_5_5","cond|1|6",59
4800,"csp_3_5","cond|2|1",64
4812,"csp_4_7","cond|1|6",64
4813,"csp_5_2","cond|1|6",60
4822,"csp_6_3","cond|1|6",63
4833,"csp_5_6","cond|1|6",60
4842,"csp_6_7","cond|1|6",62
4844,"csp_4_8","cond|1|6",56
4845,"csp_5_2","cond|1|6",61
4848,"csp_3_8","cond|1|6",59
4849,"csp_3_1","cond|2|1",62
