uid,activity_sector,PREVIOUS_DEP,JOB_DEP,JOB_DESCRIPTION,type_of_contract,Occupational_status,job_condition,employer_type,WORKING_HOURS,employee_count
147,"JA","57","67","353c","CDD","O","N","ct_9",667,"tr_0"
153,"OZ","57","57","451e","CDI","O","C","ct_1",1820,"tr_2"
157,"CF","06","06","475a","CDI","O","C","ct_9",1825,"tr_5"
164,"CB","13","13","627b","CDI","O","C","ct_9",1417,"tr_1"
167,"QA","11","11","684a","CDI","O","C",NA,401,NA
168,"GZ","95","60","652a","CDI","O","C","ct_9",1633,"tr_4"
181,"GZ","27","27","462e","CDI","O","C","ct_9",1736,"tr_2"
202,"PZ","83","83","525a","CDI","O","P","ct_8",786,"tr_1"
210,"HZ","74","74","643a","CDI","O","P","ct_9",1230,"tr_2"
217,"FZ","79","79","628b","CDI","O","C","ct_6",1692,"tr_1"
222,"GZ","34","34","653a","CDI","O","C","ct_9",1820,"tr_1"
227,"CH","74","74","624e","CDI","O","C","ct_9",1764,"tr_4"
243,"OZ","67","67","524c","AUT","X","P","ct_2",884,"tr_6"
244,"LZ","01","01","684a","CDI","O","P","ct_5",2039,"tr_3"
245,"NZ","76","76","684a","CDI","O","P","ct_9",184,"tr_4"
268,"MB","22","29","372b","CDI","O","C","ct_5",1910,"tr_6"
275,"SZ","92","75","542a","CDI","O","P","ct_8",880,"tr_0"
278,"OZ","69","69","344b","CDI","O","C","ct_4",1849,"tr_4"
281,"HZ","2B","2B","451a","CDI","O","C","ct_9",1833,"tr_3"
285,"OZ",NA,NA,"434b","CDI","O","C","ct_8",1991,"tr_6"
295,"FZ","06","06","632a","CDI","O","C","ct_9",1498,"tr_1"
296,"GZ","62","59","554f","CDI","O","P","ct_9",587,"tr_3"
297,"QB","85","85","525d","CDI","O","C","ct_8",1820,"tr_3"
305,"TZ","60","60","563a","CDI","O","C",NA,414,NA
308,"QB","66","66","676a","AUT","X","P","ct_8",940,"tr_5"
311,"CG","56","56","674a","CDI","O","C","ct_9",1757,"tr_2"
312,"HZ","49","49","641b","CDI","O","C","ct_9",1772,"tr_3"
326,"CI","51","51","622d","CDI","O","C","ct_9",1841,"tr_6"
330,"GZ","74","74","433d","CDI","O","P","ct_9",842,"tr_1"
335,"FZ","06","83","681a","CDI","O","C","ct_9",1689,"tr_3"
343,"NZ","67","67","684a","CDI","O","P","ct_9",780,"tr_6"
345,"HZ","61","61","451a","CDI","O","P","ct_9",1274,"tr_2"
380,"FZ","57","57","681b","CDI","O","C","ct_9",929,"tr_2"
383,"GZ","63","63","433d","CDI","O","P","ct_9",877,"tr_1"
384,"PZ","27","27","421b","AUT","O","C","ct_2",1820,"tr_1"
385,"QA","88","88","526c","CDI","O","C","ct_9",1168,"tr_6"
389,"OZ","95","95","332b","CDI","O","C","ct_2",1820,"tr_6"
392,"QB","28","78","431f","CDI","O","C","ct_8",1820,"tr_4"
405,"KZ","13","13","461c","CDI","O","C","ct_9",1820,"tr_5"
408,"IZ","44","44","561f","CDI","O","P","ct_9",1147,"tr_1"
425,"PZ","48","36","423b","CDI","O","P","ct_1",868,"tr_4"
431,"GZ","76","76","676e","CDI","O","C","ct_9",1701,"tr_2"
437,"TZ","14","14","563c","CDI","O","N","ct_7",1213,"tr_1"
466,"HZ","13","13","451a","CDI","O","C","ct_9",190,"tr_3"
477,"MA","93","75","543b","AUT","X","P","ct_9",1069,"tr_1"
483,"QB","79","79","525d","CDI","O","C","ct_3",1820,"tr_4"
499,"QA","51","51","431f","AUT","O","P","ct_3",1280,"tr_6"
507,"LZ","78","78","463e","CDI","O","N","ct_9",1528,"tr_1"
516,"FZ",NA,NA,"681a","CDI","O","C","ct_9",594,"tr_1"
517,"FZ","80","76","461f","CDI","O","C","ct_9",1666,"tr_2"
521,"JC","75","92","352a","CDI","O","C","ct_9",1840,"tr_5"
523,"GZ","29","29","676d","CDI","O","C","ct_8",1447,"tr_2"
538,"PZ","42","42","423b","CDI","O","P","ct_8",1010,"tr_2"
552,"GZ","82","82","551a","CDI","O","C","ct_9",1822,"tr_6"
558,"JB","38","38","478d","CDI","O","P","ct_9",1379,"tr_5"
559,"QB","59","59","563a","CDI","O","N","ct_7",3000,"tr_1"
562,"QB","16","16","525d","CDI","O","C","ct_8",1965,"tr_3"
563,"NZ","78","95","684a","CDI","O","P","ct_9",1510,"tr_6"
574,"HZ","50","35","641a","CDI","O","C","ct_9",1605,"tr_2"
577,"HZ","21","21","641b","CDI","O","P","ct_9",311,"tr_0"
579,"LZ","27","27","542a","CDI","O","C","ct_9",1870,"tr_1"
580,"CK","71","71","374b","CDI","O","C","ct_9",1505,"tr_6"
610,"OZ","13","36","334a","CDI","O","C",NA,267,NA
626,"QB","93","93","525d","CDI","O","C","ct_8",1758,"tr_2"
627,"HZ","54","54","451a","AUT","O","C","ct_9",1820,"tr_6"
633,"GZ","77","77","374b","CDI","O","C","ct_9",1772,"tr_5"
637,"CC","25","25","675b","CDI","O","C","ct_9",2080,"tr_1"
655,"QB","59","59","684a","CDD","O","P","ct_8",400,"tr_4"
660,"QA","13","13","525d","CDI","O","C","ct_8",1191,"tr_6"
661,"CH","63","63","625f","CDI","O","P","ct_9",1723,"tr_2"
662,"SZ","33","79","431f","CDI","O","P","ct_8",1638,"tr_6"
664,"SZ","43","42","685a","CDI","O","C","ct_9",1676,"tr_0"
725,"CA","54","54","477a","CDI","O","C","ct_9",1820,"tr_3"
726,"NZ","74","74","676a","CDI","O","P","ct_8",988,"tr_5"
729,"NZ","13","13","684a","CDI","O","P","ct_9",1877,"tr_6"
730,"OZ","75","75","342g","CDI","O","C","ct_1",455,"tr_6"
734,"RZ","37","49","434a","CDI","O","C","ct_8",1841,"tr_2"
738,"HZ","17","17","542a","CDI","O","C","ct_9",2134,"tr_2"
751,"HZ","62","59","451e","CDI","O","C","ct_5",1971,"tr_6"
775,"PZ","13","13","523b","CDI","O","C","ct_1",1820,"tr_6"
777,"HZ","94","75","344b","CDI","O","C","ct_5",2015,"tr_3"
786,"CK","74","74","624c","CDI","O","C","ct_9",1821,"tr_5"
803,"QA","77","77","431f","CDI","O","P","ct_9",373,"tr_1"
808,"CB","53","53","627c","CDI","O","C","ct_9",1400,"tr_4"
810,"PZ","33","33","422c","CDI","O","C","ct_8",406,"tr_2"
811,"HZ","76","76","451a","CDI","O","P","ct_9",1669,"tr_3"
813,"CA","22","22","674b","CDI","O","C","ct_9",1477,"tr_6"
830,"FZ","87","87","632g","CDI","O","C","ct_9",1630,"tr_2"
846,"CF","76","76","486e","CDI","O","C","ct_9",1840,"tr_6"
847,"PZ","93","75","543g","CDI","O","C",NA,378,NA
849,"QB","83","83","525d","CDI","O","C","ct_9",1834,"tr_4"
863,"QB","57","57","525d","CDI","O","P","ct_8",910,"tr_4"
869,"CE","03","03","676c","CDI","O","P","ct_9",1276,"tr_6"
903,"OZ","13","13","524c","CDD","O","C","ct_2",1440,"tr_5"
909,"QB","51","51","525d","CDI","O","C","ct_8",1820,"tr_3"
912,"QB","95","95","563a","CDI","O","N","ct_7",3000,"tr_0"
919,"QA","78","75","542a","CDI","O","C","ct_8",1443,"tr_6"
924,"CL","33","33","673c","CDI","O","C","ct_9",1820,"tr_6"
954,"GZ","91","94","542a","CDI","O","C","ct_9",1779,"tr_3"
969,"EZ","95","95","628a","CDI","O","C","ct_9",1536,"tr_5"
979,"QB","44","44","526d","CDI","O","C","ct_8",1946,"tr_4"
981,"QB","04","04","526d","CDI","O","C","ct_8",1605,"tr_3"
990,"IZ","44","44","561d","CDI","O","C","ct_9",1817,"tr_3"
994,"CA","51","51","543f","CDI","O","C","ct_9",1699,"tr_4"
1002,"GZ","85","85","552a","CDI","O","C","ct_9",1549,"tr_6"
1004,"NZ","30","34","684a","CDI","O","P","ct_9",1297,"tr_0"
1016,"CC","74","74","652a","CDI","O","C","ct_9",2054,"tr_3"
1017,"CG","34","34","461f","CDI","O","C","ct_9",152,"tr_3"
1043,"KZ","09","09","385c","CDI","O","C","ct_9",1820,"tr_2"
1045,"PZ","87","87","341a","CDI","O","P","ct_8",717,"tr_3"
1060,"NZ","31","31","684a","CDI","O","P","ct_9",799,"tr_6"
1063,"CH","76","76","486d","CDI","O","C","ct_9",1939,"tr_6"
1064,"QA","65","65","525d","CDI","O","C","ct_9",2624,"tr_5"
1067,"HZ","28","28","642a","CDI","O","C","ct_9",1628,"tr_1"
1077,"NZ","27","27","674c","CDI","O","C","ct_9",1494,"tr_2"
1084,"CA","02","02","674c","CDI","O","C","ct_9",1518,"tr_5"
1097,"MC","95","94","637d","CDI","O","C","ct_9",1539,"tr_4"
1134,"MA","69","69","461c","CDI","O","C",NA,123,NA
1135,"PZ","43","43","341a","CDI","O","P","ct_8",1756,"tr_5"
1141,"FZ","44","44","633a","CDI","O","C","ct_9",1715,"tr_1"
1147,"CG","62","62","674d","CDI","O","C","ct_9",592,"tr_6"
1154,"NZ","69","69","684a","CDI","O","P","ct_9",689,"tr_5"
1158,"QB","94","94","525d","CDI","O","C","ct_8",870,"tr_5"
1162,"NZ","13","13","684a","CDI","O","C","ct_9",1771,"tr_3"
1163,"OZ","15","15","451e","CDI","O","C","ct_8",1820,"tr_1"
1178,"OZ",NA,NA,"523b","AUT","O","C","ct_1",1820,"tr_6"
1185,"DZ","01","71","485a","CDI","O","C","ct_9",1669,"tr_2"
1197,"CK","81","81","543b","CDI","O","P","ct_9",1625,"tr_1"
1202,"GZ","24","24","462b","CDI","O","C","ct_9",1638,"tr_1"
1212,"GZ","51","51","542a","CDI","O","C","ct_9",2070,"tr_3"
1215,"GZ","95","93","633a","CDI","O","C","ct_9",1732,"tr_5"
1247,"HZ","75","93","466a","CDI","O","C","ct_9",700,"tr_6"
1260,"QA","56","56","526b","CDI","O","C","ct_9",1339,"tr_1"
1263,"GZ","07","26","554c","CDI","O","C","ct_9",1790,"tr_5"
1268,"QB","77","77","634d","CDI","O","C","ct_8",703,"tr_1"
1284,"CI","78","78","384a","CDI","O","C","ct_9",1820,"tr_6"
1292,"MA","49","72","473c","CDI","O","C","ct_9",1709,"tr_1"
1298,"CL","64","64","623f","CDI","O","C","ct_9",1609,"tr_6"
1313,"EZ","59","59","641a","CDI","O","C","ct_9",1820,"tr_6"
1315,"GZ","47","47","634c","CDI","O","C","ct_9",1771,"tr_2"
1332,"MC","88","88","675b","CDI","O","P","ct_9",240,"tr_1"
1356,"GZ","06","06","462a","CDI","O","C","ct_9",1820,"tr_1"
1361,"IZ","75","75","653a","CDI","O","C","ct_9",691,"tr_6"
1364,"HZ","31","31","333c","CDI","O","P","ct_9",1274,"tr_6"
1393,"HZ","08","08","451a","CDI","O","C","ct_9",1827,"tr_3"
1401,"TZ","76","76","563c","CDI","O","C",NA,180,NA
1404,"CC","38","38","675b","CDI","O","P","ct_9",1019,"tr_1"
1422,"IZ","77","75","561f","CDI","O","C","ct_9",887,"tr_4"
1426,"OZ","95","94","333a","CDI","O","C","ct_1",1820,"tr_6"
1436,"OZ","92","75","461f","CDI","O","C","ct_1",1820,"tr_5"
1441,"HZ","19","19","641a","CDI","O","C","ct_9",2200,"tr_5"
1445,"PZ","31","32","636d","CDI","O","P","ct_8",861,"tr_1"
1446,"GZ","78","78","653a","CDI","O","C","ct_9",1177,"tr_1"
1451,"FZ","76","76","542a","CDI","O","P","ct_9",1040,"tr_3"
1458,"NZ","31","31","684a","CDI","O","P","ct_9",1726,"tr_2"
1469,"JA","75","75","476a","CDI","O","C","ct_9",2356,"tr_3"
1470,"NZ","01","69","526b","CDI","O","P","ct_9",900,"tr_1"
1472,"QB","63","63","563b","CDI","O","C",NA,412,NA
1474,"CL","76","76","673c","CDI","O","C","ct_9",521,"tr_6"
1476,"CA","67","67","625f","CDI","O","C","ct_9",1859,"tr_5"
1484,"NZ","67","67","564a","CDI","O","C","ct_8",885,"tr_1"
1505,"FZ","69","69","621c","CDI","O","P",NA,165,NA
1508,"QA","92","92","526a","CDI","O","C","ct_8",1610,"tr_5"
1524,"QB","14","14","434d","CDI","O","C","ct_8",1820,"tr_3"
1552,"PZ","57","54","373d","CDI","O","C","ct_8",1874,"tr_3"
1554,"KZ","13","13","467a","CDI","O","C","ct_9",2045,"tr_1"
1565,"QA","50","50","526d","CDI","O","C","ct_8",1794,"tr_6"
1585,"SZ",NA,NA,"563b","CDI","O","P","ct_8",1476,"tr_4"
1588,"PZ","63","63","341a","CDI","O","C","ct_8",1820,"tr_5"
1608,"SZ","74","74","675a","AUT","X","C","ct_9",906,"tr_1"
1619,"KZ",NA,NA,"461d","CDI","O","C","ct_9",1694,"tr_3"
1623,"GZ","56","56","372d","CDI","O","C","ct_9",1627,"tr_5"
1638,"SZ","90","90","373d","CDI","O","C",NA,150,NA
1646,"QA","13","13","344a","CDI","O","P","ct_9",1239,"tr_4"
1647,"CK","85","85","655a","CDI","O","C","ct_9",1937,"tr_6"
1652,"IZ","65","65","561c","CDI","O","C",NA,154,NA
1653,"TZ","72","72","563c","CDI","O","N","ct_7",1144,"tr_1"
1655,"NZ","62","62","541d","CDI","O","C","ct_9",854,"tr_6"
1663,"HZ","59","59","451a","CDI","O","C",NA,266,NA
1672,"CH","02","02","632k","CDI","O","C","ct_9",1635,"tr_5"
1696,"EZ","35","35","653a","CDI","O","C","ct_9",1600,"tr_0"
1700,"MA","83","75","477b","CDI","O","C","ct_9",1771,"tr_3"
1702,"QB","33","33","563b","CDI","O","C",NA,200,NA
1707,"FZ","69","69","543f","CDI","O","C","ct_9",1757,"tr_4"
1708,"PZ","91","92","354g","CDI","O","C",NA,168,NA
1715,"IZ",NA,NA,"636d","CDI","O","C","ct_9",700,"tr_1"
1717,"GZ","29","29","543b","CDI","O","P","ct_9",1049,"tr_2"
1725,"IZ","83","41","561d","CDI","O","P","ct_9",518,"tr_1"
1731,"SZ","67","67","676e","AUT","X","P","ct_8",1244,"tr_4"
1734,"QB","94","94","525d","CDI","O","C","ct_9",1091,"tr_4"
1736,"OZ","42","42","524c","CDI","O","C",NA,378,NA
1738,"QB","31","31","526d","CDI","O","C","ct_8",1820,"tr_4"
1745,"QA","44","44","431d","AUT","O","C","ct_3",1852,"tr_6"
1746,"KZ","86","86","479b","CDI","O","C","ct_9",1339,"tr_0"
1750,"PZ","85","85","422b","CDI","O","C","ct_8",1820,"tr_3"
1756,"HZ","60","60","653a","CDI","O","C","ct_9",1818,"tr_6"
1762,"LZ","75","75","564a","CDI","O","C","ct_5",1820,"tr_6"
1778,"QB","59","59","525d","CDI","O","C","ct_8",1928,"tr_4"
1782,"PZ","92","92","421b","CDI","O","C","ct_8",2529,"tr_3"
1795,"OZ",NA,NA,"524c","CDI","O","C","ct_2",1820,"tr_6"
1799,"KZ","85","85","461f","CDI","O","C","ct_9",1820,"tr_6"
1800,"CC","87","87","674e","CDI","O","P","ct_9",758,"tr_5"
1809,"CH","71","71","483a","CDI","O","C","ct_9",1601,"tr_3"
1813,"NZ","81","81","684a","CDI","O","P","ct_9",1187,"tr_3"
1827,"KZ","42","42","467a","CDI","O","P","ct_9",1155,"tr_1"
1828,"GZ","2A","2A","554f","CDI","O","P","ct_6",980,"tr_1"
1830,"GZ","44","44","462d","CDI","O","P","ct_9",198,"tr_1"
1842,"CH","57","57","626b","CDI","O","C","ct_9",1469,"tr_6"
1859,"QA","71","71","526a","CDI","O","C","ct_9",1340,"tr_4"
1874,"KZ","27","75","373d","CDI","O","C","ct_9",1937,"tr_3"
1879,"QB","37","37","434a","CDI","O","C","ct_8",1972,"tr_4"
1881,"MB","60","60","461c","CDI","O","C","ct_8",1722,"tr_6"
1893,"FZ","93","93","681a","CDI","O","P","ct_9",433,"tr_0"
1907,"OZ","91","91","543g","CDI","O","C","ct_1",1820,"tr_4"
1921,"GZ","85","85","627d","CDI","O","C","ct_9",1899,"tr_3"
1922,"GZ","89","89","637b","CDI","O","C","ct_9",507,"tr_1"
1927,"CA","60","60","625g","CDI","O","C","ct_9",1820,"tr_4"
1937,"HZ","66","66","642a","CDI","O","C","ct_9",811,"tr_1"
1939,"KZ","75","94","467b","CDI","O","C","ct_9",1820,"tr_6"
1946,"NZ","95","93","534a","CDI","O","C","ct_9",1977,"tr_6"
1948,"FZ","77","77","681a","CDI","O","C","ct_9",1567,"tr_1"
1952,"HZ","74","74","654c","TOA","O","C","ct_9",971,"tr_0"
1962,"QB","83","83","434d","CDI","O","P","ct_8",1355,"tr_2"
1979,"TZ","92","92","563a","CDI","O","N","ct_7",2207,"tr_1"
1981,"QB","2A","2A","526d","CDI","O","P","ct_8",1802,"tr_2"
1987,"CL","31","31","543g","CDI","O","C","ct_9",1798,"tr_6"
1988,"QA",NA,NA,"526b","CDI","O","C","ct_9",1747,"tr_1"
1999,"HZ","67","67","477a","CDI","O","C","ct_9",1258,"tr_4"
2007,"CA","72","72","674c","CDI","O","C","ct_9",1886,"tr_4"
2009,"HZ","67","67","652a","CDI","O","C","ct_9",1839,"tr_5"
2015,"MA","65","75","463e","CDI","O","C",NA,132,NA
2018,"TZ","94","94","563a","AUT","O","P",NA,532,NA
2019,"NZ","69","69","544a","TTP","O","C","ct_9",529,"tr_1"
2020,"QB","69","69","543g","AUT","X","P","ct_8",950,"tr_4"
2035,"CF","81","92","463d","CDI","O","C","ct_9",1732,"tr_6"
2042,"FZ","80","80","543b","CDI","O","C","ct_9",1839,"tr_3"
2043,"FZ","92","75","632g","CDI","O","C","ct_9",544,"tr_1"
2044,"QA","29","29","526a","CDI","O","C",NA,156,NA
2047,"NZ","11","11","691b","CDD","O","P","ct_8",603,"tr_1"
2049,"QB","92","92","563a","CDI","O","N","ct_7",3000,"tr_1"
2057,"FZ","68","68","481b","CDI","O","C","ct_9",1750,"tr_4"
2064,"MA","90","90","543b","CDI","O","C","ct_9",581,"tr_3"
2079,"NZ","45","60","534a","CDI","O","C","ct_9",1817,"tr_4"
2087,"NZ",NA,"30","684a","CDI","O","P","ct_8",2048,"tr_1"
2090,"LZ","22","35","525b","CDI","O","C","ct_5",1813,"tr_6"
2095,"GZ","75","93","554e","CDI","O","C","ct_9",1554,"tr_1"
2102,"CH","21","21","477b","CDI","O","C","ct_9",1735,"tr_2"
2119,"SZ","95","95","435b","CDI","O","C",NA,131,NA
2122,"OZ","55","55","525b","AUT","O","C","ct_2",1517,"tr_6"
2132,"TZ","92","75","563c","CDI","O","N","ct_7",1014,"tr_1"
2143,"GZ","75","93","653a","CDI","O","P","ct_9",700,"tr_6"
2148,"LZ","31","31","676e","CDI","O","P","ct_9",684,"tr_1"
2166,"NZ","93","91","684a","CDI","O","P","ct_9",461,"tr_6"
2179,"CG","39","01","674a","CDI","O","C","ct_9",1935,"tr_3"
2182,"HZ","93","93","451a","CDI","O","C","ct_9",1820,"tr_5"
2196,"OZ","83","83","623f","AUT","O","C","ct_1",1824,"tr_6"
2210,"EZ","93","94","651b","CDI","O","C","ct_9",1372,"tr_4"
2221,"NZ","77","75","684a","CDI","O","C","ct_9",1580,"tr_2"
2227,"GZ","93","75","552a","CDI","O","C","ct_9",1820,"tr_3"
2229,"JA","33","33","637c","CDI","O","P","ct_9",693,"tr_1"
2238,"CK","67","67","474b","CDI","O","C","ct_9",611,"tr_5"
2257,"SZ","95","95","563b","CDI","O","P","ct_9",537,"tr_3"
2260,"QB",NA,NA,"525a","AUT","O","C","ct_2",1820,"tr_4"
2278,"TZ","83","83","563c","CDI","O","N","ct_7",2742,"tr_1"
2279,"QA","28","28","525d","CDI","O","C","ct_9",1062,"tr_4"
2306,"MA","92","75","375b","CDI","O","C","ct_9",1820,"tr_3"
2314,"MA","67","67","461d","CDI","O","C","ct_9",324,"tr_6"
2318,"QA","38","38","632k","CDI","O","P","ct_8",1089,"tr_6"
2328,"IZ","85","85","561e","TOA","O","C","ct_8",778,"tr_1"
2332,"OZ","95","93","333e","CDI","O","C","ct_1",1820,"tr_6"
2341,"QA","12","46","433a","CDI","O","P","ct_9",1597,"tr_3"
2345,"QB","67","67","563a","CDI","O","N","ct_7",834,"tr_0"
2356,"FZ","94","92","681a","CDI","O","P","ct_9",1267,"tr_2"
2361,"QA","78","92","525d","CDI","O","C","ct_8",1820,"tr_6"
2372,"PZ","30","30","341a","AUT","O","C","ct_1",1103,"tr_6"
2381,"QB","83","83","525d","CDI","O","C","ct_8",1820,"tr_2"
2385,"GZ","77","77","462a","CDI","O","C","ct_9",1424,"tr_3"
2408,"IZ","75","75","554h","CDI","O","P","ct_6",573,"tr_1"
2418,"QB","34","34","524c","AUT","O","C","ct_2",1823,"tr_5"
2436,"RZ","69","42","676e","CDI","O","C","ct_9",2136,"tr_3"
2447,"QB","33","33","434a","CDI","O","C","ct_8",1517,"tr_3"
2448,"QB","62","62","525d","CDI","O","P","ct_8",1632,"tr_3"
2468,"QB","37","37","563a","CDI","O","N","ct_7",1141,"tr_1"
2482,"QA","31","31","432b","CDI","O","C","ct_9",1845,"tr_6"
2487,"GZ","22","22","637d","CDI","O","C","ct_9",1996,"tr_4"
2496,"TZ","75","93","563c","CDI","O","C",NA,128,NA
2499,"CL","92","92","431f","CDI","O","C","ct_9",2014,"tr_6"
2500,"QA","43","42","344a","CDI","O","C","ct_9",1820,"tr_5"
2530,"QB","63","63","563b","CDI","O","P","ct_9",1491,"tr_4"
2576,"CA","22","22","543b","CDI","O","C","ct_9",1477,"tr_6"
2577,"FZ","81","81","461c","CDI","O","C","ct_9",1660,"tr_1"
2583,"FZ","44","44","481b","CDI","O","C","ct_9",1617,"tr_5"
2590,"CK","62","62","384b","CDI","O","C","ct_9",1820,"tr_4"
2593,"TZ","75","75","563a","CDI","O","N","ct_7",1711,"tr_1"
2594,"QB","90","90","632k","CDI","O","P","ct_8",1158,"tr_5"
2596,"QB","76","76","525d","CDI","O","C","ct_8",1737,"tr_4"
2601,"QB","33","33","525d","CDI","O","C","ct_8",1820,"tr_3"
2605,"QA","71","71","632k","CDD","O","C","ct_3",1820,"tr_6"
2613,"IZ","75","75","561b","CDI","O","P","ct_6",579,"tr_1"
2625,"QB","66","66","676a","AUT","X","P","ct_8",940,"tr_5"
2629,"QA","64","64","525d","CDI","O","P","ct_8",896,"tr_5"
2635,"QB","18","18","525d","CDI","O","P","ct_8",305,"tr_4"
2642,"SZ","40","75","564b","CDD","O","C","ct_8",256,"tr_5"
2643,"DZ","51","51","387e","CDI","O","C","ct_9",1517,"tr_4"
2644,"QA","34","34","451h","CDI","O","C",NA,138,NA
2645,"NZ","69","69","684a","CDI","O","P","ct_9",1724,"tr_6"
2647,"IZ","83","83","561d","CDI","O","P","ct_9",616,"tr_1"
2649,"QB","44","44","563a","CDI","O","N","ct_7",1397,"tr_1"
2651,"QA","69","69","526a","CDI","O","C","ct_8",1525,"tr_6"
2656,"QB","91","91","525d","CDI","O","C","ct_8",1820,"tr_4"
2666,"QB","2B","2B","479b","CDI","O","C","ct_8",1264,"tr_5"
2687,"OZ","67","67","376f","CDI","O","P","ct_8",1329,"tr_6"
2695,"QB","64","64","676e","AUT","O","P","ct_8",1693,"tr_5"
2696,"QA","59","59","526a","CDI","O","C","ct_8",1835,"tr_6"
2701,"HZ","89","89","451a","CDI","O","C","ct_9",1824,"tr_3"
2707,"CG","28","28","624c","CDI","O","C","ct_9",593,"tr_4"
2711,"NZ","13","13","481b","CDI","O","C","ct_9",1463,"tr_4"
2712,"GZ","27","27","481b","CDI","O","C","ct_9",1997,"tr_1"
2716,"PZ","38","38","333e","CDI","O","C","ct_1",1820,"tr_5"
2725,"QB","76","76","563b","CDI","O","C",NA,640,NA
2726,"NZ","21","89","684a","CDI","O","P","ct_9",465,"tr_4"
2737,"CC","40","40","675b","CDI","O","C","ct_9",1665,"tr_4"
2765,"QB","59","59","563b","CDI","O","P","ct_8",475,"tr_5"
2768,"HZ","75","75","333c","CDI","O","C","ct_9",1820,"tr_6"
2777,"GZ","74","74","554j","CDI","O","P","ct_9",1040,"tr_1"
2781,"PZ","25","25","451e","CDI","O","C","ct_1",1820,"tr_5"
2823,"QA","35","35","431f","CDI","O","C","ct_8",1018,"tr_6"
2831,"CJ","77","77","374c","CDI","O","C","ct_9",1820,"tr_6"
2857,"GZ","79","79","637b","CDI","O","C","ct_9",1563,"tr_1"
2863,"TZ","50","50","563c","AUT","O","C",NA,130,NA
2868,"CL","13","13","374c","CDI","O","C","ct_9",1906,"tr_6"
2870,"NZ","93","75","534a","CDI","O","C","ct_9",1396,"tr_5"
2895,"CJ","60","60","676e","CDI","O","C","ct_9",935,"tr_4"
2915,"AZ","26","26","691d","CDI","O","C",NA,181,NA
2924,"HZ","12","12","526e","CDI","O","C","ct_9",1572,"tr_2"
2927,"OZ","92","92","563a","AUT","O","P","ct_2",990,"tr_6"
2929,"AZ","02","02","692a","CDI","O","C","ct_9",1417,"tr_1"
2939,"QB","44","44","525d","CDI","O","P","ct_8",619,"tr_4"
2946,"GZ","94","75","554h","CDI","O","P","ct_9",1359,"tr_1"
2957,"KZ","24","24","467a","CDI","O","C","ct_9",1517,"tr_6"
2968,"PZ",NA,NA,"421b","CDI","O","C","ct_8",3000,"tr_1"
2975,"QA","01","01","433a","CDI","O","C","ct_9",1489,"tr_3"
2978,"OZ","45","45","525b","CDI","O","C","ct_2",1850,"tr_6"
2983,"MB","21","21","342g","CDI","O","C","ct_5",2080,"tr_6"
2991,"GZ","87","87","463e","CDI","O","C","ct_9",1371,"tr_1"
2993,"OZ","43","42","372b","CDI","O","C","ct_8",1820,"tr_5"
2996,"SZ","75","75","422e","CDI","O","P","ct_8",783,"tr_4"
3001,"MC","76","75","553c","CDD","O","N","ct_9",426,"tr_5"
3009,"MA","02","02","461d","CDI","O","C","ct_9",1603,"tr_2"
3019,"CE","34","30","385b","CDI","O","C","ct_9",457,"tr_5"
3022,"MA","53","53","461d","CDI","O","C","ct_9",1820,"tr_4"
3026,"TZ","72","72","563c","TTP","O","C",NA,168,NA
