uid,ANNUITY
6471,11883
6475,14592
6477,10992
6478,19660
6497,12907
6500,30528
6503,25881
6514,12442
6550,22163
6559,16581
6564,10400
6567,9531
6569,19479
6578,16669
6587,19555
6593,26483
6627,13071
6635,16617
6639,13062
6642,16227
6649,8881
6653,23708
6654,12699
6667,11541
6680,12195
6687,16513
6695,22998
6698,21073
6702,14828
6707,19627
6726,21009
6728,18947
6731,18611
6741,32657
6744,25344
6745,11100
6748,14691
6757,32249
6764,17457
6773,33173
6774,26997
6795,25109
6797,19021
6804,32252
6808,19381
6826,23271
6848,13379
6869,13358
6873,19541
6881,11187
6882,12492
6888,10861
6891,18875
6899,17342
6907,13872
6924,23234
6929,8881
6932,22582
6939,17610
6941,13366
6942,31697
6945,23391
6955,11549
6968,26051
6996,26127
6998,13182
6999,11429
7006,21256
7014,10861
7016,19433
7028,25283
7031,28476
7046,8881
7048,10861
7055,11247
7059,10722
7072,9906
7073,12405
7074,18884
7077,15918
7084,14332
7085,16418
7087,42836
7095,19971
7104,22115
7114,11805
7125,30850
7139,13805
7141,23606
7152,13019
7159,24620
7163,14431
7187,15090
7190,14001
7193,12719
7196,14072
7214,20727
7217,10861
7222,14605
7240,29791
7259,12624
7264,18377
7265,15604
7280,31257
7316,11772
7326,11686
7364,11120
7378,19555
7397,12339
7412,13699
7418,11391
7424,10529
7453,14065
7454,23898
7463,25618
7477,24571
7481,29077
7491,13796
7504,19184
7507,20805
7525,18670
7539,28598
7540,24221
7541,18733
7545,29071
7568,18824
7601,13296
7620,17229
7628,17902
7630,17827
7634,28509
7650,18074
7653,16596
7656,10421
7664,18285
7687,13088
7689,24242
7696,17279
7702,10693
7742,19857
7743,25939
7753,14260
7761,13265
7768,20146
7778,14466
7798,13563
7799,18212
7805,12271
7827,20231
7834,25864
7877,20283
7879,14423
7888,20039
7894,20040
7899,20261
7912,13137
7917,26235
7937,21293
7956,12386
7965,26162
7979,22359
7997,18282
7998,23348
8020,15780
8025,29845
8027,28325
8030,17322
8053,13277
8057,13126
8068,29809
8071,26433
8105,17642
8108,46690
8112,39026
8123,14741
8127,24396
8133,22606
8138,19538
8147,26002
8153,18031
8168,28787
8171,10406
8177,15057
8203,24695
8209,21348
8210,11883
8215,21541
8217,12496
8218,28559
8247,10745
8267,20702
8270,15349
8274,37842
8289,25764
8290,22946
8320,14332
8321,19714
8345,22820
8346,27613
8349,10861
8363,32481
8377,27194
8387,19275
8406,14776
8420,10789
8428,37547
8430,17545
8477,15475
8518,11696
8529,10706
8533,14926
8563,11224
8593,36995
8594,15177
8596,18289
8607,25338
8619,15237
8633,18169
8646,17868
8666,19539
8671,20644
8679,22341
8686,28662
8691,16815
8714,15759
8721,11904
8728,10861
8754,21981
8764,30640
8768,10861
8771,10212
8784,22542
8791,10861
8793,14319
8795,21930
8796,17385
8799,9610
8807,16296
8821,21889
8826,14450
8840,15404
8842,17001
8866,14504
8878,25279
8886,17329
8892,13931
8904,21710
8908,25926
8913,18029
8918,17123
8937,18628
8942,23933
8944,13724
8953,16522
8973,35981
8978,11883
8983,10861
8993,19782
9002,10861
9017,33213
9028,23246
9037,11352
9045,25955
9058,11634
9062,24084
9065,11223
9069,11288
9082,29028
9084,13098
9091,25737
9095,16346
9103,13415
9116,24747
9140,19698
9153,14916
9157,32538
9159,16041
9170,16780
9178,19847
9197,23173
9208,19384
9209,16961
9216,10989
9226,23613
9234,11618
9237,16202
9247,12102
9259,21664
9263,18707
9265,23421
9269,15793
9281,15094
9282,13051
9286,12200
9296,14781
9297,18296
9302,15804
9307,18044
9310,23765
9320,14318
9358,47900
9370,10881
9372,11973
9383,32198
9390,12527
9397,15254
9404,37107
9409,17191
9421,16143
9423,17369
9427,25201
9431,13649
9460,17976
9464,12249
9473,12605
9481,20110
9488,16744
9489,21065
9503,13921
9504,32413
9506,12151
9509,18608
9511,24012
9512,21343
9515,10861
9531,17158
9536,17119
9538,17258
9539,19976
9544,12228
9551,13595
9598,8881
9601,18295
9603,26121
9619,14761
9622,15204
9623,20769
9633,19307
9645,11928
9666,17588
9669,12130
9680,14454
9690,26114
9695,13239
9702,16306
9720,21747
9725,13242
9735,24702
9761,27216
9767,13239
9793,31768
9813,16686
9819,19577
9836,18623
9848,13224
9857,12736
9871,19257
9888,15030
9906,17164
9910,11556
9913,10533
9922,19161
9927,17702
9930,10861
9933,15498
9940,16384
9955,18396
9960,13779
9975,17901
9981,19817
9989,19002
10002,19063
10014,13080
10020,19445
10029,14190
10052,18408
10071,18848
10084,19421
10086,11493
10090,20200
10109,16327
10114,12896
10118,19137
10132,10861
10144,11657
10156,47875
10158,20649
10160,10197
10162,24497
10167,18241
10173,15182
10187,8881
10216,22927
10258,15571
10260,14480
10280,19081
10293,14421
10295,8881
10303,21524
10306,18490
10315,13129
10320,13152
10322,19508
10325,17565
10331,25988
10332,20020
10338,10477
10365,19729
10385,20236
10387,18598
10389,25658
10392,36254
10401,22350
10402,16167
10408,10759
10437,14989
10458,13207
10465,19815
10467,28445
10469,19822
10477,12170
10482,20776
10494,10861
10498,11579
10501,29025
10507,31575
10518,22162
10533,17147
10534,23237
10539,15411
10547,17778
10565,28927
10576,19533
10578,14109
10611,28022
10615,15939
10622,24627
10627,15227
10631,20644
10637,19657
10645,38187
10650,32961
10687,16898
10694,20050
10695,15893
10712,17052
10718,27428
10727,10689
10732,19346
10738,18457
10739,16355
10745,25087
10768,20741
10778,17625
10780,10867
10792,12554
10799,23709
10802,17030
10807,19360
10823,14729
10828,12852
10830,10811
10834,24357
10838,23659
10839,13543
10840,8881
10860,18889
10875,10511
10886,15020
10887,15934
10895,30304
10896,10542
10911,16308
10925,28834
10926,24111
10930,19919
10932,15084
10937,20518
10943,18472
10948,17587
10958,26573
10965,18911
10966,13039
10971,32538
10975,14399
11003,16445
11019,26127
11044,19796
11047,11177
11070,13827
11079,8881
11088,13926
11093,17370
11104,15556
11105,19813
11117,24468
11129,13951
11134,14478
11145,18587
11154,30705
11167,15787
11171,16140
11188,24226
11203,30208
11214,26572
11220,16659
11221,16103
11228,11327
11229,23335
11234,20856
11241,18543
11261,19243
11267,27665
11271,24432
11276,11961
11278,21479
11293,14353
11298,17042
11303,8881
11311,23628
11318,19986
11319,12455
11323,24353
11341,13260
11356,28525
11358,21157
11359,20024
11368,10861
11378,33614
11382,8881
11401,17164
11425,23703
11433,12955
11435,21918
11437,10500
11440,21974
11450,13132
11451,15032
11454,12018
11461,11098
11472,27776
11473,22441
11477,11883
11482,11883
11489,27937
11492,29082
11497,37995
11502,10512
11510,25114
11516,24191
11526,24282
11549,17600
11556,24275
11570,18084
11581,21718
11591,11039
11593,20748
11602,10991
11616,14137
11632,23137
11634,24139
11636,26702
11640,16413
11665,14702
11668,17052
11669,27165
11674,10558
11681,13386
11687,13901
11722,10861
11732,8881
11735,26189
11746,17499
11748,25782
11750,14443
11760,14764
11761,11184
11762,13095
11790,13115
11794,24613
11801,12422
11809,12187
11814,12711
11834,17066
11838,20248
11841,17267
11843,15072
11856,14850
11861,20019
11862,8881
11872,21320
11885,11883
11887,14701
11905,19963
11915,13068
11920,26146
11933,25248
11944,13011
11947,10072
11957,10042
11961,18593
11962,19220
11964,13212
11966,14463
11967,23224
11970,12838
11985,18854
11989,19470
12014,21132
12018,11522
12028,23966
12038,12848
12054,25713
12058,30303
12060,22893
12075,11712
12087,16372
12089,23226
12093,13466
12102,17813
12105,20102
12109,16887
12125,14028
12135,10365
12138,15434
12146,15011
12147,9333
12148,23446
12157,13776
12230,27055
12237,13198
12238,11891
12251,19573
12253,10861
12263,26371
12264,60769
12267,18672
12268,18130
12270,10907
12274,12184
12277,14611
12287,14925
12293,20070
12300,25682
12315,22778
12318,18559
12330,11109
12338,25309
12355,17879
12361,10861
12367,37568
12375,11607
12384,20032
12385,16000
12411,55132
12448,12628
12460,11943
12475,24690
12476,28445
12478,17323
12489,18590
12492,13853
12497,20055
12504,12434
12511,9547
12534,17019
12536,26755
12565,11499
12571,12911
12573,20560
12580,12284
12591,17484
12604,10861
12607,13054
12618,20745
12628,23206
12645,20032
12651,25677
12660,18741
12663,20508
12666,18428
12677,16969
12686,30942
12698,15935
12703,10861
12727,10818
12729,11420
12730,15637
12749,39399
12753,21752
12759,25490
12761,13224
12763,15469
12765,16445
12766,16956
12781,13388
12787,10541
12792,22557
12805,19088
12817,25514
12834,24810
12835,11079
12839,33275
12843,12153
12854,23302
12856,13525
12857,23215
12862,10861
12864,20637
12873,20358
12881,11811
12892,15260
12898,14532
12901,11959
12905,13294
12922,12960
12942,10861
12951,32251
12959,14026
12965,36300
12966,23706
12977,19248
12979,16533
12998,12332
13011,26337
13012,19654
13014,18406
13017,10861
13021,11499
13022,22692
13026,24727
13027,19969
13031,19976
13040,13395
13048,15204
13054,8881
13060,23176
13062,31025
13075,10861
13076,17168
13088,8881
13089,12763
13094,21305
13098,13446
13099,23898
13128,16049
13135,12021
13137,10861
13139,12860
13150,19791
13161,15165
13170,9197
13173,21977
13175,10238
13176,12107
13177,24941
13185,46453
13217,29407
13233,21673
13239,17217
13258,16055
13260,14459
13263,12275
13272,32493
13274,11883
13275,14728
13283,15794
13286,10861
13288,11924
13289,18806
13291,16527
13298,18242
13299,16503
13304,48236
13327,18105
13354,31106
13363,12568
13377,15787
13381,30885
13385,24857
13388,17622
13391,31650
13404,27823
13405,12318
13414,43011
13415,27340
13419,11883
13422,11557
13423,11843
13426,32566
13435,12053
13446,11045
13457,17664
13474,26635
13481,24128
13492,18899
13496,19563
13499,12125
13502,10843
13519,11883
13523,15333
13534,22301
13542,20739
13547,32677
13552,14259
13598,11330
13600,13611
13606,11883
13609,11387
13610,11724
13618,16767
13632,11453
13634,15252
13645,11895
13646,11435
13649,19123
13655,11819
13657,11949
13658,17311
13663,12058
13677,11883
13686,25041
13716,12985
13717,20217
13724,25983
13728,12804
13733,9547
13734,12246
13750,11883
13767,19765
13775,11073
13776,12189
13791,22388
13795,33294
13796,12784
13797,17441
13811,20205
13814,31891
13823,17694
13827,17303
13832,13738
13833,10861
13834,20077
13851,20771
13871,11745
13872,32688
13874,17738
13890,16308
13899,24066
13906,21003
13915,19307
13918,12868
13926,14070
13929,19884
13939,28211
13958,12399
13960,20360
13966,20636
13967,13455
13971,8881
13972,19929
13987,20265
14000,48273
14002,13074
14014,50044
14016,19023
14018,41387
14023,19977
14030,18256
14043,10903
14046,10861
14055,12926
14070,20426
14094,30226
14099,17008
14103,14562
14104,19951
14117,14423
14129,19863
14130,16565
14135,19477
14147,10861
14162,10861
14163,17718
14188,17094
14198,22361
14199,13462
14210,14181
14228,10604
14231,10861
14234,13535
14240,18232
14241,9191
14249,24255
14252,14051
14266,12433
14305,23549
14308,15029
14317,11275
14323,18154
14325,13997
14328,15063
14341,13477
14343,15829
14351,10865
14354,10861
14355,9119
14361,18314
14371,11155
14377,11160
14380,15238
14382,18023
14405,11001
14410,12681
14420,17619
14435,24126
14438,20064
14444,21974
14452,26413
14469,23421
14473,24688
14486,25221
14489,19235
14503,19915
14515,13637
14517,24614
14527,16982
14534,19545
14535,26294
14550,10861
14556,10777
14581,11749
14585,28776
14586,12225
14587,23036
14589,16256
14604,17129
14625,8881
14628,13466
14642,11986
14655,24420
14662,25534
14664,14513
14666,8881
14672,39653
14705,9866
14712,16937
14717,13247
14734,21605
14740,14067
14754,15438
14762,17193
14771,14148
14775,25253
14776,17115
14777,16775
14784,32964
14791,24060
14807,25349
14809,14810
14816,16911
14824,11907
14832,19415
14835,15431
14851,15946
14862,47690
14864,12881
14871,18962
14893,23714
14904,25089
14907,13346
14911,23422
14920,12173
14935,16345
14944,11213
14950,9801
14953,16210
14961,13912
14966,18513
14969,15681
14971,13017
14976,20763
14980,17968
14991,11484
15020,16999
15022,12143
15026,26078
15033,12317
15034,10945
15038,22350
15042,21960
15044,19058
15053,12115
15056,24581
15082,12086
15084,20440
15086,11615
15087,25585
15092,14640
15113,17970
15115,26151
15117,11115
15124,12118
15128,13053
15132,22502
15135,10861
15136,14875
15139,11539
15147,18717
15166,17305
15172,19298
15176,10861
15181,32523
15197,13161
15201,15083
15207,12102
15216,10861
15220,25996
15221,13119
15234,15769
15238,19991
15248,14022
15250,20412
15256,12214
15258,19344
15261,15170
15267,23097
15269,12207
15293,31253
15305,12622
15309,22160
15316,35746
15328,8881
15346,19938
15349,12372
15350,42522
15358,13479
15367,21666
15368,13685
15373,22082
15378,27750
15388,11883
15392,13087
15401,30879
15409,20678
15417,12222
15440,19761
15446,11806
15450,24121
15467,17267
15470,19288
15477,11057
15478,25559
15480,15812
15490,21079
15492,12335
15497,24112
15498,26010
15508,18990
15515,17606
15524,10861
15527,12525
15532,17567
15536,26368
15548,15242
15550,24623
15555,23902
15556,10861
15579,14665
15585,10861
15590,22313
15597,19985
15602,23796
15609,31158
15618,28148
15622,43584
15637,19747
15651,18484
15670,14908
15674,8881
15691,18814
15692,12125
15700,15002
15702,23732
15703,13218
15705,21205
15706,9905
15711,15574
15720,13338
15726,30295
15744,15292
15749,9769
15766,19287
15768,14468
15776,14632
15779,25058
15780,30995
15788,18287
15804,31365
15805,8881
15810,14377
15814,14279
15820,10861
15821,14038
15845,26750
15860,35807
15868,16291
15875,11119
15877,25897
15881,20272
15896,20401
15904,30870
15911,13996
15918,15697
15920,15443
15921,18823
15926,14378
15928,14773
15935,22634
15936,29296
15939,11595
15954,12406
15955,30342
15964,14355
15971,14673
15991,18192
15997,10550
15999,23511
16003,48729
16009,21086
16011,12073
16026,21002
16040,13297
16046,20157
16061,12684
16070,25584
16074,13254
16077,18113
16088,13853
16089,23303
16091,16941
16093,11967
16096,27003
16107,19721
16111,23995
16117,31213
16119,18281
16128,15302
16139,17679
16141,23733
16143,11844
16149,19967
16160,10861
16163,12544
16169,23934
16177,22910
16178,10160
16184,21808
16199,42542
16202,21742
16206,17952
16209,18512
16212,19860
16226,16636
16238,8881
16239,19460
16241,19903
16256,13457
16279,20065
16281,12184
16291,19339
16305,11812
16316,37161
16320,13020
16329,27120
16352,27814
16356,15562
16361,17332
16382,13472
16383,26144
16389,12667
16392,13458
16393,13704
16398,16762
16402,10493
16405,18224
16417,30442
16422,19875
16433,10488
16435,24675
16440,25715
16445,13634
16448,23230
16461,18627
16462,17463
16470,11883
16475,10808
16513,19628
16520,14932
16530,11597
16541,32876
16548,26466
16551,46323
16556,18299
16559,11276
16565,11100
16576,22228
16583,29229
16584,15289
16598,10082
16611,22582
16614,11010
16615,20477
16616,10861
16629,14619
16633,25761
16638,25739
16645,12369
16651,19348
16671,14965
16676,10109
16677,16434
16683,15664
16699,28793
16711,11154
16718,11383
16719,11983
16720,14573
16728,24113
16731,17398
16732,46577
16746,21268
16752,31001
16754,12263
16758,18043
16760,14986
16762,23941
16783,25666
16790,15041
16796,14287
16806,16436
16807,15911
16808,11297
16817,11883
16823,16615
16824,9018
16834,18884
16842,17862
16872,18455
16873,25019
16884,30355
16885,14276
16892,12787
16894,15582
16897,12358
16902,21763
16910,28484
16911,23886
16919,18932
16922,15226
16923,24462
16924,20493
16925,15866
16942,25504
16945,16337
16952,25246
16963,17802
16972,10277
16984,20242
16999,25840
17004,11091
17006,11519
17022,23244
17032,13727
17044,21127
17048,19881
17055,15691
17057,10861
17061,22478
17068,18692
17073,11661
17075,28668
17078,20466
17093,11952
17103,19698
17114,10488
17122,10861
17130,10163
17134,24962
17139,12485
17143,16131
17149,19820
17153,15607
17154,11681
17162,30721
17163,8881
17166,14342
17172,17780
17177,20449
17182,23144
17220,17376
17225,14862
17228,12322
17231,34177
17240,17173
17247,12011
17248,15157
17257,23005
17265,15677
17270,10861
17271,11090
17273,15670
17287,13332
17295,11847
17302,12680
17315,13455
17317,10861
17318,25693
17320,15638
17322,14530
17330,8972
17332,15220
17341,15728
17354,24630
17365,19406
17375,11664
17398,20421
17407,25221
17422,17682
17423,13073
17428,19997
17450,25414
17460,13107
17463,22816
17465,14366
17467,11036
17484,20865
17498,42834
17504,12864
17511,16198
17512,13997
17514,20613
17517,13948
17528,15905
17531,20029
17538,11883
17539,18298
17556,15960
17574,24989
17576,35615
17579,23310
17581,17461
17588,17044
17591,14091
17598,20232
17607,25313
17609,20169
17612,12830
17617,14525
17624,14670
17635,15479
17637,21925
17658,20923
17659,12486
17666,10861
17668,15352
17678,14381
17693,10861
17697,12448
17705,25655
17723,21947
17725,8881
17728,15158
17731,10087
17733,20227
17760,16726
17763,36276
17778,32489
17781,13222
17790,16124
17798,31749
17799,20216
17803,15098
17819,32556
17832,13660
17837,23166
17854,8881
17856,10861
17861,11843
17872,17466
17873,17646
17902,26669
17907,18085
17910,26362
17915,23144
17918,13657
17931,11844
17937,18346
17953,26642
17955,13062
17963,17273
17967,18298
17977,13160
17979,22943
17983,32098
17995,48044
18003,12445
18020,13072
18033,11883
18053,19772
18056,12494
18075,26540
18076,12163
18077,12483
18081,13813
18082,23874
18089,10861
18093,13284
18094,23258
18095,26127
18100,21680
18115,18067
18117,12899
18120,18382
18157,9173
18163,12357
18174,12228
18201,10861
18219,16038
18221,13625
18222,29111
18223,14686
18242,11441
18245,46016
18265,15166
18274,24024
18293,33729
18295,30821
18297,24188
18305,16893
18307,21939
18320,18441
18330,18220
18337,15774
18370,19909
18387,12432
18396,13186
18409,19858
18410,20843
18435,10861
18437,19413
18443,10125
18451,28102
18456,9925
18457,15232
18463,24044
18464,26010
18466,9560
18480,29060
18485,23017
18512,29264
18521,25185
18535,47388
18548,45392
18586,31910
18587,19965
18601,16394
18614,9548
18615,26861
18617,18692
18620,25049
18625,30913
18631,16683
18635,13208
18639,28998
18647,20034
18650,26157
18664,26165
18691,12053
18725,25936
18739,26124
18746,10861
18747,57034
18758,10867
18762,13531
18764,19660
18773,16642
18774,14517
18778,20352
18781,13706
18811,15188
18814,17738
18818,11576
18819,23979
18827,9593
18829,24764
18842,14325
18847,13682
18848,10861
18850,11385
18852,37893
18855,26069
18871,15264
18880,11654
18896,16178
18907,23028
18908,11957
18910,22389
18920,15686
18946,10861
18963,13240
18972,12740
18974,15357
18981,8881
18984,15818
18993,21270
19000,30740
19003,26047
19038,12551
19051,10111
19059,12284
19070,14086
19077,59312
19081,22046
19089,10539
19090,9583
19094,29091
19109,11466
19116,15447
19118,11324
19130,16077
19132,13544
19134,10861
19139,24578
19151,13037
19161,23506
19163,19592
19179,24248
19197,14033
19206,14454
19208,15063
19212,8881
19231,12409
19252,20681
19260,24368
19262,21280
19265,12858
19271,14928
19274,48701
19290,25846
