uid,Activity_type,Studying,SEX,INSEE,Age_2020,qualification,FAMILY_TYPE,occupation_42
84,"TA1-1",FALSE,"Female","01032",57,"DIPL1.1","typem4.3","csp_5_6"
85,"TA2-1",FALSE,"Male","01032",64,"DIPL1.3","typem4.4","csp_7_8"
86,"TA1-2",FALSE,"Male","01032",22,"DIPL1.3","typem3.2","csp_8_1"
88,"TA2-2",TRUE,"Male","01033",18,"DIPL1.2","typem3.2","csp_8_4"
95,"TA1-1",FALSE,"Male","01033",38,"DIPL1.7","typem4.1","csp_4_7"
97,"TA1-2",FALSE,"Female","01033",26,"DIPL1.8","typem4.2","csp_3_8"
99,"TA1-2",FALSE,"Female","01033",21,"DIPL1.3","typem4.4","csp_8_1"
104,"TA2-2",TRUE,"Male","01033",21,"DIPL1.5","typem3.2","csp_8_4"
108,"TA2-1",FALSE,"Male","01033",76,"DIPL1.2","typem4.4","csp_7_2"
111,"TA2-1",FALSE,"Female","01034",78,"DIPL1.5","typem1.2","csp_7_7"
112,"TA2-1",FALSE,"Female","01034",68,"DIPL1.3","typem4.4","csp_7_5"
115,"TA2-1",FALSE,"Female","01034",74,"DIPL1.6","typem1.2","csp_7_7"
116,"TA2-5",FALSE,"Male","01034",42,"DIPL1.3","typem4.1","csp_8_5"
118,"TA2-2",TRUE,"Male","01034",22,"DIPL1.4","typem4.1","csp_8_4"
119,"TA2-1",FALSE,"Female","01034",62,"DIPL1.3","typem4.4","csp_7_7"
120,"TA2-1",FALSE,"Male","01034",67,"DIPL1.3","typem4.4","csp_7_4"
124,"TA2-1",FALSE,"Female","01036",72,"DIPL1.5","typem1.2","csp_7_5"
125,"TA1-1",FALSE,"Male","01040",38,"DIPL1.6","typem4.1","csp_4_8"
127,"TA1-1",FALSE,"Female","01043",56,"DIPL1.3","typem1.2","csp_5_2"
128,"TA1-1",TRUE,"Male","01043",16,"DIPL3","typem4.2","csp_6_8"
129,"TA1-2",FALSE,"Female","01043",30,"DIPL1.3","typem4.2","csp_5_4"
130,"TA1-1",FALSE,"Male","01043",60,"DIPL1.3","typem4.2","csp_2_1"
131,"TA1-1",FALSE,"Female","01043",49,"DIPL1.4","typem4.1","csp_5_6"
135,"TA1-1",TRUE,"Male","01045",23,"DIPL1.2","typem4.1","csp_5_5"
136,"TA1-1",TRUE,"Male","01047",23,"DIPL1.5","typem4.1","csp_6_8"
138,"TA1-1",FALSE,"Female","01049",48,"DIPL1.2","typem4.3","csp_4_6"
140,"TA2-1",FALSE,"Male","01049",78,"DIPL1.4","typem4.4","csp_7_2"
144,"TA2-1",FALSE,"Female","01053",78,"DIPL1.3","typem4.4","csp_7_7"
145,"TA1-1",FALSE,"Male","01053",47,"DIPL1.3","typem4.1","csp_5_5"
146,"TA1-1",FALSE,"Male","01053",61,"DIPL1.3","typem4.1","csp_2_1"
147,"TA2-1",FALSE,"Male","01053",67,"DIPL1.8","typem1.1","csp_7_4"
148,"TA1-1",FALSE,"Male","01053",49,"DIPL1.6","typem4.1","csp_4_5"
149,"TA1-1",FALSE,"Male","01053",37,"DIPL1.9","typem4.1","csp_3_4"
151,"TA1-1",FALSE,"Female","01053",54,"DIPL1.7","typem1.2","csp_5_4"
153,"TA2-1",FALSE,"Female","01053",94,"DIPL2","typem1.2","csp_7_5"
155,"TA1-1",FALSE,"Female","01053",30,"DIPL1.4","typem4.1","csp_4_3"
156,"TA2-1",FALSE,"Male","01053",74,"DIPL1.3","typem4.4","csp_7_2"
157,"TA2-1",FALSE,"Male","01053",73,"DIPL1.5","typem4.4","csp_7_5"
158,"TA1-1",FALSE,"Male","01053",55,"DIPL3","typem4.2","csp_2_1"
160,"TA2-4",FALSE,"Female","01053",44,"DIPL1","typem3.2","csp_8_5"
162,"TA1-1",FALSE,"Female","01053",44,"DIPL1.8","typem4.1","csp_5_4"
163,"TA1-1",FALSE,"Female","01053",41,"DIPL1.4","typem4.1","csp_4_5"
164,"TA2-1",FALSE,"Female","01053",70,"DIPL1.1","typem4.4","csp_7_8"
165,"TA2-5",FALSE,"Female","01053",34,"DIPL3","typem2.0","csp_8_5"
167,"TA2-1",FALSE,"Female","01053",77,"DIPL1.3","typem4.4","csp_7_8"
168,"TA2-1",FALSE,"Male","01053",69,"DIPL1.3","typem4.4","csp_7_8"
169,"TA2-2",TRUE,"Male","01053",19,"DIPL1.2","typem4.4","csp_8_4"
170,"TA1-2",TRUE,"Male","01053",38,"DIPL2","typem4.3","csp_6_3"
173,"TA2-1",FALSE,"Male","01053",75,"DIPL1.3","typem4.4","csp_7_2"
177,"TA1-1",FALSE,"Female","01053",37,"DIPL1.2","typem4.1","csp_6_7"
179,"TA1-1",FALSE,"Female","01053",46,"DIPL1.6","typem4.1","csp_5_4"
181,"TA2-1",FALSE,"Male","01053",66,"DIPL1.7","typem1.1","csp_7_5"
184,"TA1-1",FALSE,"Female","01053",46,"DIPL1.5","typem4.1","csp_1_3"
185,"TA1-1",FALSE,"Female","01053",41,"DIPL1.6","typem4.1","csp_4_6"
186,"TA1-1",FALSE,"Male","01053",43,"DIPL1.6","typem1.1","csp_4_7"
188,"TA2-2",TRUE,"Male","01053",18,"DIPL1.4","typem4.2","csp_8_4"
190,"TA2-2",FALSE,"Male","01053",19,"DIPL1.2","typem3.2","csp_8_4"
192,"TA1-2",FALSE,"Female","01053",25,"DIPL1.5","typem4.2","csp_4_6"
202,"TA2-1",FALSE,"Male","01065",66,"DIPL1.2","typem1.1","csp_7_7"
204,"TA1-1",FALSE,"Male","01069",42,"DIPL1.3","typem4.1","csp_4_7"
206,"TA2-5",FALSE,"Female","01069",49,"DIPL1","typem4.4","csp_8_5"
210,"TA2-1",FALSE,"Female","01071",79,"DIPL1.1","typem4.4","csp_7_8"
214,"TA1-1",FALSE,"Male","01071",49,"DIPL1.6","typem4.1","csp_5_3"
216,"TA2-2",TRUE,"Male","01072",22,"DIPL1.2","typem4.2","csp_8_4"
217,"TA2-1",FALSE,"Male","01072",69,"DIPL1.3","typem4.4","csp_7_8"
218,"TA2-1",FALSE,"Female","01073",68,"DIPL1.4","typem1.2","csp_8_6"
219,"TA1-1",FALSE,"Female","01074",19,"DIPL1.5","typem4.1","csp_5_6"
222,"TA2-1",FALSE,"Male","01075",65,"DIPL1.1","typem4.4","csp_7_8"
227,"TA2-1",FALSE,"Female","01078",96,"DIPL1.1","typem4.4","csp_7_8"
228,"TA1-1",FALSE,"Female","01078",56,"DIPL1.3","typem4.3","csp_5_4"
229,"TA1-1",FALSE,"Female","01079",42,"DIPL1.6","typem4.1","csp_5_4"
230,"TA2-1",FALSE,"Male","01079",69,"DIPL1.3","typem4.4","csp_7_2"
234,"TA1-1",FALSE,"Male","01084",39,"DIPL1.5","typem4.2","csp_5_3"
236,"TA2-2",TRUE,"Male","01084",22,"DIPL1.2","typem3.2","csp_8_4"
237,"TA1-2",FALSE,"Male","01084",55,"DIPL1.3","typem4.3","csp_6_4"
238,"TA1-1",FALSE,"Male","01085",46,"DIPL2","typem4.1","csp_5_5"
243,"TA2-1",FALSE,"Female","01089",65,"DIPL1.3","typem4.4","csp_7_7"
244,"TA2-1",FALSE,"Male","01089",80,"DIPL1.5","typem4.4","csp_7_8"
245,"TA2-1",FALSE,"Female","01089",72,"DIPL1.1","typem4.4","csp_7_8"
249,"TA1-2",FALSE,"Male","01093",57,"DIPL1.3","typem4.3","csp_5_3"
252,"TA1-1",TRUE,"Male","01093",19,"DIPL1.2","typem3.1","csp_6_7"
255,"TA1-1",FALSE,"Female","01093",61,"DIPL1.7","typem1.2","csp_5_2"
259,"TA1-1",FALSE,"Male","01099",37,"DIPL1.5","typem4.1","csp_1_3"
262,"TA2-1",FALSE,"Female","01103",83,"DIPL1.1","typem4.4","csp_8_6"
263,"TA1-1",FALSE,"Female","01103",41,"DIPL1.8","typem1.2","csp_3_4"
265,"TA2-5",FALSE,"Male","01103",28,"DIPL3","typem4.4","csp_8_5"
268,"TA2-1",FALSE,"Female","01105",70,"DIPL1.4","typem1.2","csp_7_4"
269,"TA1-1",FALSE,"Male","01109",47,"DIPL1.8","typem4.1","csp_3_4"
270,"TA2-2",TRUE,"Female","01109",15,"DIPL3","typem4.2","csp_8_4"
275,"TA2-1",FALSE,"Female","01114",86,"DIPL1.5","typem1.2","csp_7_7"
277,"TA1-1",FALSE,"Male","01124",55,"DIPL1.3","typem4.2","csp_2_2"
278,"TA2-1",FALSE,"Female","01127",76,"DIPL1.6","typem4.4","csp_7_4"
279,"TA1-2",FALSE,"Female","01130",62,"DIPL1.3","typem1.2","csp_5_5"
281,"TA2-1",FALSE,"Female","01133",94,"DIPL2","typem1.2","csp_7_5"
282,"TA1-1",TRUE,"Female","01133",19,"DIPL3","typem4.1","csp_5_6"
284,"TA2-2",TRUE,"Female","01135",16,"DIPL1.2","typem3.2","csp_8_4"
285,"TA2-1",FALSE,"Female","01135",75,"DIPL1.4","typem1.2","csp_7_5"
287,"TA1-1",FALSE,"Female","01135",43,"DIPL1.3","typem1.2","csp_6_7"
288,"TA2-2",TRUE,"Male","01135",17,"DIPL1.2","typem3.2","csp_8_4"
290,"TA1-1",FALSE,"Female","01138",30,"DIPL1.3","typem4.1","csp_5_4"
291,"TA2-4",FALSE,"Female","01138",37,"DIPL1.3","typem3.2","csp_8_5"
293,"TA1-2",FALSE,"Female","01138",35,"DIPL1.6","typem4.2","csp_5_5"
294,"TA1-1",FALSE,"Female","01138",39,"DIPL1.8","typem3.2","csp_3_3"
295,"TA2-1",FALSE,"Male","01138",68,"DIPL1.3","typem4.2","csp_7_8"
296,"TA2-1",FALSE,"Male","01140",78,"DIPL1.3","typem4.4","csp_7_7"
297,"TA2-1",FALSE,"Female","01140",69,"DIPL2","typem4.4","csp_7_7"
299,"TA2-1",FALSE,"Female","01141",84,"DIPL2","typem4.4","csp_7_1"
300,"TA1-1",FALSE,"Male","01141",32,"DIPL1.8","typem1.1","csp_4_2"
301,"TA1-1",FALSE,"Male","01142",39,"DIPL1.5","typem3.2","csp_3_8"
303,"TA1-1",TRUE,"Female","01142",37,"DIPL1.7","typem3.2","csp_4_2"
304,"TA1-1",FALSE,"Female","01142",35,"DIPL1.4","typem4.1","csp_5_4"
305,"TA2-1",FALSE,"Female","01142",85,"DIPL1.2","typem4.4","csp_7_7"
306,"TA1-2",FALSE,"Female","01142",58,"DIPL1.2","typem4.2","csp_5_4"
308,"TA2-1",FALSE,"Female","01142",66,"DIPL3","typem1.2","csp_7_8"
311,"TA2-1",FALSE,"Female","01142",80,"DIPL2","typem4.4","csp_7_8"
312,"TA2-1",FALSE,"Male","01143",74,"DIPL1.1","typem1.1","csp_7_8"
314,"TA1-1",FALSE,"Male","01143",67,"DIPL1.3","typem1.1","csp_6_4"
315,"TA1-1",FALSE,"Female","01143",25,"DIPL1.3","typem4.1","csp_5_5"
318,"TA1-1",FALSE,"Male","01143",60,"DIPL1.3","typem1.1","csp_6_4"
322,"TA2-2",TRUE,"Male","01143",17,"DIPL1.2","typem3.2","csp_8_4"
326,"TA2-1",FALSE,"Female","01143",94,"DIPL1.1","typem1.2","csp_7_8"
328,"TA2-4",FALSE,"Male","01143",22,"DIPL3","typem4.3","csp_8_5"
329,"TA1-1",FALSE,"Male","01146",53,"DIPL1.4","typem1.1","csp_4_6"
330,"TA2-1",FALSE,"Female","01148",71,"DIPL1.6","typem4.4","csp_7_5"
332,"TA1-1",FALSE,"Male","01149",52,"DIPL3","typem4.1","csp_6_2"
333,"TA1-1",FALSE,"Female","01151",47,"DIPL1.3","typem4.1","csp_4_5"
335,"TA2-1",FALSE,"Male","01153",75,"DIPL1.3","typem4.4","csp_7_8"
341,"TA2-5",FALSE,"Male","01158",56,"DIPL1.3","typem4.3","csp_8_5"
342,"TA1-1",FALSE,"Male","01158",58,"DIPL1.3","typem4.1","csp_4_6"
343,"TA2-1",FALSE,"Male","01158",83,"DIPL1","typem4.1","csp_7_8"
345,"TA2-1",FALSE,"Female","01160",62,"DIPL1.6","typem4.2","csp_7_5"
346,"TA1-1",FALSE,"Female","01160",51,"DIPL1.3","typem4.3","csp_5_2"
350,"TA1-1",FALSE,"Female","01160",60,"DIPL1.1","typem4.3","csp_2_2"
353,"TA1-1",FALSE,"Female","01160",44,"DIPL1.6","typem3.2","csp_4_7"
355,"TA1-1",FALSE,"Female","01160",42,"DIPL1.5","typem4.1","csp_2_2"
356,"TA1-1",FALSE,"Male","01160",63,"DIPL1.4","typem4.2","csp_4_6"
358,"TA1-1",FALSE,"Female","01160",62,"DIPL1.6","typem4.3","csp_5_4"
366,"TA1-2",FALSE,"Female","01163",21,"DIPL1.3","typem4.2","csp_5_6"
367,"TA1-1",FALSE,"Male","01165",43,"DIPL1.4","typem4.1","csp_5_3"
368,"TA1-1",FALSE,"Female","01165",59,"DIPL1.4","typem4.1","csp_2_2"
369,"TA1-1",FALSE,"Male","01165",67,"DIPL1.4","typem1.1","csp_6_7"
372,"TA1-1",FALSE,"Male","01166",53,"DIPL1.4","typem4.1","csp_2_1"
373,"TA2-1",FALSE,"Male","01166",74,"DIPL1.3","typem4.4","csp_7_2"
375,"TA1-1",FALSE,"Female","01173",28,"DIPL1.7","typem4.1","csp_4_2"
380,"TA2-1",FALSE,"Male","01173",85,"DIPL1.2","typem4.4","csp_7_8"
382,"TA1-1",FALSE,"Male","01173",20,"DIPL1.3","typem3.2","csp_4_8"
383,"TA2-1",FALSE,"Female","01173",70,"DIPL1.1","typem1.2","csp_7_5"
384,"TA2-1",FALSE,"Female","01173",64,"DIPL1.6","typem4.4","csp_7_5"
385,"TA2-1",FALSE,"Female","01173",72,"DIPL1.2","typem4.4","csp_7_7"
388,"TA1-1",FALSE,"Male","01173",40,"DIPL1.5","typem4.1","csp_4_2"
389,"TA2-1",FALSE,"Male","01173",81,"DIPL1.3","typem4.4","csp_7_4"
390,"TA1-1",FALSE,"Female","01175",30,"DIPL1.6","typem4.1","csp_5_4"
392,"TA2-1",FALSE,"Female","01179",69,"DIPL1.6","typem4.4","csp_7_5"
393,"TA2-2",TRUE,"Male","01179",17,"DIPL1.2","typem3.2","csp_8_4"
396,"TA1-1",FALSE,"Male","01181",45,"DIPL1.5","typem4.1","csp_6_2"
401,"TA1-1",FALSE,"Male","01185",42,"DIPL1.5","typem4.1","csp_4_8"
404,"TA1-1",FALSE,"Female","01185",35,"DIPL1.6","typem4.1","csp_4_6"
405,"TA2-1",FALSE,"Female","01188",83,"DIPL1.3","typem1.2","csp_7_5"
407,"TA1-1",FALSE,"Female","01189",54,"DIPL1.3","typem4.1","csp_5_2"
408,"TA2-1",FALSE,"Female","01189",70,"DIPL1.2","typem4.4","csp_7_7"
411,"TA1-2",FALSE,"Male","01194",54,"DIPL3","typem4.3","csp_6_8"
412,"TA1-1",FALSE,"Male","01194",57,"DIPL1.9","typem4.1","csp_3_4"
413,"TA1-1",FALSE,"Female","01194",59,"DIPL1.6","typem4.3","csp_5_4"
415,"TA1-1",FALSE,"Male","01194",55,"DIPL1.3","typem4.1","csp_6_2"
416,"TA1-1",FALSE,"Female","01194",35,"DIPL1.7","typem4.1","csp_5_4"
417,"TA1-1",FALSE,"Female","01194",36,"DIPL1.6","typem4.1","csp_4_6"
420,"TA1-1",FALSE,"Female","01194",57,"DIPL1.3","typem4.1","csp_6_9"
421,"TA1-1",FALSE,"Male","01194",31,"DIPL1.4","typem4.1","csp_6_2"
423,"TA1-1",FALSE,"Female","01194",40,"DIPL1.3","typem4.1","csp_5_5"
425,"TA2-1",FALSE,"Female","01196",69,"DIPL1.6","typem4.4","csp_7_5"
426,"TA1-1",FALSE,"Female","01198",46,"DIPL1.6","typem4.1","csp_5_4"
430,"TA1-1",FALSE,"Female","01199",30,"DIPL1.8","typem4.1","csp_5_5"
431,"TA2-1",FALSE,"Male","01199",83,"DIPL1.1","typem4.4","csp_7_8"
432,"TA2-2",TRUE,"Male","01202",17,"DIPL3","typem4.1","csp_8_5"
435,"TA1-1",FALSE,"Female","01202",35,"DIPL1.6","typem4.1","csp_5_4"
436,"TA1-1",FALSE,"Male","01202",60,"DIPL1.3","typem4.1","csp_3_7"
437,"TA2-1",FALSE,"Female","01202",88,"DIPL1.3","typem3.2","csp_7_7"
438,"TA2-2",TRUE,"Female","01202",27,"DIPL1.8","typem1.2","csp_8_4"
442,"TA2-2",TRUE,"Male","01202",22,"DIPL1.4","typem4.1","csp_8_4"
444,"TA2-5",FALSE,"Male","01211",62,"DIPL1.1","typem4.3","csp_8_5"
448,"TA1-2",FALSE,"Female","01224",39,"DIPL1.3","typem4.2","csp_5_6"
451,"TA1-1",FALSE,"Female","01232",37,"DIPL1.5","typem4.1","csp_5_2"
453,"TA2-5",FALSE,"Male","01232",60,"DIPL1.3","typem1.1","csp_8_5"
454,"TA1-1",FALSE,"Female","01232",44,"DIPL1.7","typem4.1","csp_4_6"
456,"TA1-1",FALSE,"Female","01235",48,"DIPL1.8","typem1.2","csp_6_3"
458,"TA1-1",FALSE,"Female","01236",46,"DIPL1.3","typem4.1","csp_5_5"
460,"TA1-1",FALSE,"Female","01237",57,"DIPL1.4","typem4.1","csp_5_5"
464,"TA1-2",FALSE,"Male","01238",21,"DIPL1.4","typem4.4","csp_5_4"
465,"TA1-1",FALSE,"Male","01238",54,"DIPL1.3","typem4.1","csp_4_8"
466,"TA2-1",FALSE,"Female","01238",63,"DIPL1.7","typem4.4","csp_7_5"
475,"TA1-1",FALSE,"Female","01244",57,"DIPL1.6","typem3.2","csp_3_5"
476,"TA1-1",FALSE,"Male","01244",53,"DIPL1.2","typem4.1","csp_5_2"
477,"TA2-1",FALSE,"Female","01244",85,"DIPL1.2","typem4.4","csp_7_7"
478,"TA1-1",FALSE,"Male","01244",56,"DIPL1.6","typem3.1","csp_6_9"
479,"TA2-1",FALSE,"Female","01244",64,"DIPL3","typem4.4","csp_7_2"
483,"TA2-1",FALSE,"Female","01246",58,"DIPL1.3","typem4.4","csp_7_7"
485,"TA2-2",TRUE,"Male","01248",19,"DIPL1.4","typem4.3","csp_8_4"
489,"TA1-1",FALSE,"Female","01248",60,"DIPL1.6","typem3.1","csp_4_2"
493,"TA1-1",FALSE,"Male","01249",40,"DIPL1.8","typem4.1","csp_3_1"
494,"TA1-1",FALSE,"Male","01249",22,"DIPL1.2","typem4.1","csp_6_8"
499,"TA2-1",FALSE,"Female","01249",76,"DIPL1.7","typem4.4","csp_7_5"
502,"TA2-1",FALSE,"Male","01249",69,"DIPL1.3","typem4.4","csp_7_2"
503,"TA2-2",TRUE,"Female","01249",18,"DIPL3","typem4.2","csp_8_4"
504,"TA1-1",FALSE,"Male","01249",59,"DIPL1.3","typem4.2","csp_6_3"
507,"TA2-1",FALSE,"Male","01249",69,"DIPL1.5","typem4.4","csp_7_5"
508,"TA1-1",FALSE,"Female","01250",43,"DIPL1.3","typem4.1","csp_5_2"
516,"TA2-1",FALSE,"Male","01262",78,"DIPL2","typem4.4","csp_7_8"
517,"TA2-1",FALSE,"Female","01262",60,"DIPL1.6","typem4.2","csp_7_5"
520,"TA2-4",FALSE,"Female","01262",40,"DIPL1.5","typem4.2","csp_8_5"
521,"TA2-1",FALSE,"Female","01262",73,"DIPL1.5","typem4.4","csp_7_4"
522,"TA1-1",FALSE,"Male","01262",41,"DIPL1.4","typem4.1","csp_3_5"
523,"TA2-1",FALSE,"Female","01262",93,"DIPL1.1","typem4.1","csp_7_8"
526,"TA2-4",FALSE,"Female","01262",71,"DIPL1.6","typem4.4","csp_8_6"
527,"TA1-1",FALSE,"Male","01262",55,"DIPL1.5","typem1.1","csp_2_2"
531,"TA2-5",FALSE,"Female","01262",54,"DIPL1.7","typem1.2","csp_8_5"
532,"TA1-1",FALSE,"Female","01262",49,"DIPL1.4","typem4.1","csp_5_5"
535,"TA2-2",TRUE,"Female","01263",22,"DIPL1.6","typem1.2","csp_8_4"
536,"TA1-1",FALSE,"Female","01263",46,"DIPL1.4","typem4.1","csp_6_2"
537,"TA1-1",FALSE,"Male","01263",62,"DIPL1.3","typem1.1","csp_6_3"
538,"TA2-1",FALSE,"Male","01263",72,"DIPL1.3","typem4.4","csp_7_5"
539,"TA1-1",TRUE,"Female","01264",43,"DIPL1.7","typem4.1","csp_4_3"
541,"TA1-1",FALSE,"Male","01265",58,"DIPL1.3","typem4.1","csp_6_7"
544,"TA1-1",FALSE,"Male","01266",58,"DIPL1.8","typem4.1","csp_3_8"
545,"TA1-1",FALSE,"Male","01266",36,"DIPL1.5","typem4.1","csp_6_4"
546,"TA2-2",TRUE,"Male","01266",17,"DIPL1.2","typem3.2","csp_8_4"
547,"TA1-1",FALSE,"Female","01266",58,"DIPL1.7","typem4.1","csp_4_2"
548,"TA1-1",FALSE,"Female","01266",48,"DIPL1.2","typem4.1","csp_2_2"
549,"TA2-4",FALSE,"Female","01266",58,"DIPL1.3","typem4.4","csp_8_5"
551,"TA1-1",FALSE,"Female","01267",35,"DIPL1.6","typem4.1","csp_4_6"
552,"TA2-1",FALSE,"Female","01267",88,"DIPL3","typem1.2","csp_7_7"
554,"TA1-1",TRUE,"Female","01269",52,"DIPL3","typem3.2","csp_5_5"
556,"TA2-5",FALSE,"Male","01269",44,"DIPL1.3","typem1.1","csp_8_5"
557,"TA1-1",FALSE,"Male","01269",68,"DIPL1.3","typem4.1","csp_2_2"
558,"TA2-1",FALSE,"Male","01269",72,"DIPL1.2","typem4.4","csp_7_5"
559,"TA2-1",FALSE,"Female","01269",62,"DIPL1.3","typem4.4","csp_7_7"
560,"TA2-1",FALSE,"Male","01269",76,"DIPL1.3","typem4.4","csp_7_2"
562,"TA2-1",FALSE,"Female","01269",81,"DIPL3","typem1.2","csp_7_7"
563,"TA2-1",FALSE,"Female","01272",77,"DIPL1.3","typem4.4","csp_7_8"
573,"TA1-1",FALSE,"Female","01281",31,"DIPL1.6","typem4.1","csp_4_3"
574,"TA2-1",FALSE,"Female","01281",66,"DIPL1.3","typem4.4","csp_7_8"
575,"TA2-1",FALSE,"Female","01281",67,"DIPL1.1","typem4.4","csp_8_6"
576,"TA1-1",FALSE,"Female","01281",30,"DIPL1.5","typem4.1","csp_5_6"
577,"TA2-1",FALSE,"Male","01281",68,"DIPL1.1","typem1.1","csp_7_8"
579,"TA2-1",FALSE,"Female","01283",64,"DIPL1.3","typem1.2","csp_7_7"
580,"TA2-1",FALSE,"Male","01283",92,"DIPL1.2","typem4.4","csp_7_4"
582,"TA2-2",TRUE,"Female","01283",16,"DIPL3","typem3.2","csp_8_4"
583,"TA1-1",FALSE,"Female","01283",60,"DIPL1.7","typem3.2","csp_5_6"
584,"TA1-1",FALSE,"Male","01283",30,"DIPL1.4","typem4.2","csp_4_3"
586,"TA1-1",FALSE,"Female","01283",43,"DIPL1.6","typem4.1","csp_4_7"
587,"TA1-1",FALSE,"Male","01283",28,"DIPL1.8","typem1.1","csp_3_4"
591,"TA1-1",FALSE,"Female","01283",47,"DIPL1.6","typem4.1","csp_4_6"
594,"TA1-1",FALSE,"Male","01283",60,"DIPL1.3","typem4.1","csp_6_3"
595,"TA2-2",TRUE,"Female","01283",19,"DIPL1.2","typem4.2","csp_8_4"
596,"TA1-1",FALSE,"Male","01283",56,"DIPL1.2","typem4.1","csp_6_5"
601,"TA2-1",FALSE,"Female","01283",75,"DIPL1.1","typem2.0","csp_7_1"
603,"TA1-1",FALSE,"Male","01283",34,"DIPL1.5","typem4.4","csp_1_1"
604,"TA2-5",FALSE,"Male","01283",51,"DIPL3","typem1.1","csp_8_5"
610,"TA2-1",FALSE,"Male","01283",75,"DIPL1.5","typem4.4","csp_7_4"
612,"TA1-1",FALSE,"Female","01283",42,"DIPL1.8","typem4.1","csp_3_4"
613,"TA1-1",FALSE,"Male","01283",34,"DIPL1.3","typem4.1","csp_2_1"
614,"TA2-2",TRUE,"Female","01283",25,"DIPL1.6","typem4.2","csp_8_4"
615,"TA1-1",FALSE,"Male","01283",60,"DIPL3","typem4.1","csp_6_8"
