uid,SPORTS
2924,"club123"
2982,"club128"
2983,"club125"
3033,"club221"
3047,"club604"
3056,"club410"
3080,"club133"
3109,"club109"
3138,"club125"
3148,"club245"
3152,"club404"
3172,"club134"
3175,"club111"
3231,"club125"
3246,"club242"
3253,"club249"
3268,"club125"
3282,"club403"
3293,"club133"
3309,"club206"
3316,"club132"
3349,"club125"
3364,"club604"
3406,"club132"
3419,"club132"
3434,"club132"
3488,"club410"
3532,"club601"
3538,"club604"
3543,"club111"
3577,"club221"
3592,"club123"
3617,"club132"
3618,"club211"
3621,"club121"
3662,"club128"
3672,"club126"
3675,"club111"
3688,"club117"
3713,"club242"
3714,"club134"
3773,"club254"
3781,"club111"
3809,"club212"
3848,"club134"
3851,"club121"
3896,"club125"
3897,"club129"
3940,"club133"
3952,"club117"
3995,"club604"
4026,"club134"
4030,"club105"
4061,"club125"
4084,"club403"
4098,"club242"
4108,"club249"
4145,"club132"
4147,"club111"
4170,"club420"
4174,"club249"
4181,"club245"
4183,"club125"
4187,"club111"
4194,"club126"
4201,"club109"
4204,"club119"
4208,"club123"
4215,"club254"
4245,"club125"
4268,"club103"
4284,"club119"
4311,"club119"
4312,"club132"
4331,"club206"
4361,"club242"
4371,"club123"
4375,"club111"
4411,"club125"
4414,"club604"
4438,"club134"
4444,"club135"
4449,"club101"
4484,"club133"
4489,"club111"
4490,"club402"
4500,"club221"
4517,"club218"
4535,"club245"
4552,"club602"
4585,"club604"
4608,"club211"
4611,"club103"
4623,"club503"
4628,"club135"
4629,"club105"
4632,"club401"
4657,"club242"
4666,"club125"
4680,"club101"
4683,"club602"
4710,"club233"
4718,"club201"
4724,"club105"
4725,"club403"
4771,"club242"
4775,"club602"
4794,"club111"
4796,"club128"
4819,"club111"
4824,"club115"
4848,"club242"
4851,"club119"
4856,"club211"
4871,"club119"
4897,"club111"
4904,"club108"
4916,"club101"
5001,"club111"
5003,"club604"
5024,"club233"
5027,"club111"
5035,"club113"
5061,"club119"
5073,"club111"
5085,"club111"
5090,"club124"
5138,"club403"
5145,"club133"
5158,"club132"
5209,"club109"
5243,"club604"
5267,"club218"
5285,"club111"
5293,"club242"
5298,"club111"
5316,"club245"
5319,"club117"
5321,"club242"
5325,"club245"
5340,"club125"
5343,"club121"
5345,"club403"
5354,"club242"
5355,"club119"
5358,"club605"
5366,"club133"
5373,"club219"
5427,"club111"
5436,"club125"
5441,"club410"
5463,"club133"
5480,"club402"
5484,"club115"
5488,"club206"
5506,"club413"
5515,"club249"
5516,"club245"
5520,"club503"
5533,"club209"
5538,"club111"
5575,"club402"
5580,"club413"
5581,"club503"
5653,"club119"
5657,"club111"
5659,"club111"
5664,"club242"
5681,"club132"
5694,"club402"
5763,"club133"
5791,"club219"
5803,"club413"
5816,"club221"
5829,"club218"
5841,"club254"
5845,"club129"
5861,"club402"
5877,"club410"
5887,"club245"
5888,"club117"
5928,"club220"
6009,"club604"
6010,"club218"
6040,"club127"
6060,"club115"
6085,"club242"
6088,"club127"
6090,"club417"
6117,"club111"
6123,"club113"
6126,"club420"
6157,"club204"
6211,"club242"
6213,"club113"
6226,"club242"
6230,"club123"
6326,"club242"
6339,"club123"
6438,"club123"
6439,"club111"
6447,"club211"
6469,"club266"
6494,"club123"
6519,"club125"
6529,"club133"
6554,"club115"
6555,"club413"
6584,"club133"
6589,"club121"
6592,"club113"
6613,"club220"
6639,"club404"
6649,"club402"
6667,"club119"
6671,"club111"
6677,"club111"
6682,"club233"
6698,"club420"
6726,"club501"
6740,"club111"
6746,"club114"
6749,"club245"
6766,"club242"
6794,"club245"
6796,"club111"
6801,"club133"
6817,"club242"
6839,"club604"
6853,"club213"
6877,"club111"
6882,"club404"
6889,"club403"
6902,"club111"
6937,"club604"
6950,"club123"
6966,"club111"
6977,"club135"
6978,"club218"
6984,"club218"
6998,"club245"
7000,"club402"
7004,"club213"
7005,"club125"
7028,"club245"
7037,"club213"
7052,"club111"
7059,"club245"
7082,"club132"
7131,"club604"
7161,"club123"
7171,"club111"
7180,"club132"
7191,"club109"
7201,"club123"
7238,"club117"
7264,"club132"
7270,"club407"
7300,"club129"
7342,"club218"
7349,"club132"
7355,"club105"
7363,"club221"
7377,"club123"
7403,"club129"
7453,"club132"
7455,"club123"
7457,"club111"
7471,"club215"
7486,"club108"
7502,"club125"
7527,"club402"
7544,"club123"
7548,"club123"
7551,"club207"
7598,"club413"
7599,"club201"
7613,"club601"
7631,"club123"
7641,"club602"
7643,"club128"
7646,"club123"
7648,"club242"
7656,"club402"
7661,"club123"
7665,"club105"
7687,"club242"
7719,"club249"
7721,"club402"
7724,"club410"
7725,"club123"
7757,"club115"
7765,"club417"
7794,"club252"
7807,"club404"
7820,"club123"
7827,"club404"
7843,"club123"
7859,"club410"
7928,"club123"
7944,"club125"
7972,"club242"
8003,"club121"
8022,"club401"
8026,"club605"
8030,"club218"
8034,"club105"
8042,"club125"
8046,"club605"
8047,"club103"
8067,"club123"
8079,"club132"
8092,"club114"
8105,"club407"
8111,"club129"
8192,"club242"
8220,"club125"
8244,"club410"
8258,"club115"
8296,"club109"
8314,"club123"
8316,"club132"
8325,"club402"
8353,"club413"
8372,"club242"
8375,"club134"
8385,"club115"
8402,"club109"
8403,"club125"
8407,"club242"
8419,"club117"
8423,"club242"
8432,"club128"
8433,"club105"
8448,"club128"
8459,"club209"
8462,"club245"
8470,"club402"
8475,"club242"
8478,"club109"
8479,"club413"
8499,"club119"
8504,"club111"
8518,"club218"
8548,"club102"
8559,"club135"
8565,"club105"
8592,"club402"
8608,"club109"
8621,"club111"
8644,"club109"
8655,"club206"
8656,"club123"
8658,"club123"
8662,"club105"
8684,"club133"
8685,"club109"
8686,"club202"
8709,"club242"
8749,"club109"
8750,"club417"
8756,"club245"
8768,"club402"
8812,"club123"
8816,"club109"
8830,"club109"
8833,"club111"
8863,"club252"
8877,"club109"
8887,"club127"
8913,"club111"
8934,"club252"
8940,"club417"
8945,"club123"
8964,"club111"
8968,"club124"
9018,"club128"
9047,"club601"
9060,"club221"
9081,"club410"
9085,"club109"
9089,"club105"
9103,"club403"
9148,"club242"
9162,"club602"
9232,"club219"
9235,"club111"
9242,"club212"
9255,"club602"
9274,"club420"
9308,"club420"
9333,"club249"
9369,"club604"
9404,"club221"
9454,"club410"
9467,"club410"
9474,"club128"
9495,"club601"
9530,"club132"
9538,"club123"
9557,"club119"
9561,"club115"
9569,"club134"
9572,"club106"
9582,"club128"
9607,"club128"
9688,"club603"
9690,"club111"
9694,"club420"
9727,"club601"
9734,"club132"
9742,"club245"
9752,"club249"
9757,"club125"
9765,"club410"
9797,"club403"
9911,"club121"
9928,"club128"
9937,"club128"
9976,"club604"
9983,"club132"
9999,"club103"
10005,"club410"
10008,"club123"
10022,"club128"
10026,"club119"
10091,"club125"
10133,"club110"
10159,"club602"
10164,"club107"
10168,"club410"
10188,"club242"
10197,"club109"
10199,"club601"
10202,"club221"
10213,"club420"
10260,"club119"
10274,"club221"
10317,"club109"
10325,"club124"
10326,"club265"
10329,"club115"
10337,"club602"
10344,"club111"
10346,"club245"
10353,"club604"
10354,"club133"
10359,"club132"
10360,"club111"
10374,"club242"
10381,"club124"
10405,"club101"
10406,"club105"
10412,"club123"
10415,"club602"
10422,"club233"
10429,"club134"
10442,"club420"
10443,"club111"
10445,"club111"
10456,"club420"
10523,"club123"
10543,"club604"
10562,"club410"
10568,"club132"
10575,"club111"
10576,"club132"
10611,"club111"
10616,"club245"
10645,"club125"
10672,"club402"
10674,"club129"
10686,"club135"
10712,"club132"
10722,"club214"
10731,"club602"
10748,"club111"
10772,"club102"
10898,"club602"
10912,"club604"
10942,"club103"
10960,"club107"
10964,"club132"
10965,"club413"
10969,"club117"
10971,"club404"
11024,"club111"
11054,"club209"
11104,"club410"
11119,"club402"
11156,"club115"
11162,"club410"
11197,"club117"
11218,"club403"
11226,"club111"
11243,"club407"
11254,"club407"
11292,"club221"
11313,"club111"
11315,"club413"
11342,"club133"
11345,"club402"
11369,"club133"
11371,"club101"
11373,"club218"
11382,"club133"
11386,"club133"
11391,"club111"
11413,"club105"
11428,"club133"
11452,"club111"
11474,"club121"
11494,"club111"
11496,"club109"
11505,"club115"
11526,"club242"
11534,"club402"
11535,"club111"
11542,"club111"
11569,"club111"
11577,"club218"
11606,"club267"
11636,"club242"
11638,"club126"
11648,"club242"
11711,"club111"
11712,"club115"
11746,"club211"
11748,"club210"
11756,"club111"
11766,"club105"
11807,"club122"
11809,"club132"
11821,"club405"
11860,"club111"
11890,"club124"
11917,"club402"
11959,"club413"
12016,"club413"
12039,"club413"
12086,"club109"
12092,"club413"
12109,"club402"
12165,"club111"
12171,"club109"
12191,"club413"
12202,"club402"
12212,"club213"
12213,"club115"
12217,"club133"
12252,"club402"
12255,"club125"
12272,"club413"
12290,"club201"
12291,"club111"
12300,"club134"
12351,"club256"
12352,"club109"
12355,"club407"
12368,"club128"
12382,"club117"
12385,"club233"
12411,"club242"
12453,"club261"
12489,"club245"
12511,"club218"
12521,"club123"
12524,"club109"
12557,"club133"
12586,"club604"
12595,"club267"
12616,"club604"
12628,"club132"
12635,"club127"
12649,"club420"
12653,"club124"
12655,"club132"
12686,"club213"
12730,"club109"
12734,"club221"
12806,"club245"
12816,"club604"
12831,"club402"
12840,"club201"
12843,"club402"
12852,"club602"
12856,"club132"
12861,"club105"
12862,"club402"
12868,"club111"
12881,"club242"
12897,"club601"
12900,"club413"
12919,"club206"
12921,"club503"
12928,"club221"
12965,"club211"
12974,"club132"
12990,"club117"
12991,"club101"
13017,"club245"
13021,"club267"
13076,"club242"
13087,"club413"
13113,"club218"
13121,"club111"
13193,"club132"
13204,"club503"
13214,"club245"
13215,"club218"
13220,"club111"
13233,"club403"
13261,"club116"
13290,"club242"
13322,"club109"
13329,"club105"
13341,"club123"
13342,"club602"
13351,"club123"
13354,"club125"
13395,"club233"
13407,"club111"
13415,"club245"
13423,"club101"
13436,"club101"
13437,"club126"
13455,"club218"
13466,"club111"
13474,"club420"
13497,"club604"
13521,"club111"
13547,"club413"
13549,"club133"
13556,"club133"
13568,"club134"
13576,"club126"
13583,"club413"
13624,"club133"
13626,"club111"
13633,"club133"
13646,"club245"
13684,"club242"
13689,"club212"
13698,"club242"
13716,"club402"
13720,"club111"
13728,"club109"
13734,"club413"
13743,"club250"
13746,"club133"
13754,"club115"
13799,"club106"
13834,"club413"
13847,"club604"
13865,"club105"
13867,"club402"
13921,"club109"
13959,"club413"
13963,"club242"
13974,"club243"
13983,"club111"
14000,"club107"
14005,"club111"
14013,"club109"
14016,"club109"
14023,"club402"
14025,"club402"
14051,"club113"
14059,"club109"
14072,"club115"
14135,"club242"
14138,"club123"
14151,"club111"
14158,"club111"
14164,"club605"
14178,"club604"
14180,"club103"
14204,"club604"
14212,"club119"
14236,"club202"
14254,"club111"
14328,"club245"
14348,"club111"
14351,"club128"
14353,"club601"
14367,"club401"
14375,"club123"
14381,"club601"
14414,"club133"
14419,"club242"
14427,"club115"
14435,"club123"
14442,"club125"
14447,"club111"
14452,"club132"
14463,"club222"
14501,"club123"
14505,"club124"
14506,"club111"
14517,"club132"
14553,"club402"
14565,"club402"
14578,"club218"
14583,"club417"
14636,"club111"
14666,"club242"
14669,"club111"
14673,"club123"
14678,"club123"
14684,"club401"
14685,"club111"
14726,"club135"
14758,"club233"
14760,"club122"
14763,"club101"
14771,"club403"
14772,"club245"
14782,"club111"
14799,"club109"
14818,"club109"
14830,"club403"
14850,"club221"
14860,"club111"
14878,"club101"
14913,"club105"
14934,"club261"
14936,"club103"
14937,"club111"
14957,"club117"
14975,"club245"
14980,"club245"
14989,"club132"
14993,"club242"
14997,"club111"
15005,"club133"
15007,"club113"
15044,"club125"
15063,"club602"
15092,"club403"
15100,"club233"
15102,"club233"
15123,"club101"
15126,"club111"
15131,"club211"
15132,"club420"
15151,"club233"
15176,"club245"
15207,"club403"
15215,"club602"
15228,"club258"
15230,"club109"
15231,"club267"
15234,"club245"
15255,"club420"
15266,"club123"
15278,"club602"
15293,"club101"
15320,"club109"
15323,"club420"
15342,"club221"
15355,"club420"
15373,"club413"
15382,"club604"
15390,"club403"
15394,"club111"
15418,"club110"
15450,"club242"
15452,"club133"
15460,"club108"
15468,"club133"
15470,"club503"
15499,"club602"
15525,"club604"
15530,"club402"
15538,"club111"
15554,"club206"
15562,"club205"
15583,"club111"
15590,"club221"
15591,"club124"
15597,"club245"
15617,"club111"
15623,"club220"
15632,"club128"
15675,"club403"
15706,"club403"
15717,"club245"
15739,"club131"
15755,"club254"
15798,"club111"
15799,"club106"
15805,"club245"
15817,"club111"
15829,"club111"
15834,"club103"
15850,"club221"
15855,"club242"
15858,"club109"
15871,"club111"
15911,"club413"
15915,"club119"
15942,"club111"
15943,"club111"
15969,"club115"
15974,"club209"
15992,"club109"
15994,"club111"
16022,"club123"
16031,"club413"
16076,"club604"
16086,"club132"
16109,"club107"
16153,"club117"
16154,"club133"
16169,"club413"
16190,"club413"
16202,"club132"
16211,"club403"
16231,"club109"
16238,"club242"
16265,"club111"
16281,"club402"
16319,"club402"
16329,"club126"
16370,"club134"
16385,"club111"
16446,"club133"
16453,"club212"
16493,"club251"
16495,"club111"
16506,"club111"
16515,"club604"
16533,"club119"
16534,"club105"
16598,"club242"
16613,"club125"
16622,"club134"
16636,"club601"
16646,"club109"
16650,"club111"
16671,"club115"
16688,"club213"
16716,"club123"
16746,"club221"
16757,"club420"
16770,"club404"
16778,"club242"
16797,"club401"
16806,"club242"
16814,"club123"
16847,"club604"
16851,"club111"
16857,"club115"
16864,"club115"
16870,"club115"
16876,"club111"
16903,"club111"
16915,"club111"
16935,"club602"
16942,"club402"
16949,"club261"
16998,"club242"
17017,"club111"
17048,"club108"
17065,"club117"
17083,"club111"
17095,"club111"
17096,"club132"
17103,"club111"
17109,"club117"
17128,"club123"
17138,"club109"
17153,"club403"
17163,"club111"
17175,"club117"
17210,"club135"
17214,"club128"
17222,"club111"
17224,"club604"
17225,"club220"
17230,"club121"
17234,"club106"
17250,"club261"
17257,"club420"
17261,"club109"
17278,"club133"
17312,"club115"
17314,"club221"
17336,"club124"
17343,"club115"
17359,"club605"
17386,"club245"
17410,"club123"
17414,"club212"
17428,"club111"
17470,"club413"
17473,"club133"
17477,"club115"
17488,"club101"
17498,"club402"
17499,"club602"
17507,"club206"
17557,"club103"
17589,"club114"
17595,"club101"
17601,"club123"
17603,"club111"
17614,"club407"
17617,"club407"
17634,"club123"
17637,"club245"
17654,"club111"
17691,"club128"
17706,"club101"
17710,"club127"
17733,"club245"
17738,"club401"
17760,"club245"
17763,"club245"
17775,"club108"
17803,"club211"
17808,"club111"
17824,"club211"
17836,"club111"
17840,"club111"
17860,"club407"
17909,"club108"
17910,"club402"
17924,"club133"
17961,"club111"
17971,"club109"
17985,"club242"
18056,"club403"
18057,"club221"
18068,"club105"
18070,"club102"
18089,"club402"
18131,"club602"
18133,"club111"
18162,"club604"
18166,"club111"
18169,"club420"
18171,"club420"
18176,"club123"
18179,"club111"
18189,"club602"
18206,"club102"
18214,"club106"
18223,"club413"
18227,"club604"
18242,"club245"
18248,"club111"
18253,"club109"
18256,"club134"
18294,"club402"
18307,"club124"
18322,"club125"
18326,"club111"
18334,"club132"
18336,"club111"
18337,"club402"
18339,"club115"
18385,"club105"
18389,"club402"
18397,"club105"
18401,"club210"
18415,"club245"
18426,"club111"
18456,"club402"
18465,"club129"
18471,"club138"
18505,"club402"
18512,"club245"
18524,"club134"
18541,"club604"
18542,"club124"
18555,"club101"
18569,"club109"
18597,"club111"
18613,"club111"
18616,"club111"
18629,"club111"
18668,"club132"
18693,"club111"
18704,"club109"
18714,"club123"
18733,"club119"
18753,"club132"
18754,"club103"
18786,"club111"
18828,"club218"
18854,"club245"
18934,"club124"
18936,"club132"
18940,"club111"
18944,"club123"
18964,"club113"
18967,"club132"
18970,"club402"
18976,"club131"
18998,"club101"
19027,"club109"
19079,"club602"
19101,"club119"
19121,"club106"
19146,"club133"
19174,"club420"
19177,"club134"
19210,"club420"
19219,"club111"
19221,"club420"
19230,"club117"
19244,"club111"
19246,"club123"
19248,"club129"
19264,"club242"
19267,"club111"
19270,"club206"
19271,"club403"
19273,"club115"
19274,"club125"
19285,"club113"
19289,"club105"
19330,"club604"
19336,"club119"
19357,"club604"
19362,"club109"
19365,"club109"
19371,"club111"
19378,"club233"
19392,"club258"
19420,"club107"
19430,"club111"
19439,"club117"
19449,"club420"
19473,"club108"
19489,"club132"
19494,"club111"
19521,"club402"
19538,"club402"
19554,"club413"
19557,"club111"
19566,"club117"
19579,"club221"
19606,"club111"
19613,"club109"
19634,"club117"
19635,"club420"
19665,"club123"
19699,"club111"
19704,"club413"
19721,"club420"
19735,"club129"
19744,"club115"
19745,"club403"
19765,"club407"
19791,"club132"
19808,"club602"
19816,"club403"
19826,"club111"
19833,"club117"
19844,"club105"
19870,"club245"
19876,"club242"
19884,"club124"
19898,"club115"
19927,"club403"
19930,"club413"
19945,"club420"
19969,"club410"
19973,"club132"
19994,"club124"
20004,"club117"
20014,"club403"
20052,"club125"
20057,"club402"
20062,"club407"
20069,"club407"
20105,"club111"
20172,"club218"
20207,"club111"
20213,"club221"
20217,"club410"
20242,"club410"
20248,"club503"
20256,"club602"
20262,"club109"
20264,"club413"
20282,"club111"
20306,"club125"
20312,"club111"
20342,"club413"
20357,"club402"
20370,"club134"
20381,"club245"
20385,"club111"
20387,"club115"
20391,"club128"
20402,"club403"
20405,"club403"
20430,"club407"
20477,"club115"
20497,"club111"
20509,"club115"
20529,"club105"
20532,"club132"
20534,"club503"
20553,"club115"
20566,"club218"
20570,"club237"
20584,"club105"
20593,"club410"
20608,"club407"
20609,"club111"
20613,"club101"
20637,"club602"
20647,"club403"
20648,"club410"
20651,"club105"
20653,"club109"
20658,"club602"
20661,"club124"
20685,"club137"
20687,"club407"
20689,"club111"
20691,"club136"
20696,"club410"
20708,"club420"
20728,"club410"
20730,"club261"
20739,"club102"
20750,"club602"
20752,"club111"
20758,"club242"
20761,"club403"
20768,"club242"
20786,"club128"
20841,"club402"
20846,"club604"
20854,"club111"
20856,"club134"
20878,"club117"
20883,"club601"
20964,"club602"
20977,"club402"
21029,"club403"
21050,"club115"
21104,"club405"
21105,"club111"
21131,"club109"
21143,"club123"
21228,"club601"
21231,"club125"
21236,"club604"
21240,"club402"
21268,"club127"
21278,"club125"
21307,"club125"
21324,"club109"
21338,"club132"
21382,"club242"
21397,"club133"
21398,"club410"
21410,"club604"
21414,"club126"
21441,"club101"
21443,"club101"
21492,"club134"
21494,"club102"
21538,"club601"
21539,"club125"
21543,"club206"
21559,"club133"
21576,"club133"
21625,"club126"
21629,"club204"
21636,"club111"
21705,"club602"
21709,"club503"
21744,"club219"
21761,"club101"
21764,"club132"
21770,"club501"
21774,"club125"
21786,"club121"
21802,"club251"
21840,"club211"
21842,"club101"
21856,"club123"
21867,"club123"
21879,"club103"
21897,"club132"
21920,"club245"
21947,"club125"
22059,"club233"
22086,"club602"
22095,"club125"
22102,"club123"
22121,"club107"
22142,"club402"
22184,"club125"
22194,"club402"
22198,"club121"
22205,"club134"
22213,"club101"
22219,"club125"
22224,"club134"
22228,"club245"
22247,"club115"
22248,"club103"
22267,"club401"
22269,"club603"
22277,"club242"
22299,"club402"
22311,"club101"
22320,"club133"
22323,"club123"
22338,"club111"
22354,"club123"
22357,"club404"
22404,"club404"
22407,"club111"
22409,"club252"
22420,"club604"
22437,"club233"
22470,"club132"
22478,"club117"
22490,"club123"
22491,"club123"
22495,"club115"
22502,"club108"
22519,"club206"
22523,"club109"
22548,"club212"
22551,"club111"
22553,"club211"
22567,"club125"
22575,"club402"
22579,"club602"
22592,"club402"
22596,"club402"
22623,"club402"
22627,"club219"
22663,"club119"
22669,"club403"
22684,"club413"
22698,"club403"
22751,"club101"
22755,"club242"
22769,"club108"
22775,"club206"
22780,"club109"
22808,"club115"
22814,"club101"
22832,"club126"
22841,"club123"
22842,"club245"
22866,"club604"
22876,"club111"
22890,"club242"
22913,"club402"
22916,"club113"
22921,"club242"
22932,"club119"
22953,"club212"
22969,"club410"
22975,"club123"
22980,"club410"
22983,"club241"
22993,"club410"
22994,"club133"
22998,"club604"
23001,"club404"
23002,"club111"
23043,"club115"
23077,"club123"
23081,"club404"
23083,"club242"
23096,"club218"
23097,"club133"
23098,"club119"
23103,"club402"
23127,"club123"
23135,"club202"
23152,"club110"
23180,"club602"
23181,"club132"
23185,"club133"
23195,"club111"
23208,"club604"
23213,"club109"
23221,"club410"
23222,"club123"
23223,"club111"
23236,"club503"
23239,"club417"
23259,"club417"
23266,"club125"
23279,"club134"
23287,"club602"
23290,"club249"
23307,"club125"
23319,"club119"
23333,"club135"
23341,"club111"
23362,"club410"
23392,"club132"
23425,"club119"
23449,"club402"
23451,"club242"
23469,"club111"
23472,"club125"
23480,"club103"
23499,"club410"
23537,"club245"
23590,"club133"
23602,"club111"
23603,"club109"
23613,"club604"
23615,"club410"
23617,"club245"
23621,"club206"
23626,"club107"
23656,"club117"
23680,"club402"
23687,"club209"
23697,"club132"
23700,"club103"
23701,"club133"
23707,"club111"
23716,"club117"
23728,"club115"
23766,"club242"
23773,"club111"
23779,"club221"
23788,"club111"
23792,"club242"
23795,"club133"
23797,"club123"
23798,"club123"
23809,"club111"
23825,"club267"
23830,"club601"
23852,"club111"
23867,"club126"
23882,"club201"
23912,"club111"
23930,"club124"
23931,"club105"
23934,"club410"
23948,"club211"
23958,"club123"
24017,"club420"
24028,"club132"
24032,"club249"
24036,"club123"
24041,"club117"
24070,"club133"
24078,"club245"
24081,"club245"
24083,"club245"
24107,"club601"
24149,"club402"
24160,"club121"
24175,"club133"
24196,"club118"
24200,"club212"
24219,"club420"
24255,"club119"
24262,"club202"
24276,"club410"
24279,"club601"
24325,"club217"
24335,"club132"
24356,"club242"
24364,"club604"
24368,"club123"
24390,"club115"
24393,"club602"
24394,"club105"
24401,"club220"
24443,"club103"
24454,"club242"
24481,"club202"
24482,"club134"
24532,"club109"
24538,"club252"
24545,"club242"
24572,"club410"
24585,"club410"
24631,"club132"
24676,"club601"
24723,"club132"
24757,"club402"
24762,"club401"
24782,"club132"
24815,"club420"
24816,"club136"
24819,"club132"
24835,"club111"
24842,"club132"
24852,"club132"
24872,"club410"
24880,"club221"
24882,"club604"
24887,"club125"
24914,"club404"
24915,"club402"
24921,"club233"
24927,"club243"
24941,"club242"
24959,"club117"
24998,"club111"
25004,"club132"
25009,"club122"
25010,"club136"
25013,"club135"
25015,"club111"
25023,"club219"
25085,"club105"
25087,"club257"
25095,"club123"
25127,"club242"
25140,"club602"
25144,"club133"
25145,"club117"
25166,"club123"
25180,"club105"
25189,"club111"
25190,"club221"
25199,"club245"
25209,"club404"
25225,"club233"
25244,"club101"
25245,"club604"
25255,"club212"
25267,"club132"
25268,"club245"
25308,"club242"
25316,"club105"
25320,"club404"
25356,"club413"
25361,"club113"
25365,"club132"
25378,"club117"
25381,"club111"
25399,"club212"
25412,"club125"
25454,"club402"
25475,"club212"
25485,"club111"
25486,"club402"
25489,"club115"
25502,"club115"
25503,"club109"
25507,"club221"
25569,"club134"
25588,"club211"
25627,"club137"
25639,"club109"
25646,"club115"
25672,"club267"
25686,"club123"
25701,"club503"
25705,"club402"
25709,"club132"
25710,"club604"
25751,"club128"
25752,"club123"
25755,"club218"
25772,"club601"
25786,"club123"
25794,"club601"
25800,"club129"
25816,"club111"
25859,"club133"
25879,"club133"
25881,"club113"
25882,"club123"
25884,"club602"
25889,"club123"
25896,"club124"
25926,"club125"
25975,"club602"
25981,"club127"
25996,"club245"
26012,"club111"
26048,"club132"
26101,"club602"
26108,"club111"
26129,"club136"
26135,"club413"
26145,"club211"
26149,"club111"
26160,"club123"
26162,"club221"
26188,"club103"
26191,"club413"
26199,"club111"
26212,"club133"
26259,"club402"
26297,"club123"
26304,"club242"
26307,"club242"
26312,"club402"
26343,"club402"
26383,"club402"
26398,"club402"
26401,"club254"
26416,"club117"
26420,"club402"
26434,"club413"
26453,"club107"
26500,"club101"
26508,"club201"
26514,"club128"
26516,"club115"
26523,"club601"
26531,"club103"
26539,"club125"
26542,"club204"
26566,"club125"
26569,"club103"
26584,"club245"
26588,"club245"
26597,"club233"
26630,"club402"
26640,"club258"
26651,"club233"
26658,"club125"
26661,"club245"
26668,"club123"
26672,"club109"
26686,"club219"
26690,"club113"
26706,"club209"
26711,"club128"
26713,"club124"
26719,"club111"
26721,"club125"
26725,"club111"
26737,"club402"
26753,"club111"
26774,"club123"
26775,"club221"
26780,"club402"
26782,"club402"
26786,"club134"
26797,"club102"
26816,"club604"
26825,"club413"
26840,"club115"
26882,"club125"
26918,"club217"
26940,"club218"
26941,"club119"
26943,"club117"
26946,"club103"
26953,"club402"
26971,"club210"
26992,"club503"
26994,"club211"
27014,"club124"
27016,"club109"
27044,"club103"
27048,"club111"
27049,"club210"
