uid,Emp_type
910,"cond|1|6"
914,"cond|2|2"
915,"cond|1|6"
916,"cond|1|6"
917,"cond|2|1"
923,"cond|2|1"
933,"cond|1|6"
935,"cond|1|6"
940,"cond|1|6"
956,"cond|1|5"
961,"cond|1|6"
965,"cond|1|2"
966,"cond|1|6"
967,"cond|1|6"
970,"cond|1|6"
982,"cond|1|6"
1000,"cond|2|1"
1001,"cond|1|6"
1003,"cond|2|1"
1008,"cond|1|6"
1014,"cond|1|6"
1018,"cond|1|2"
1023,"cond|1|6"
1032,"cond|1|6"
1034,"cond|2|1"
1035,"cond|1|5"
1038,"cond|1|5"
1042,"cond|1|2"
1047,"cond|1|6"
1050,"cond|1|6"
1052,"cond|1|6"
1057,"cond|1|6"
1073,"cond|1|6"
1074,"cond|1|6"
1075,"cond|1|6"
1080,"cond|1|6"
1088,"cond|2|1"
1094,"cond|1|6"
1098,"cond|1|6"
1099,"cond|1|5"
1104,"cond|1|6"
1105,"cond|1|6"
1110,"cond|1|6"
1118,"cond|1|3"
1123,"cond|1|6"
1125,"cond|1|6"
1127,"cond|1|6"
1131,"cond|1|6"
1132,"cond|1|6"
1137,"cond|2|2"
1138,"cond|1|6"
1140,"cond|1|6"
1143,"cond|1|6"
1145,"cond|1|1"
1153,"cond|1|6"
1157,"cond|1|6"
1166,"cond|1|6"
1188,"cond|1|5"
1192,"cond|1|6"
1195,"cond|1|5"
1203,"cond|1|6"
1206,"cond|1|6"
1211,"cond|2|2"
1214,"cond|1|5"
1219,"cond|1|6"
1223,"cond|1|6"
1225,"cond|1|5"
1229,"cond|1|6"
1231,"cond|1|6"
1233,"cond|1|6"
1234,"cond|2|1"
1235,"cond|1|6"
1239,"cond|1|6"
1244,"cond|1|6"
1248,"cond|1|6"
1249,"cond|1|6"
1250,"cond|2|1"
1251,"cond|1|6"
1255,"cond|1|6"
1264,"cond|1|6"
1265,"cond|1|6"
1266,"cond|1|6"
1272,"cond|1|6"
1273,"cond|1|6"
1283,"cond|1|6"
1287,"cond|1|6"
1294,"cond|1|6"
1302,"cond|1|6"
1303,"cond|1|6"
1306,"cond|1|6"
1316,"cond|1|6"
1317,"cond|1|6"
1319,"cond|1|2"
1322,"cond|1|6"
1323,"cond|1|5"
1324,"cond|2|1"
1325,"cond|1|6"
1328,"cond|1|6"
1333,"cond|1|6"
1334,"cond|1|6"
1344,"cond|1|6"
1352,"cond|1|6"
1354,"cond|1|1"
1370,"cond|1|6"
1373,"cond|1|6"
1379,"cond|1|6"
1380,"cond|1|6"
1382,"cond|1|6"
1385,"cond|2|2"
1386,"cond|1|6"
1396,"cond|1|6"
1397,"cond|1|6"
1405,"cond|1|3"
1410,"cond|1|6"
1411,"cond|1|6"
1417,"cond|1|6"
1419,"cond|1|1"
1421,"cond|1|5"
1429,"cond|1|6"
1433,"cond|1|6"
1434,"cond|1|6"
1439,"cond|1|6"
1449,"cond|1|6"
1453,"cond|2|1"
1455,"cond|1|3"
1462,"cond|1|6"
1465,"cond|1|6"
1466,"cond|1|5"
1468,"cond|1|6"
1473,"cond|1|6"
1478,"cond|1|6"
1479,"cond|2|1"
1480,"cond|1|6"
1483,"cond|1|6"
1488,"cond|1|6"
1493,"cond|1|6"
1498,"cond|2|2"
1503,"cond|1|6"
1504,"cond|1|6"
1507,"cond|1|6"
1509,"cond|1|6"
1531,"cond|1|6"
1533,"cond|1|6"
1535,"cond|1|6"
1540,"cond|1|6"
1542,"cond|1|6"
1544,"cond|2|2"
1547,"cond|1|6"
1548,"cond|1|6"
1551,"cond|1|3"
1553,"cond|1|6"
1560,"cond|1|6"
1563,"cond|1|6"
1571,"cond|1|6"
1572,"cond|1|6"
1573,"cond|1|3"
1579,"cond|1|6"
1586,"cond|1|6"
1591,"cond|1|6"
1592,"cond|1|6"
1597,"cond|1|6"
1602,"cond|1|6"
1603,"cond|2|2"
1605,"cond|1|6"
1611,"cond|1|6"
1633,"cond|1|5"
1641,"cond|1|2"
1642,"cond|1|5"
1649,"cond|1|6"
1656,"cond|1|5"
1661,"cond|1|6"
1664,"cond|1|6"
1665,"cond|1|6"
1666,"cond|1|2"
1670,"cond|1|6"
1674,"cond|1|6"
1676,"cond|1|6"
1678,"cond|1|6"
1683,"cond|1|5"
1684,"cond|1|6"
1689,"cond|1|5"
1690,"cond|1|6"
1692,"cond|1|6"
1693,"cond|1|6"
1695,"cond|1|6"
1705,"cond|1|6"
1711,"cond|1|5"
1716,"cond|1|5"
1726,"cond|1|6"
1729,"cond|1|6"
1733,"cond|1|6"
1735,"cond|1|6"
1739,"cond|2|1"
1740,"cond|1|6"
1744,"cond|1|5"
1751,"cond|1|6"
1752,"cond|1|6"
1753,"cond|1|6"
1760,"cond|1|6"
1763,"cond|1|6"
1765,"cond|1|6"
1766,"cond|1|6"
1769,"cond|1|6"
1772,"cond|1|6"
1776,"cond|1|6"
1779,"cond|1|6"
1780,"cond|2|1"
1781,"cond|1|6"
1784,"cond|1|6"
1787,"cond|1|6"
1789,"cond|1|5"
1793,"cond|1|6"
1797,"cond|1|6"
1801,"cond|1|6"
1802,"cond|1|6"
1805,"cond|1|5"
1806,"cond|1|6"
1815,"cond|2|1"
1816,"cond|2|1"
1817,"cond|1|6"
1818,"cond|1|6"
1819,"cond|1|6"
1820,"cond|1|6"
1824,"cond|2|1"
1835,"cond|1|6"
1836,"cond|1|2"
1847,"cond|1|6"
1852,"cond|1|6"
1854,"cond|1|6"
1855,"cond|1|6"
1856,"cond|1|6"
1864,"cond|1|5"
1866,"cond|1|6"
1875,"cond|1|1"
1878,"cond|1|6"
1883,"cond|1|6"
1888,"cond|1|6"
1894,"cond|1|6"
1904,"cond|1|6"
1906,"cond|1|6"
1918,"cond|1|6"
1924,"cond|1|6"
1929,"cond|1|6"
1938,"cond|2|2"
1947,"cond|1|6"
1949,"cond|1|6"
1951,"cond|1|3"
1959,"cond|1|6"
1963,"cond|1|6"
1976,"cond|1|6"
1977,"cond|2|2"
1978,"cond|1|6"
1990,"cond|1|6"
1997,"cond|1|6"
2000,"cond|2|1"
2002,"cond|1|6"
2008,"cond|1|6"
2010,"cond|1|6"
2013,"cond|1|6"
2016,"cond|1|6"
2023,"cond|1|5"
2026,"cond|1|6"
2029,"cond|2|2"
2031,"cond|1|6"
2034,"cond|1|6"
2039,"cond|1|6"
2041,"cond|2|2"
2048,"cond|1|6"
2050,"cond|1|6"
2058,"cond|1|5"
2061,"cond|1|6"
2063,"cond|1|6"
2066,"cond|2|1"
2069,"cond|1|6"
2074,"cond|1|6"
2081,"cond|1|6"
2082,"cond|1|6"
2083,"cond|2|2"
2101,"cond|1|6"
2104,"cond|1|6"
2111,"cond|1|6"
2115,"cond|1|1"
2121,"cond|1|6"
2126,"cond|1|3"
2127,"cond|1|6"
2134,"cond|1|6"
2135,"cond|1|6"
2139,"cond|1|6"
2142,"cond|1|6"
2144,"cond|1|6"
2145,"cond|1|6"
2151,"cond|1|6"
2153,"cond|1|6"
2158,"cond|1|6"
2160,"cond|1|6"
2162,"cond|2|2"
2165,"cond|1|6"
2170,"cond|1|6"
2183,"cond|1|6"
2187,"cond|2|1"
2188,"cond|1|6"
2192,"cond|2|3"
2195,"cond|1|6"
2200,"cond|1|6"
2209,"cond|1|6"
2212,"cond|1|6"
2213,"cond|2|1"
2215,"cond|2|1"
2218,"cond|1|6"
2236,"cond|1|6"
2239,"cond|1|6"
2241,"cond|1|6"
2242,"cond|1|6"
2244,"cond|1|6"
2247,"cond|1|6"
2248,"cond|1|6"
2251,"cond|1|5"
2255,"cond|2|2"
2258,"cond|1|6"
2263,"cond|1|5"
2264,"cond|1|5"
2265,"cond|1|6"
2266,"cond|2|1"
2268,"cond|2|2"
2270,"cond|2|2"
2273,"cond|1|6"
2274,"cond|2|2"
2282,"cond|1|6"
2283,"cond|1|5"
2284,"cond|1|6"
2288,"cond|1|6"
2293,"cond|1|6"
2300,"cond|1|5"
2301,"cond|1|6"
2303,"cond|2|1"
2305,"cond|1|6"
2307,"cond|1|6"
2316,"cond|2|2"
2324,"cond|1|5"
2333,"cond|1|6"
2334,"cond|1|6"
2337,"cond|1|5"
2338,"cond|2|2"
2343,"cond|1|6"
2344,"cond|1|5"
2353,"cond|1|6"
2354,"cond|1|6"
2355,"cond|2|2"
2359,"cond|1|6"
2362,"cond|1|6"
2364,"cond|2|1"
2367,"cond|1|6"
2374,"cond|1|5"
2388,"cond|2|2"
2393,"cond|1|6"
2396,"cond|1|5"
2399,"cond|1|5"
2400,"cond|1|6"
2409,"cond|1|6"
2416,"cond|1|6"
2419,"cond|1|6"
2420,"cond|2|1"
2421,"cond|2|1"
2426,"cond|2|1"
2430,"cond|2|2"
2431,"cond|1|6"
2435,"cond|1|1"
2440,"cond|1|2"
2449,"cond|1|6"
2450,"cond|1|6"
2454,"cond|1|6"
2464,"cond|2|1"
2469,"cond|1|2"
2470,"cond|2|1"
2476,"cond|1|6"
2478,"cond|1|6"
2480,"cond|1|6"
2486,"cond|1|5"
2489,"cond|1|6"
2492,"cond|1|5"
2493,"cond|2|1"
2494,"cond|2|2"
2503,"cond|2|1"
2507,"cond|1|5"
2508,"cond|1|6"
2509,"cond|1|6"
2514,"cond|1|6"
2516,"cond|1|6"
2518,"cond|1|5"
2525,"cond|1|6"
2531,"cond|1|6"
2536,"cond|1|6"
2544,"cond|1|6"
2553,"cond|1|1"
2556,"cond|1|5"
2561,"cond|1|6"
2562,"cond|2|1"
2569,"cond|1|3"
2571,"cond|1|6"
2580,"cond|2|1"
2581,"cond|1|6"
2584,"cond|1|6"
2586,"cond|1|1"
2597,"cond|1|6"
2603,"cond|2|1"
2612,"cond|1|6"
2618,"cond|1|6"
2624,"cond|1|6"
2626,"cond|1|6"
2627,"cond|1|6"
2634,"cond|2|1"
2639,"cond|2|1"
2641,"cond|2|2"
2654,"cond|2|1"
2660,"cond|1|5"
2669,"cond|1|6"
2672,"cond|1|5"
2673,"cond|1|6"
2676,"cond|1|6"
2678,"cond|1|6"
2679,"cond|2|1"
2682,"cond|1|5"
2693,"cond|1|6"
2694,"cond|1|6"
2697,"cond|1|6"
2699,"cond|2|2"
2728,"cond|1|6"
2729,"cond|1|6"
2730,"cond|1|6"
2731,"cond|1|6"
2733,"cond|1|6"
2740,"cond|1|6"
2743,"cond|1|6"
2750,"cond|1|5"
2754,"cond|1|6"
2756,"cond|2|2"
2757,"cond|1|2"
2762,"cond|2|1"
2772,"cond|2|1"
2780,"cond|1|6"
2785,"cond|1|6"
2787,"cond|1|6"
2789,"cond|1|6"
2793,"cond|2|1"
2799,"cond|1|6"
2800,"cond|1|6"
2809,"cond|1|6"
2810,"cond|1|6"
2811,"cond|1|6"
2813,"cond|1|5"
2815,"cond|1|6"
2816,"cond|1|6"
2817,"cond|1|6"
2820,"cond|1|3"
2826,"cond|1|6"
2828,"cond|1|6"
2830,"cond|1|6"
2832,"cond|1|6"
2835,"cond|1|6"
2839,"cond|1|5"
2848,"cond|1|6"
2849,"cond|1|6"
2852,"cond|2|2"
2871,"cond|1|6"
2872,"cond|1|6"
2874,"cond|1|6"
2875,"cond|1|6"
2878,"cond|1|6"
2882,"cond|1|6"
2883,"cond|1|6"
2887,"cond|1|6"
2888,"cond|1|6"
2892,"cond|1|6"
2899,"cond|1|6"
2906,"cond|1|6"
2910,"cond|2|1"
2922,"cond|1|6"
2926,"cond|1|6"
2928,"cond|1|6"
2952,"cond|2|2"
2955,"cond|1|6"
2964,"cond|2|1"
2973,"cond|1|6"
2982,"cond|2|2"
2985,"cond|1|6"
2987,"cond|1|6"
2994,"cond|1|6"
2997,"cond|1|6"
2999,"cond|1|1"
3004,"cond|1|6"
3014,"cond|1|6"
3023,"cond|1|6"
3031,"cond|1|6"
3035,"cond|1|6"
3037,"cond|1|6"
3050,"cond|1|5"
3052,"cond|1|6"
3054,"cond|1|6"
3055,"cond|1|6"
3057,"cond|2|2"
3073,"cond|1|1"
3080,"cond|2|1"
3081,"cond|1|6"
3082,"cond|1|6"
3087,"cond|1|6"
3094,"cond|1|5"
3096,"cond|1|6"
3103,"cond|2|2"
3107,"cond|1|6"
3112,"cond|1|6"
3121,"cond|2|1"
3126,"cond|1|6"
3136,"cond|1|6"
3138,"cond|1|6"
3140,"cond|1|5"
3142,"cond|1|6"
3150,"cond|1|6"
3153,"cond|1|6"
3154,"cond|1|6"
3161,"cond|1|6"
3162,"cond|1|6"
3167,"cond|1|6"
3172,"cond|2|1"
3187,"cond|1|5"
3189,"cond|1|6"
3192,"cond|1|6"
3194,"cond|2|2"
3200,"cond|1|6"
3211,"cond|1|6"
3217,"cond|2|2"
3223,"cond|1|6"
3224,"cond|1|6"
3225,"cond|1|6"
3228,"cond|2|1"
3230,"cond|1|6"
3231,"cond|1|6"
3233,"cond|1|6"
3241,"cond|1|6"
3242,"cond|1|3"
3249,"cond|1|6"
3257,"cond|1|6"
3258,"cond|1|6"
3264,"cond|1|6"
3265,"cond|1|6"
3267,"cond|1|2"
3270,"cond|1|6"
3273,"cond|2|2"
3277,"cond|1|6"
3282,"cond|2|1"
3286,"cond|2|2"
3290,"cond|2|1"
3299,"cond|1|5"
3303,"cond|2|2"
3309,"cond|1|6"
3311,"cond|1|6"
3319,"cond|2|2"
3326,"cond|1|6"
3345,"cond|1|6"
3349,"cond|1|6"
3351,"cond|1|6"
3361,"cond|1|6"
3363,"cond|1|6"
3367,"cond|1|6"
3371,"cond|1|6"
3373,"cond|2|1"
3378,"cond|2|1"
3387,"cond|1|6"
3389,"cond|1|6"
3390,"cond|1|6"
3395,"cond|1|6"
3396,"cond|2|1"
3400,"cond|1|6"
3407,"cond|1|6"
3410,"cond|1|6"
3412,"cond|1|6"
3416,"cond|1|6"
3417,"cond|1|6"
3418,"cond|1|6"
3419,"cond|1|6"
3426,"cond|1|6"
3428,"cond|1|6"
3430,"cond|2|1"
3431,"cond|1|6"
3433,"cond|1|5"
3434,"cond|1|6"
3442,"cond|1|6"
3447,"cond|1|6"
3452,"cond|1|5"
3456,"cond|2|2"
3457,"cond|1|6"
3459,"cond|1|6"
3461,"cond|1|1"
3463,"cond|1|6"
3467,"cond|1|6"
3468,"cond|1|6"
3469,"cond|1|6"
3472,"cond|2|2"
3474,"cond|1|6"
3482,"cond|1|6"
3487,"cond|1|6"
3488,"cond|1|6"
3495,"cond|1|6"
3498,"cond|1|6"
3499,"cond|2|2"
3505,"cond|1|6"
3509,"cond|1|5"
3515,"cond|1|6"
3518,"cond|1|6"
3521,"cond|1|5"
3525,"cond|1|6"
3539,"cond|2|2"
3540,"cond|2|1"
3544,"cond|1|5"
3546,"cond|1|6"
3555,"cond|1|6"
3556,"cond|1|6"
3562,"cond|1|6"
3565,"cond|1|6"
3567,"cond|1|6"
3572,"cond|1|6"
3575,"cond|1|6"
3577,"cond|1|6"
3581,"cond|1|6"
3584,"cond|1|6"
3588,"cond|1|6"
3589,"cond|1|6"
3590,"cond|1|6"
3592,"cond|1|6"
3593,"cond|1|6"
3594,"cond|2|1"
3598,"cond|1|6"
3599,"cond|2|1"
3605,"cond|1|6"
3616,"cond|1|6"
3622,"cond|1|6"
3624,"cond|1|6"
3627,"cond|1|6"
3636,"cond|1|6"
3637,"cond|1|6"
3642,"cond|2|1"
3645,"cond|1|6"
3646,"cond|1|5"
3648,"cond|1|6"
3651,"cond|1|5"
3652,"cond|1|6"
3653,"cond|1|6"
3654,"cond|1|5"
3658,"cond|1|6"
3666,"cond|1|6"
3669,"cond|1|6"
3675,"cond|1|5"
3699,"cond|1|6"
3702,"cond|1|6"
3713,"cond|1|6"
3725,"cond|1|6"
3726,"cond|2|1"
3728,"cond|1|6"
3729,"cond|1|6"
3731,"cond|1|6"
3737,"cond|1|6"
3738,"cond|2|1"
3744,"cond|1|6"
3750,"cond|1|6"
3772,"cond|1|6"
3789,"cond|1|6"
3799,"cond|2|1"
3800,"cond|1|6"
3802,"cond|1|6"
3810,"cond|1|6"
3817,"cond|1|6"
3818,"cond|1|6"
3820,"cond|1|6"
3822,"cond|1|6"
3824,"cond|1|6"
3827,"cond|1|6"
3831,"cond|1|6"
3838,"cond|1|6"
3843,"cond|1|6"
3846,"cond|1|6"
3854,"cond|1|6"
3870,"cond|2|2"
3875,"cond|1|6"
3880,"cond|1|6"
3881,"cond|1|5"
3884,"cond|1|6"
3896,"cond|1|6"
3897,"cond|1|6"
3907,"cond|1|6"
3908,"cond|1|6"
3910,"cond|1|6"
3928,"cond|1|6"
3929,"cond|1|6"
3933,"cond|2|1"
3936,"cond|1|6"
3940,"cond|1|6"
3941,"cond|2|1"
3942,"cond|1|6"
3946,"cond|1|6"
3948,"cond|1|6"
3957,"cond|1|6"
3958,"cond|1|6"
3959,"cond|1|6"
3961,"cond|1|6"
3964,"cond|1|5"
3983,"cond|1|6"
3986,"cond|1|6"
3988,"cond|1|6"
3989,"cond|1|6"
3992,"cond|1|6"
3994,"cond|1|6"
3996,"cond|1|6"
3998,"cond|1|6"
3999,"cond|1|5"
4002,"cond|1|6"
4010,"cond|1|6"
4011,"cond|1|6"
4014,"cond|1|6"
4021,"cond|1|6"
4029,"cond|1|6"
4034,"cond|1|6"
4043,"cond|1|6"
4055,"cond|1|6"
4061,"cond|1|6"
4063,"cond|1|6"
4065,"cond|1|6"
4066,"cond|1|6"
4067,"cond|1|6"
4069,"cond|1|6"
4071,"cond|1|6"
4075,"cond|1|6"
4076,"cond|1|6"
4082,"cond|1|6"
4083,"cond|1|6"
4095,"cond|1|6"
4098,"cond|1|6"
4099,"cond|1|6"
4104,"cond|1|6"
4106,"cond|2|2"
4111,"cond|1|5"
4124,"cond|1|6"
4128,"cond|1|6"
4129,"cond|1|6"
4131,"cond|1|6"
4132,"cond|1|6"
4137,"cond|1|6"
4146,"cond|1|6"
4148,"cond|1|5"
4153,"cond|1|6"
4162,"cond|2|2"
4163,"cond|1|5"
4165,"cond|1|5"
4168,"cond|1|6"
4170,"cond|1|6"
4175,"cond|2|1"
4179,"cond|1|6"
4183,"cond|1|6"
4187,"cond|2|2"
4190,"cond|2|1"
4194,"cond|1|6"
4200,"cond|1|6"
4201,"cond|1|1"
4203,"cond|1|6"
4205,"cond|2|1"
4208,"cond|2|1"
4209,"cond|2|1"
4211,"cond|1|6"
4213,"cond|1|6"
4226,"cond|1|6"
4233,"cond|1|6"
4235,"cond|1|6"
4245,"cond|1|6"
4254,"cond|1|6"
4262,"cond|2|1"
4265,"cond|1|6"
4266,"cond|2|2"
4267,"cond|1|6"
4268,"cond|2|1"
4283,"cond|1|6"
4285,"cond|2|1"
4288,"cond|1|6"
4295,"cond|2|2"
4299,"cond|1|5"
4301,"cond|1|6"
4307,"cond|1|6"
4315,"cond|1|6"
4319,"cond|1|6"
4331,"cond|1|6"
4335,"cond|1|6"
4336,"cond|2|2"
4339,"cond|1|6"
4340,"cond|1|6"
4341,"cond|1|6"
4350,"cond|1|5"
4352,"cond|1|5"
4359,"cond|1|6"
4360,"cond|1|6"
4361,"cond|1|6"
4370,"cond|1|6"
4372,"cond|1|5"
4373,"cond|1|6"
4374,"cond|2|1"
4375,"cond|1|2"
4393,"cond|2|1"
4396,"cond|1|6"
4397,"cond|1|5"
4399,"cond|1|6"
4411,"cond|1|6"
4413,"cond|1|5"
4421,"cond|2|2"
4422,"cond|1|6"
4423,"cond|1|5"
4424,"cond|2|1"
4429,"cond|1|6"
4434,"cond|1|5"
4438,"cond|1|6"
4441,"cond|2|2"
4442,"cond|1|6"
4444,"cond|1|5"
4453,"cond|1|6"
4455,"cond|1|6"
4463,"cond|1|6"
4467,"cond|1|1"
4476,"cond|2|1"
4480,"cond|1|6"
4481,"cond|1|6"
4483,"cond|1|6"
4484,"cond|1|2"
4495,"cond|1|6"
4499,"cond|1|6"
4500,"cond|1|6"
4506,"cond|1|6"
4507,"cond|1|6"
4509,"cond|1|6"
4512,"cond|1|5"
4516,"cond|1|6"
4521,"cond|2|1"
4524,"cond|1|6"
4525,"cond|1|3"
4527,"cond|1|6"
4530,"cond|1|6"
4538,"cond|2|1"
4539,"cond|1|6"
4544,"cond|2|1"
4545,"cond|1|6"
4549,"cond|1|6"
4551,"cond|1|1"
4557,"cond|1|6"
4567,"cond|1|6"
4572,"cond|1|6"
4575,"cond|1|6"
4577,"cond|1|6"
4587,"cond|1|6"
4592,"cond|1|6"
4595,"cond|1|6"
4599,"cond|1|6"
4603,"cond|1|5"
4608,"cond|1|6"
4609,"cond|2|1"
4611,"cond|1|6"
4617,"cond|1|5"
4619,"cond|1|6"
4622,"cond|2|1"
4623,"cond|1|6"
4629,"cond|1|6"
4640,"cond|1|6"
4645,"cond|1|6"
4653,"cond|1|6"
4654,"cond|1|6"
4657,"cond|2|1"
4658,"cond|2|1"
4659,"cond|1|6"
4661,"cond|1|6"
4662,"cond|1|2"
4663,"cond|1|5"
4664,"cond|2|2"
4666,"cond|1|6"
4672,"cond|1|6"
4673,"cond|1|6"
4676,"cond|1|6"
4679,"cond|1|6"
4686,"cond|1|6"
4692,"cond|1|6"
4709,"cond|1|6"
4710,"cond|1|1"
4712,"cond|1|6"
4716,"cond|1|6"
4718,"cond|1|6"
4722,"cond|1|6"
4724,"cond|1|6"
4725,"cond|1|6"
4729,"cond|1|2"
4736,"cond|2|1"
4763,"cond|1|6"
4766,"cond|1|6"
4770,"cond|1|6"
4771,"cond|1|6"
4774,"cond|2|1"
4781,"cond|1|6"
4782,"cond|1|6"
4785,"cond|1|6"
4788,"cond|1|5"
4796,"cond|1|5"
4801,"cond|1|6"
4802,"cond|2|1"
4803,"cond|1|6"
4806,"cond|2|1"
4808,"cond|1|6"
4815,"cond|1|6"
4816,"cond|1|6"
4817,"cond|1|6"
4818,"cond|1|6"
4819,"cond|1|6"
4821,"cond|1|6"
4830,"cond|1|6"
4831,"cond|1|6"
4835,"cond|2|1"
4838,"cond|1|5"
4840,"cond|1|6"
4846,"cond|1|6"
4850,"cond|2|1"
4851,"cond|1|6"
4857,"cond|1|6"
4858,"cond|2|2"
4859,"cond|1|6"
4860,"cond|1|6"
4865,"cond|2|1"
4867,"cond|1|1"
4872,"cond|1|3"
4878,"cond|1|6"
4887,"cond|1|5"
4889,"cond|1|5"
4897,"cond|1|6"
4898,"cond|2|1"
4903,"cond|1|5"
4913,"cond|2|1"
4916,"cond|1|6"
4918,"cond|1|6"
4920,"cond|2|1"
4923,"cond|1|6"
4927,"cond|1|5"
4930,"cond|2|1"
4948,"cond|1|6"
4950,"cond|1|6"
4956,"cond|1|6"
4957,"cond|1|6"
4962,"cond|2|1"
4964,"cond|1|5"
4971,"cond|1|6"
4975,"cond|1|6"
4979,"cond|1|6"
4981,"cond|2|2"
4983,"cond|1|6"
4987,"cond|1|6"
4989,"cond|2|1"
4995,"cond|1|5"
5001,"cond|1|6"
5003,"cond|1|1"
5019,"cond|1|6"
5022,"cond|1|6"
5025,"cond|1|6"
5032,"cond|1|6"
