uid,stipend,employee_count,job_condition,WORKING_HOURS,JOB_DEP,Occupational_status,employer_type,type_of_contract,activity_sector,JOB_DESCRIPTION
539,23873,"tr_3","C",1734,"69","O","ct_8","CDI","QB","434d"
541,9842,"tr_1","C",1038,"01","O","ct_9","CDI","CC","676e"
544,20788,"tr_1","C",1113,"01","O","ct_9","CDI","NZ","383b"
545,34051,"tr_3","C",2128,"69","O","ct_9","CDI","NZ","641a"
547,23891,"tr_6","P",1421,"69","A","ct_9","CDI","JB","423b"
554,16524,"tr_5","P",1577,"01","O","ct_9","CDI","GZ","552a"
573,15748,"tr_5","P",1405,"01","O","ct_8","CDI","QB","435b"
584,16413,"tr_1","C",1706,"01","O","ct_8","CDI","SZ","435a"
586,25244,"tr_3","C",1696,"01","O","ct_9","CDI","CE","477a"
587,16617,"tr_6","P",1421,"69","O","ct_1","CDD","PZ","342h"
591,25628,"tr_2","C",1820,"01","O","ct_9","CDI","KZ","461f"
594,27045,"tr_1","C",1820,"71","O","ct_9","CDI","GZ","634c"
596,22632,"tr_5","C",1820,"01","O","ct_9","CDI","CA","652a"
612,29317,"tr_3","C",1820,"01","O","ct_8","CDI","PZ","341a"
615,23186,"tr_3","P",2039,"01","O","ct_5","CDI","LZ","684a"
616,18071,"tr_2","P",1671,"01","O","ct_9","CDI","NZ","526b"
624,2808,"tr_5","C",299,"01","O","ct_9","CDI","EZ","628a"
625,49702,"tr_5","C",1890,"01","O","ct_9","CDI","GZ","374a"
635,9358,"tr_2","C",1111,"91","O","ct_9","CDI","IZ","561c"
636,24757,"tr_4","C",1820,"01","O","ct_3","AUT","QB","431f"
638,18816,"tr_0","C",2132,"38","O","ct_9","CDI","NZ","534a"
639,51114,"tr_6","C",1779,"01","O","ct_9","CDI","CF","387d"
641,37087,"tr_3","C",1820,"69","O","ct_8","CDI","PZ","422b"
647,22070,"tr_4","C",1760,"01","O","ct_8","CDI","QB","423b"
649,25412,"tr_5","C",1532,"01","O","ct_9","CDI","CG","477b"
651,71506,"tr_4","C",1821,"69","O","ct_9","CDI","GZ","373c"
659,39034,"tr_6","C",1580,"92","O","ct_9","CDI","MA","374c"
671,8835,"tr_1","P",844,"01","O","ct_8","CDI","NZ","564a"
672,29944,"tr_1","C",2010,"01","O","ct_9","CDI","FZ","673c"
677,23950,"tr_1","C",2115,"01","O","ct_9","CDI","EZ","676a"
682,24526,"tr_1","C",1527,"01","O","ct_9","CDI","NZ","526b"
689,27347,"tr_2","P",952,"01","O","ct_8","CDI","QA","461d"
691,25761,"tr_4","C",1820,"01","O","ct_1","CDI","PZ","422c"
695,14690,"tr_4","P",1076,"01","O","ct_9","CDI","QB","525d"
699,29560,"tr_2","C",1535,"69","O","ct_9","CDI","IZ","468a"
704,4072,"tr_3","C",258,"01","O","ct_8","CDI","QB","479b"
706,23748,"tr_4","C",1825,"01","O","ct_2","AUT","OZ","523c"
716,23138,"tr_0","C",864,"69","O","ct_9","CDI","NZ","652a"
717,11137,"tr_2","P",1515,"01","O","ct_9","CDI","GZ","542a"
719,25490,"tr_2","C",1169,"01","O","ct_9","CDI","GZ","344d"
723,21865,"tr_2","P",1638,"01","O","ct_8","CDI","QB","434b"
740,10607,"tr_0","C",1081,"01","O","ct_9","CDI","IZ","636d"
742,34594,"tr_6","C",1814,"01","O","ct_9","CDI","CL","383b"
745,10572,"tr_1","C",1025,"13","O","ct_9","CDI","FZ","621c"
749,10063,"tr_1","C",928,"01","O","ct_9","TTP","NZ","542a"
752,12147,"tr_4","P",1162,"01","O","ct_9","CDI","QB","432d"
753,19406,"tr_1","C",1810,"01","O","ct_9","TTP","NZ","625a"
757,28746,"tr_3","C",960,"01","O","ct_9","CDI","NZ","486d"
759,38839,"tr_6","C",1891,"01","O","ct_9","CDI","DZ","486b"
760,2663,"tr_5","C",313,"69","O","ct_9","CDD","GZ","551a"
762,19480,"tr_1","C",1736,"01","O","ct_9","CDI","QA","526b"
767,24390,"tr_4","C",1561,"01","O","ct_9","CDI","HZ","546a"
771,20007,"tr_3","C",1735,"69","O","ct_9","CDI","QA","433a"
772,25181,"tr_3","C",1820,"01","O","ct_9","CDI","FZ","632a"
774,6332,"tr_1","P",518,"01","O","ct_6","CDI","IZ","561d"
778,10531,"tr_1","C",1362,"38","O","ct_9","CDI","SZ","562b"
780,33150,"tr_5","C",1820,"74","O","ct_9","CDI","CA","625f"
783,20385,"tr_3","C",1820,"01","O","ct_9","CDI","IZ","488a"
785,13587,"tr_3","C",1857,"01","O","ct_9","CDI","HZ","521a"
798,22466,"tr_5","C",1820,"21","O","ct_9","CDI","NZ","684a"
802,21943,"tr_2","C",1557,"01","O","ct_9","CDI","CC","632e"
814,19149,"tr_3","C",1882,"71","O","ct_9","CDI","CH","682a"
822,15897,"tr_5","P",1091,"01","O","ct_2","AUT","OZ","523c"
837,25184,"tr_4","P",1352,"01","O","ct_9","CDI","HZ","461c"
838,10731,"tr_4","P",942,"01","O","ct_8","CDI","QB","526a"
845,11838,"tr_2","P",1082,"01","O","ct_8","CDD","QB","563b"
858,22053,"tr_5","C",1977,"01","O","ct_9","CDI","HZ","652a"
865,13805,"tr_4","P",1503,"01","O","ct_2","CDI","OZ","524c"
874,24209,"tr_1","P",1392,"01","O","ct_9","CDI","GZ","543b"
886,7261,"tr_6","C",775,"01","O","ct_9","CDI","CI","652a"
888,31412,"tr_2","C",1820,"01","O","ct_9","CDI","NZ","543f"
892,6929,"tr_3","P",897,"01","X","ct_8","AUT","QB","676c"
893,26808,"tr_6","C",1766,"01","O","ct_8","CDI","QA","431d"
896,20316,"tr_6","C",1819,"69","O","ct_3","AUT","QA","523d"
899,15616,"tr_2","C",1365,"71","O","ct_1","CDI","PZ","423b"
906,13812,"tr_6","C",1799,"80","A","ct_9","APP","CC","675b"
907,20386,"tr_1","P",1896,"01","O","ct_9","CDI","NZ","691e"
910,72916,"tr_5","C",1820,"69","O","ct_9","CDI","JC","388c"
915,35760,"tr_2","C",1730,"01","O","ct_9","CDI","CH","483a"
916,57882,"tr_5","C",455,"01","O","ct_9","CDI","CC","373a"
933,42192,"tr_6","C",1743,"01","O","ct_9","CDI","CG","385a"
935,25945,"tr_5","C",1813,"01","O","ct_9","CDI","QA","461b"
940,14351,"tr_1","C",990,"01","O","ct_9","CDI","QA","526a"
956,39830,"tr_5","C",1820,"01","O","ct_1","AUT","PZ","341a"
961,12131,"tr_1","P",1195,"01","O","ct_9","CDI","GZ","553c"
965,6807,"tr_3","C",633,"01","X","ct_9","AUT","EZ","684b"
966,16807,"tr_1","C",1669,"69","O","ct_9","CDI","CM","634c"
967,9672,"tr_5","P",725,"01","O","ct_5","CDI","HZ","641b"
970,28474,"tr_4","C",1904,"02","O","ct_9","CDI","CL","486b"
982,23005,"tr_6","C",1820,"02","O","ct_9","CDI","HZ","628a"
1001,16962,NA,"C",1794,"02","O",NA,"CDI","QB","563b"
1008,31263,"tr_6","C",1661,"77","O","ct_9","CDI","RZ","534a"
1014,24052,"tr_3","C",1638,"02","O","ct_9","CDI","CH","543g"
1018,8171,"tr_1","C",622,"02","O","ct_9","TTP","NZ","652a"
1023,22067,"tr_2","C",2168,"02","O","ct_9","CDI","QA","526e"
1035,6366,"tr_1","P",714,"02","O","ct_9","CDD","FZ","681a"
1042,8716,"tr_6","C",748,"80","O","ct_9","TOA","CA","674c"
1050,3845,NA,"C",275,"02","O",NA,"CDI","IZ","561d"
1052,15012,"tr_6","C",1750,"60","O","ct_9","CDI","FZ","621b"
1057,29198,"tr_4","C",1610,"60","O","ct_9","CDI","CE","487a"
1073,10509,"tr_3","C",1121,"02","O","ct_9","CDI","RZ","424a"
1074,13526,"tr_2","P",1081,"02","O","ct_8","CDI","QA","526a"
1080,51001,"tr_6","C",1827,"02","O","ct_9","CDI","CA","462c"
1094,28338,"tr_2","C",1820,"75","O","ct_9","CDI","KZ","467a"
1098,3066,"tr_3","C",329,"02","O","ct_9","CDI","HZ","641b"
1099,34243,"tr_4","C",1802,"02","O","ct_3","AUT","QB","431f"
1104,22417,"tr_4","C",2057,"02","O","ct_9","CDI","CA","674c"
1105,22776,"tr_3","C",1850,"02","O","ct_9","CDI","CC","627f"
1110,48095,"tr_4","C",1820,"02","O","ct_9","CDI","GZ","374b"
1118,15053,"tr_3","C",1827,"02","X","ct_2","AUT","OZ","525b"
1125,20301,"tr_3","C",1839,"02","O","ct_9","CDI","CH","623a"
1127,29855,"tr_4","C",1477,"02","O","ct_8","CDI","KZ","545c"
1131,26854,"tr_1","C",1820,"02","O","ct_9","CDI","MA","543b"
1132,44123,"tr_2","C",1673,"77","O","ct_9","CDI","MC","543f"
1138,10091,"tr_2","C",1088,"02","O","ct_9","CDI","MA","542a"
1140,16593,"tr_5","P",1797,"93","O","ct_9","CDI","NZ","684a"
1143,26657,"tr_4","C",1818,"02","O","ct_8","CDI","QB","526a"
1145,12137,"tr_5","C",1634,"51","A","ct_9","APP","MA","543h"
1153,10126,NA,"P",993,"02","O",NA,"CDI","TZ","563c"
1157,10806,"tr_3","P",1047,"02","O","ct_8","CDI","IZ","561e"
1166,37006,"tr_4","C",1820,"02","O","ct_8","CDI","PZ","341a"
1188,16358,"tr_1","C",1595,"02","O","ct_9","TTP","NZ","652a"
1192,24353,"tr_6","C",2130,"75","O","ct_5","CDI","HZ","641b"
1195,23904,"tr_6","P",1599,"02","O","ct_3","AUT","QA","431f"
1203,28980,"tr_1","C",2200,"02","O","ct_8","CDI","NZ","691e"
1206,33370,"tr_5","P",968,"51","O","ct_9","CDI","CE","652a"
1214,6074,"tr_5","C",607,"80","O","ct_9","CDD","NZ","534a"
1219,30178,"tr_1","C",2114,"02","O","ct_9","CDI","CM","477b"
1223,20890,"tr_4","C",1603,"51","O","ct_8","CDI","QB","434f"
1225,7202,"tr_2","C",799,"02","O","ct_9","TOA","NZ","631a"
1229,6616,"tr_5","P",841,"02","O","ct_9","CDI","MC","643a"
1231,22119,"tr_4","C",1660,"02","O","ct_9","CDI","FZ","621c"
1233,23245,"tr_3","C",1637,"60","O","ct_8","CDI","QB","434g"
1235,6458,"tr_3","P",597,"59","O","ct_9","CDI","IZ","561b"
1239,28648,"tr_1","C",1820,"02","O","ct_9","CDI","QA","433a"
1244,5726,"tr_6","C",783,"75","O","ct_8","CDI","SZ","541d"
1248,47811,"tr_2","C",1616,"02","O","ct_9","CDI","GZ","344d"
1249,22320,"tr_4","C",2200,"02","O","ct_9","CDI","CA","625a"
1251,30459,"tr_6","C",1820,"02","O","ct_8","CDI","QA","431f"
1255,30896,"tr_6","P",1470,"77","O","ct_5","CDI","KZ","543b"
1264,29642,"tr_4","C",1820,"02","O","ct_8","CDI","PZ","373d"
1265,56741,"tr_6","C",1820,"02","O","ct_9","CDI","CE","385a"
1266,18944,"tr_3","C",1659,"02","O","ct_8","CDI","QA","542a"
1272,16882,"tr_4","C",1800,"02","O","ct_8","CDI","QB","434e"
1273,4688,"tr_0","C",661,"02","O","ct_9","CDI","GZ","632k"
1283,15763,"tr_1","C",1414,"02","O","ct_9","CDI","CH","634b"
1287,8881,"tr_1","C",776,"02","O","ct_9","CDI","IZ","377a"
1294,34564,"tr_5","C",1718,"02","O","ct_5","CDI","HZ","423b"
1303,20804,"tr_3","C",1820,"02","O","ct_8","CDI","QB","434d"
1306,21475,"tr_6","C",1820,"75","O","ct_9","CDI","NZ","684a"
1316,19295,"tr_5","C",1820,"02","O","ct_9","CDI","CJ","674d"
1317,4438,"tr_4","P",404,"91","O","ct_9","CDI","HZ","641b"
1319,18668,"tr_2","C",1743,"02","O","ct_8","CDD","PZ","543h"
1322,38384,"tr_5","C",1770,"51","O","ct_9","CDI","DZ","423b"
1325,43660,"tr_5","C",1898,"02","O","ct_9","CDI","CE","486b"
1328,21318,"tr_3","P",1704,"02","O","ct_9","CDI","GZ","552a"
1333,19407,"tr_5","C",1377,"34","O","ct_5","CDI","MB","342f"
1334,21521,"tr_6","C",1820,"75","O","ct_9","CDI","NZ","684a"
1344,12194,"tr_3","P",1297,"02","O","ct_9","CDI","HZ","641b"
1352,7034,"tr_2","P",1132,"59","O","ct_9","CDI","IZ","561c"
1354,4294,"tr_2","C",963,"02","A","ct_9","APP","NZ","631a"
1370,26085,"tr_4","C",1791,"02","O","ct_8","CDI","QB","434d"
1373,13980,"tr_2","C",1153,"02","O","ct_9","CDI","CC","675b"
1379,4643,"tr_3","P",323,"02","O","ct_9","CDI","MA","461d"
1382,17905,"tr_6","C",1820,"02","O","ct_8","CDI","QA","525d"
1386,38751,"tr_4","C",1834,"78","O","ct_9","CDI","MA","479b"
1396,52490,"tr_3","C",1698,"02","O","ct_9","CDI","GZ","374a"
1397,23482,"tr_5","C",1835,"02","O","ct_9","CDI","GZ","552a"
1410,20248,"tr_4","C",2154,"02","O","ct_9","CDI","QA","526e"
1411,9127,"tr_2","P",975,"02","O","ct_9","CDI","IZ","561f"
1417,39064,"tr_5","C",1820,"02","O","ct_9","CDI","HZ","389a"
1419,6571,"tr_2","C",805,"51","A","ct_8","APP","MA","543g"
1421,23146,"tr_4","C",2396,"02","O","ct_9","CDD","QB","525d"
1433,24370,"tr_5","C",2432,"02","O","ct_2","CDI","QB","524c"
1449,17495,"tr_2","C",1486,"02","O","ct_8","CDI","QB","434g"
1465,27468,"tr_1","C",1802,"02","O","ct_9","CDI","GZ","462b"
1466,5540,"tr_5","P",528,"02","O","ct_3","CDD","QA","525d"
1468,21231,"tr_2","C",1865,"02","O","ct_9","CDI","PZ","479b"
1478,5582,"tr_1","P",451,"02","O","ct_6","CDI","IZ","561d"
1480,9038,"tr_1","N",2209,"02","O","ct_7","CDI","QB","563a"
1483,54082,"tr_5","C",1902,"93","O","ct_9","CDI","HZ","333f"
1493,33976,"tr_6","C",1771,"75","O","ct_8","CDI","SZ","543g"
1503,18955,"tr_2","C",1620,"02","O","ct_9","CDI","GZ","543b"
1504,13833,"tr_1","C",1505,"02","O","ct_9","CDI","GZ","634c"
1509,22645,"tr_5","C",1906,"02","O","ct_9","CDI","CH","628g"
1531,15688,"tr_5","C",1436,"02","O","ct_9","CDI","CJ","622a"
1533,8471,"tr_1","N",2305,"02","O","ct_7","CDI","QB","563a"
1535,15279,"tr_2","C",1575,"02","O","ct_9","CDI","FZ","632g"
1540,34365,"tr_6","C",1820,"02","O","ct_8","CDI","QA","431f"
1542,33409,"tr_3","C",1820,"02","O","ct_8","CDI","PZ","421b"
1547,15411,"tr_6","C",1511,"94","O","ct_9","CDI","NZ","684a"
1548,26739,"tr_2","C",1951,"51","O","ct_9","CDI","GZ","462b"
1553,18254,"tr_1","C",1742,"02","O","ct_6","CDI","FZ","632a"
1563,20273,"tr_4","C",1820,"54","O","ct_9","CDI","NZ","684a"
1571,15163,"tr_0","P",1590,"02","O","ct_9","CDI","GZ","551a"
1572,33562,"tr_1","C",1715,"02","O","ct_9","CDI","GZ","374d"
1573,5895,"tr_6","P",520,"02","X","ct_2","AUT","OZ","525c"
1579,3169,"tr_4","P",380,"02","O","ct_9","CDI","IZ","561d"
1586,4759,NA,"C",574,"02","O",NA,"CDI","GZ","684a"
1591,16037,"tr_3","C",1669,"02","O","ct_8","CDI","QB","422c"
1592,22319,"tr_2","C",1688,"02","O","ct_9","CDI","CK","474a"
1597,21468,"tr_3","C",1820,"02","O","ct_9","CDI","FZ","632j"
1602,11665,"tr_6","C",1246,"75","O","ct_9","CDI","GZ","553c"
1605,28244,"tr_3","C",1820,"02","O","ct_1","CDI","PZ","423b"
1611,14488,"tr_5","C",1643,"59","O","ct_9","CDI","JB","478b"
1641,18495,"tr_1","C",1495,"02","O","ct_9","TTP","NZ","684b"
1649,43907,"tr_2","C",1616,"02","O","ct_9","CDI","GZ","344d"
1661,16913,"tr_3","C",1780,"02","O","ct_9","CDI","CI","622a"
1664,3974,"tr_6","C",400,"51","O","ct_9","CDI","HZ","654b"
1665,21227,"tr_6","C",1820,"75","O","ct_8","CDI","QA","526a"
1666,21718,"tr_6","C",1755,"59","O","ct_5","AUT","LZ","684a"
1670,45430,"tr_6","C",1827,"02","O","ct_9","CDI","CA","475b"
1674,23820,"tr_5","C",1820,"02","O","ct_9","CDI","GZ","541b"
1678,46272,"tr_6","C",1819,"02","O","ct_9","CDI","KZ","467a"
1683,11086,"tr_3","C",1244,"02","O","ct_8","CDD","NZ","563c"
1690,39188,"tr_6","C",1969,"02","O","ct_9","CDI","CA","674c"
1692,15154,"tr_5","P",1400,"02","O","ct_9","CDI","GZ","551a"
1693,24046,"tr_2","C",2003,"02","O","ct_9","CDI","CC","481b"
1695,27551,"tr_3","C",1834,"02","O","ct_9","CDI","EZ","461f"
1705,32276,"tr_6","C",1779,"92","O","ct_9","CDI","DZ","485a"
1711,2605,"tr_1","C",178,"02","O","ct_9","TTP","NZ","676c"
1716,16492,"tr_5","C",1976,"03","O","ct_9","CDD","HZ","546c"
1726,47143,"tr_6","C",2097,"03","O","ct_9","CDI","CB","627c"
1729,18097,"tr_6","C",1829,"03","O","ct_9","CDI","QA","525d"
1733,43933,"tr_3","C",1784,"03","O","ct_9","CDI","GZ","374d"
1735,17434,"tr_5","C",1820,"63","O","ct_9","CDI","NZ","534a"
1744,4311,"tr_6","C",719,"36","O","ct_1","AUT","OZ","532a"
1751,8012,"tr_0","N",2602,"03","O","ct_7","CDI","QB","563a"
1752,32192,"tr_4","C",1760,"03","O","ct_9","CDI","CK","477b"
1753,24186,"tr_5","C",2200,"03","O","ct_9","CDI","HZ","641a"
1760,7217,"tr_1","P",747,"03","O","ct_6","CDI","QA","526b"
1763,20942,"tr_5","C",1598,"03","O","ct_9","CDI","CG","674a"
1765,14810,"tr_1","C",1586,"33","O","ct_9","CDI","QA","542a"
1766,22560,"tr_3","C",1765,"03","O","ct_9","CDI","EZ","676e"
1769,9150,"tr_3","P",1181,"03","O","ct_9","CDI","IZ","561c"
1772,17590,"tr_1","C",1853,"03","O","ct_9","CDI","GZ","554h"
1781,20846,"tr_4","C",1764,"03","O","ct_9","CDI","RZ","477c"
1784,4185,"tr_3","C",516,"03","O","ct_9","CDI","IZ","561d"
1787,37749,"tr_6","C",1729,"03","O","ct_9","CDI","CL","385a"
1789,4575,"tr_4","C",525,"03","O","ct_9","TOA","SZ","562a"
1793,15291,"tr_5","P",910,"03","O","ct_9","CDI","QA","542a"
1797,22890,"tr_4","C",1643,"03","O","ct_9","CDI","GZ","554c"
1801,12795,"tr_6","P",1442,"03","O","ct_8","CDI","QB","563b"
1802,49002,"tr_6","C",1863,"75","O","ct_9","CDI","JC","388a"
1806,13202,"tr_3","P",1251,"03","O","ct_9","CDI","GZ","551a"
1817,32739,"tr_3","C",1939,"03","O","ct_9","CDI","MA","461d"
1818,21031,"tr_2","C",1790,"03","O","ct_9","CDI","GZ","433d"
1819,12175,"tr_5","C",1384,"03","O","ct_9","CDI","HZ","641a"
1820,25124,"tr_1","C",1615,"03","O","ct_9","CDI","GZ","374a"
1835,35899,"tr_1","C",1820,"03","O","ct_9","CDI","KZ","376e"
1847,22640,"tr_3","C",1799,"03","O","ct_8","CDI","QB","434d"
1852,3470,"tr_1","N",1018,"03","O","ct_7","CDI","QB","563a"
1854,11965,"tr_1","C",1260,"63","O","ct_9","CDI","IZ","636d"
1856,37694,"tr_1","C",1898,"03","O","ct_9","CDI","CA","387b"
1864,18627,"tr_6","C",1872,"94","X","ct_9","AUT","KZ","461e"
1866,46721,"tr_5","C",1820,"03","O","ct_9","CDI","QA","431d"
1883,15677,"tr_3","C",1470,"03","O","ct_9","CDI","CG","632a"
1888,22941,"tr_4","C",1776,"03","O","ct_9","CDI","CA","625f"
1894,14666,"tr_2","P",1380,"03","O","ct_9","CDI","GZ","433d"
1904,27360,"tr_2","C",1750,"03","O","ct_9","CDI","MA","543b"
1918,17643,"tr_4","P",1787,"03","O","ct_9","CDI","GZ","551a"
1924,22694,"tr_5","C",1160,"03","O","ct_9","CDI","CJ","622c"
1929,27176,"tr_4","C",1815,"03","O","ct_8","CDI","QB","431f"
1947,13636,"tr_4","P",1364,"03","O","ct_9","CDI","QB","563b"
1959,33668,"tr_3","C",1324,"78","O","ct_9","CDI","CE","374d"
1963,15441,"tr_2","C",1657,"03","O","ct_9","CDI","GZ","551a"
1976,9000,"tr_5","P",1076,"63","O","ct_9","CDI","MA","423b"
1978,18749,"tr_4","C",1537,"63","O","ct_9","CDI","CL","673a"
1990,14360,"tr_2","P",1380,"03","O","ct_9","CDI","GZ","433d"
1997,13114,"tr_2","P",808,"63","O","ct_9","CDI","PZ","423b"
2002,19883,"tr_6","C",1869,"03","O","ct_9","CDI","QA","525d"
2008,36106,"tr_6","N",1820,"03","O","ct_9","CDI","GZ","374a"
2010,16928,"tr_3","C",1654,"03","O","ct_9","CDI","IZ","468a"
2013,26133,"tr_2","C",573,"63","O","ct_9","CDI","GZ","462b"
2016,44132,"tr_1","C",1841,"41","O","ct_9","CDI","CB","485b"
