uid,target
1141,1
1142,1
1143,1
1144,0
1145,1
1147,1
1150,1
1151,1
1153,0
1154,0
1155,0
1156,1
1157,1
1158,1
1159,1
1160,1
1162,1
1163,1
1164,1
1166,1
1178,1
1185,1
1188,1
1192,1
1193,1
1195,0
1197,1
1199,1
1202,1
1203,0
1205,1
1206,1
1208,1
1211,1
1212,0
1214,0
1215,1
1219,0
1220,1
1223,1
1225,1
1229,1
1231,1
1233,0
1234,1
1235,1
1236,1
1237,0
1239,0
1244,1
1247,1
1248,1
1249,1
1250,0
1251,0
1255,1
1257,1
1260,1
1263,0
1264,0
1265,1
1266,1
1268,1
1270,1
1272,1
1273,0
1278,0
1281,0
1283,1
1284,1
1287,1
1291,0
1292,0
1294,1
1298,1
1299,1
1300,0
1302,1
1303,0
1306,1
1313,1
1315,1
1316,0
1317,0
1319,1
1322,0
1323,0
1324,1
1325,0
1328,1
1332,1
1333,1
1334,1
1338,1
1341,1
1344,0
1346,0
1347,0
1350,1
1352,1
1353,1
1354,1
1356,1
1360,1
1361,1
1364,1
1368,0
1369,0
1370,0
1371,1
1373,1
1378,1
1379,1
1380,1
1381,0
1382,1
1385,1
1386,1
1389,0
1390,1
1393,0
1394,1
1396,1
1397,1
1401,1
1403,1
1404,1
1405,1
1407,0
1408,0
1410,0
1411,0
1413,1
1417,1
1418,1
1419,1
1421,0
1422,1
1426,1
1429,1
1433,1
1434,1
1436,1
1439,0
1441,1
1445,1
1446,1
1449,1
1451,1
1453,1
1455,1
1458,1
1461,0
1462,1
1464,1
1465,0
1466,1
1468,0
1469,1
1470,1
1472,1
1473,1
1474,1
1475,1
1476,1
1477,0
1478,1
1479,1
1480,1
1482,1
1483,1
1484,1
1487,1
1488,0
1491,0
1492,1
1493,0
1495,1
1498,0
1503,1
1504,1
1505,1
1507,1
1508,1
1509,0
1512,0
1515,1
1519,0
1524,1
1526,1
1531,1
1533,1
1535,1
1540,0
1541,1
1542,1
1544,1
1546,1
1547,1
1548,1
1549,1
1551,0
1552,1
1553,1
1554,1
1557,1
1560,1
1563,0
1564,1
1565,1
1566,0
1569,1
1571,1
1572,1
1573,1
1577,1
1579,1
1585,1
1586,1
1588,1
1591,1
1592,0
1597,1
1602,1
1603,1
1605,1
1608,1
1609,1
1611,0
1614,0
1616,1
1619,1
1620,1
1623,1
1627,0
1628,1
1629,1
1633,1
1636,1
1638,0
1639,1
1640,1
1641,1
1642,1
1646,1
1647,0
1649,1
1652,0
1653,0
1655,1
1656,0
1661,1
1663,1
1664,1
1665,1
1666,1
1667,1
1669,1
1670,1
1672,1
1674,1
1676,0
1678,1
1679,1
1683,0
1684,0
1687,1
1689,1
1690,1
1692,1
1693,1
1694,1
1695,0
1696,1
1700,1
1702,0
1704,1
1705,1
1707,1
1708,1
1710,1
1711,0
1712,0
1715,1
1716,0
1717,0
1719,1
1723,1
1725,0
1726,1
1729,0
1731,0
1733,1
1734,0
1735,0
1736,0
1737,0
1738,0
1739,1
1740,1
1741,0
1744,1
1745,1
1746,0
1748,1
1750,0
1751,0
1752,0
1753,1
1754,0
1756,1
1758,1
1760,0
1761,1
1762,0
1763,1
1764,1
1765,1
1766,1
1768,0
1769,1
1771,1
1772,1
1776,1
1778,0
1779,1
1780,0
1781,0
1782,0
1784,0
1787,1
1788,1
1789,0
1793,1
1795,0
1797,1
1799,0
1800,0
1801,1
1802,1
1805,1
1806,1
1809,0
1810,1
1812,1
1813,1
1815,0
1816,1
1817,1
1818,0
1819,1
1820,1
1822,0
1824,0
1827,0
1828,0
1830,0
1831,0
1835,1
1836,1
1837,1
1839,0
1842,0
1847,0
1851,0
1852,0
1854,1
1855,1
1856,1
1859,0
1864,1
1866,0
1868,1
1874,0
1875,1
1877,0
1878,1
1879,0
1881,0
1882,0
1883,1
1888,1
1892,0
1893,0
1894,0
1897,0
1904,1
1905,1
1906,0
1907,1
1911,1
1914,1
1918,0
1921,0
1922,0
1924,1
1927,0
1929,0
1932,0
1935,1
1937,1
1938,1
1939,0
1942,1
1943,1
1946,0
1947,1
1948,1
1949,1
1951,1
1952,0
1956,1
1959,0
1960,1
1962,1
1963,1
1970,0
1973,1
1975,1
1976,0
1977,0
1978,1
1979,1
1980,0
1981,0
1985,0
1987,1
1988,0
1989,1
1990,0
1997,1
1999,0
2000,1
2002,1
2004,1
2005,1
2007,0
2008,1
2009,0
2010,1
2011,0
2013,1
2014,0
2015,0
2016,1
2017,0
2018,0
2019,0
2020,0
2023,1
2026,1
2028,0
2029,0
2031,1
2033,0
2034,1
2035,1
2036,1
2037,0
2039,1
2040,0
2041,1
2042,0
2043,0
2044,0
2047,0
2048,0
2049,1
2050,0
2057,0
2058,0
2060,0
2061,0
2063,1
2064,0
2065,1
2066,0
2069,0
2074,0
2077,1
2079,0
2081,1
2082,1
2083,1
2087,0
2089,0
2090,0
2092,1
2095,0
2101,1
2102,0
2104,0
2106,0
2109,1
2111,0
2115,1
2118,1
2119,0
2121,0
2122,1
2123,1
2126,1
2127,1
2130,1
2131,1
2132,0
2133,1
2134,1
2135,1
2136,1
2139,1
2142,0
2143,1
2144,1
2145,0
2148,1
2149,1
2151,1
2153,1
2158,1
2160,1
2161,0
2162,1
2165,0
2166,1
2170,1
2173,1
2175,1
2179,0
2182,1
2183,0
2184,1
2185,0
2187,0
2188,1
2190,1
2192,1
2193,1
2194,0
2195,1
2196,0
2200,0
2207,1
2209,1
2210,0
2211,0
2212,0
2213,0
2215,0
2218,1
2219,1
2221,0
2222,1
2223,1
2226,1
2227,1
2228,0
2229,1
2233,0
2234,0
2236,1
2237,0
2238,0
2239,1
2240,0
2241,1
2242,0
2244,1
2247,0
2248,1
2251,0
2253,1
2255,0
2257,0
2258,0
2259,1
2260,1
2263,0
2264,1
2265,0
2266,0
2268,0
2270,0
2273,1
2274,1
2275,0
2276,1
2277,0
2278,1
2279,1
2280,1
2282,0
2283,0
2284,1
2285,0
2287,1
2288,1
2290,1
2293,1
2296,0
2300,1
2301,0
2303,0
2305,0
2306,0
2307,1
2309,1
2314,0
2316,0
2317,1
2318,0
2323,0
2324,0
2328,1
2329,0
2332,1
2333,1
2334,0
2337,0
2338,0
2339,0
2341,0
2343,1
2344,0
2345,1
2348,0
2351,1
2353,0
2354,1
2355,0
2356,0
2357,1
2358,0
2359,0
2361,1
2362,0
2364,0
2366,1
2367,0
2369,1
2371,1
2372,0
2374,1
2381,0
2383,0
2385,0
2386,1
2388,0
2390,0
2393,1
2396,0
2398,1
2399,1
2400,0
2407,0
2408,0
2409,0
2410,0
2411,0
2416,0
2418,1
2419,0
2420,0
2421,0
2423,1
2426,0
2428,1
2429,0
2430,0
2431,1
2435,0
2436,0
2440,0
2447,0
2448,1
2449,1
2450,1
2454,1
2464,0
2468,1
2469,0
2470,1
2474,1
2476,0
2478,0
2480,1
2482,0
2486,1
2487,0
2489,1
2492,1
2493,1
2494,0
2496,1
2499,1
2500,0
2502,0
2503,0
2504,1
2507,0
2508,1
2509,1
2514,1
2516,0
2518,0
2523,0
2525,1
2529,0
2530,1
2531,0
2532,0
2533,1
2536,0
2542,0
2543,0
2544,1
2552,0
2553,0
2554,1
2556,0
2561,1
2562,0
2563,1
2567,0
2569,1
2571,0
2573,0
2575,1
2576,0
2577,1
2580,0
2581,1
2582,0
2583,0
2584,0
2586,0
2587,1
2588,1
2589,1
2590,0
2591,0
2593,1
2594,1
2595,0
2596,1
2597,1
2600,1
2601,0
2603,0
2605,1
2607,0
2611,0
2612,0
2613,0
2615,0
2616,0
2617,1
2618,1
2624,0
2625,1
2626,1
2627,0
2628,1
2629,1
2630,1
2632,1
2633,1
2634,1
2635,0
2636,0
2637,0
2639,0
2641,0
2642,1
2643,0
2644,0
2645,1
2647,0
2648,1
2649,1
2651,1
2652,0
2654,1
2656,0
2660,1
2662,1
2664,0
2665,0
2666,1
2669,1
2671,1
2672,0
2673,1
2676,1
2678,1
2679,1
2682,1
2684,1
2687,1
2693,0
2694,0
2695,0
2696,1
2697,1
2698,0
2699,1
2701,0
2704,1
2705,1
2707,1
2711,0
2712,0
2713,0
2715,0
2716,1
2717,0
2718,1
2720,0
2725,1
2726,0
2728,0
2729,1
2730,1
2731,1
2732,1
2733,1
2737,1
2738,1
2740,1
2743,1
2750,1
2751,1
2754,1
2756,1
2757,1
2759,1
2762,0
2765,1
2768,0
2770,0
2771,1
2772,0
2776,1
2777,0
2780,1
2781,0
2784,1
2785,1
2787,1
2789,1
2792,1
2793,1
2795,1
2799,1
2800,1
2803,1
2808,0
2809,0
2810,1
2811,0
2813,0
2814,1
2815,1
2816,1
2817,1
2820,1
2823,1
2826,1
2828,0
2830,1
2831,0
2832,1
2835,1
2837,1
2838,1
2839,1
2848,1
2849,0
2852,1
2854,1
2856,1
2857,0
2863,1
2867,1
2868,1
2870,1
2871,1
2872,0
2874,0
2875,0
2878,1
2882,1
2883,1
2884,0
2886,1
2887,1
2888,1
2891,1
2892,1
2895,1
2899,1
2902,1
2903,1
2904,1
2905,0
2906,1
2910,0
2915,0
2918,1
2919,1
2922,1
2924,0
2926,1
2927,1
2928,1
2929,1
2935,1
2939,0
2946,0
2947,0
2948,1
2950,0
2952,1
2955,1
2956,1
2957,0
2964,1
2967,1
2968,1
2970,1
2973,0
2974,1
2975,1
2978,1
2982,0
2983,0
2985,1
2987,1
2990,1
2991,0
2993,1
2994,1
2996,1
2997,1
2998,0
2999,0
3000,1
3001,1
3004,1
3006,1
3007,1
3008,1
3009,1
3010,1
3014,1
3019,0
3021,1
3022,1
3023,1
3026,1
3028,1
3029,0
3031,1
3033,0
3034,1
3035,1
3036,1
3037,1
3042,1
3046,1
3047,0
3050,1
3051,1
3052,1
3054,1
3055,1
3056,0
3057,1
3059,1
3060,0
3062,1
3063,0
3064,0
3067,1
3070,1
3073,1
3076,1
3080,0
3081,1
3082,1
3084,1
3087,1
3088,1
3089,0
3092,1
3094,1
3096,1
3097,1
3103,1
3106,1
3107,1
3109,0
3111,0
3112,1
3116,1
3120,1
3121,0
3125,0
3126,1
3130,1
3134,0
3136,1
3137,0
3138,0
3140,1
3141,0
3142,1
3145,1
3146,1
3148,0
3150,1
3151,1
3152,0
3153,1
3154,1
3158,1
3159,1
3161,0
3162,1
3166,1
3167,1
3170,1
3172,0
3173,1
3175,0
3176,1
3177,1
3179,1
3181,1
3182,1
3184,1
3187,1
3188,1
3189,1
3192,1
3194,1
3195,1
3196,1
3199,1
3200,1
3201,1
3205,0
3207,1
3211,1
3212,1
3217,1
3220,1
3223,1
3224,1
3225,1
3228,1
3230,1
3231,0
3233,1
3236,1
3237,1
3238,1
3241,1
3242,1
3244,1
3246,0
3249,1
3250,1
3253,0
3254,1
3257,1
3258,1
3264,1
3265,1
3267,1
3268,0
3269,0
3270,1
3271,1
3272,1
3273,1
3277,1
3278,1
3280,1
3281,1
3282,0
3284,1
3285,1
3286,1
3290,1
3292,1
3293,0
3297,0
3298,1
3299,1
3301,1
3303,1
3305,1
3309,0
3311,0
3312,0
3313,1
3316,0
3319,0
3322,1
3323,1
3326,1
3327,1
3328,1
3333,0
3334,0
3337,0
3339,0
3345,1
3346,1
3349,0
3350,1
3351,1
3358,1
3359,0
3361,1
3363,1
3364,0
3365,1
3366,1
3367,1
3370,1
3371,1
3373,1
3378,1
3379,1
3381,1
3382,0
3387,1
3389,1
3390,1
3395,1
3396,1
3397,1
3398,0
3400,1
3402,0
3403,1
3406,0
3407,1
3408,0
3410,1
3412,1
3415,0
3416,1
3417,1
3418,1
3419,0
3424,0
3426,1
3427,0
3428,1
3429,1
3430,0
3431,0
3432,0
3433,1
3434,0
3438,1
3442,1
3444,1
3445,1
3446,1
3447,1
3448,1
3452,0
3454,1
3456,1
3457,1
3459,1
3460,1
3461,1
3462,1
3463,1
3464,1
3467,1
3468,1
3469,1
3471,1
3472,1
3473,1
3474,1
3476,1
3482,1
3483,1
3484,1
3487,1
3488,0
3489,1
3495,1
3497,1
3498,1
3499,1
3505,1
3507,1
3509,1
3510,1
3514,1
3515,1
3517,1
3518,1
3521,1
3524,1
3525,1
3526,1
3527,1
3528,1
3530,1
3531,1
3532,0
3533,1
3534,1
3536,1
3537,1
3538,0
3539,1
3540,1
3541,1
3543,0
3544,1
3546,1
3553,1
3554,1
3555,1
3556,1
3557,1
3560,1
3561,1
3562,1
3565,1
3567,1
3568,1
3572,1
3574,1
3575,1
3577,0
3579,1
3581,1
3583,1
3584,0
3585,1
3586,1
3588,1
3589,1
3590,1
3591,1
3592,0
3593,1
3594,1
3595,1
3598,1
3599,1
3603,1
3605,0
3606,1
3607,1
3608,1
3609,1
3611,1
3616,1
3617,0
3618,0
3621,0
3622,1
3624,1
3626,1
3627,1
3630,1
3631,1
3636,1
3637,1
3642,0
3645,1
3646,1
3647,1
3648,1
3651,1
3652,1
3653,1
3654,1
3658,1
3660,1
3662,0
3663,1
3666,1
3669,1
3672,0
3675,0
3676,1
3677,1
3678,1
3687,1
3688,0
3692,1
3699,1
3702,1
3705,1
3706,1
3708,1
3711,1
3712,1
3713,0
3714,0
3715,1
3718,1
3719,1
3725,1
3726,1
3727,1
3728,0
3729,1
3731,1
3734,1
3735,1
3736,1
3737,1
3738,1
3744,1
3747,1
3748,1
3750,1
3752,1
3753,1
3755,1
3762,1
3769,1
3772,1
3773,0
3775,1
3776,1
3780,1
3781,0
3782,1
3783,1
3784,1
3786,1
3787,1
3789,1
3790,1
3791,1
3792,1
3793,1
3794,1
3796,1
3799,1
3800,1
3802,1
3803,1
3807,1
3808,1
3809,0
3810,1
3817,1
3818,1
3820,1
3822,1
3824,1
3826,1
3827,1
3829,1
3830,1
3831,1
3833,1
3836,1
3838,1
3839,1
3840,1
3842,1
3843,1
3845,1
3846,1
3847,1
3848,0
3851,0
3854,1
3858,1
3862,1
3863,1
3865,1
3867,1
3870,1
3875,1
3878,1
3880,0
3881,1
3882,1
3883,1
3884,1
3885,1
3886,1
3887,1
3889,1
3894,1
3896,0
3897,0
3901,1
3906,1
3907,1
3908,1
3910,1
3913,1
3917,1
3921,1
3922,1
3926,1
3928,1
3929,1
3930,1
3933,1
3936,1
3937,1
3938,1
3939,1
3940,0
3941,1
3942,0
3946,1
3947,1
3948,1
3950,1
3951,1
3952,0
3956,1
3957,1
3958,1
3959,1
3960,1
3961,1
3963,0
3964,0
3968,1
3971,1
3974,1
3975,0
3979,0
3983,0
3985,1
3986,1
3988,1
3989,1
3990,0
3991,0
3992,1
3994,1
3995,0
3996,1
3998,1
3999,0
4002,1
4004,1
4008,1
4010,1
4011,1
4012,1
4014,1
4015,1
4016,1
4019,1
4020,1
4021,1
4025,1
4026,0
4029,1
4030,0
4034,1
4037,1
4040,1
4041,0
4043,0
4045,1
4046,1
4047,1
4048,0
4055,1
4061,0
4063,1
4064,1
4065,0
4066,1
4067,1
4069,1
4071,1
4073,1
4075,1
4076,1
4079,1
4080,1
4082,1
4083,1
4084,0
4091,1
4095,1
4096,0
4097,0
4098,0
4099,1
4100,1
4103,0
4104,1
4106,1
4107,0
4108,0
4110,1
4111,1
4116,1
4121,1
4123,1
4124,1
4126,1
4128,1
4129,0
4131,1
4132,1
4135,0
4137,1
4143,1
4145,0
4146,0
4147,0
4148,0
4153,1
4155,0
4158,0
4162,1
4163,0
4164,1
4165,1
4166,1
4168,1
4169,1
4170,0
4171,0
4174,0
4175,1
4179,0
4180,0
4181,0
4183,0
4186,1
4187,0
4189,1
4190,1
4191,0
4192,0
4194,0
4200,1
4201,0
4203,1
4204,0
4205,1
4206,1
4207,1
4208,0
4209,1
4211,1
4212,1
4213,1
4214,1
4215,0
4216,0
4217,1
4218,1
4221,0
4225,1
4226,0
4227,1
4230,1
4231,1
4233,0
4235,1
4237,1
4243,1
4244,1
4245,0
4248,1
4253,1
4254,1
4260,1
4262,1
4263,1
4265,1
4266,1
4267,1
4268,0
4270,1
4276,1
4279,1
4283,1
4284,0
4285,1
4288,1
4290,1
4291,1
4295,1
4299,0
4301,1
4302,0
4303,1
4307,1
4309,1
4311,0
4312,0
4315,1
4318,1
4319,1
4320,1
4327,1
4330,1
4331,0
4334,1
4335,1
4336,1
4339,1
4340,1
4341,1
4342,0
4343,1
4344,0
4349,1
4350,1
4352,1
4356,1
4357,1
4359,1
4360,1
4361,0
4370,1
4371,0
4372,0
4373,1
4374,1
4375,0
4380,0
4389,1
4393,0
4396,0
4397,0
4399,0
4400,0
4404,1
4407,0
4408,1
4409,0
4411,0
4412,1
4413,0
4414,0
4418,0
4421,1
4422,0
4423,1
4424,1
4426,1
4428,1
4429,1
4434,0
4438,0
4441,0
4442,1
4444,0
4445,0
4446,0
4449,0
4453,1
4455,1
4463,1
4467,0
4468,1
4472,0
4476,1
4477,1
4479,0
4480,1
4481,0
4482,0
4483,1
4484,0
4485,1
4486,1
4488,0
4489,0
4490,0
4495,1
4496,1
4499,1
4500,0
4506,1
4507,1
4509,1
4512,1
4514,0
4516,1
4517,0
4518,1
4520,1
4521,1
4524,1
4525,1
4527,1
4529,1
4530,1
4535,0
4536,1
4537,0
4538,0
4539,1
4544,1
4545,1
4546,0
4549,1
4550,0
4551,0
4552,0
4553,0
4556,0
4557,0
4558,0
4559,1
4560,1
4567,0
4570,0
4571,0
4572,1
4575,1
4577,1
4581,1
4582,1
4585,0
4587,1
4589,1
4590,0
4591,1
4592,1
4595,0
4598,0
4599,1
4603,0
4604,1
4605,1
4607,0
4608,0
4609,1
4611,0
4612,1
4614,1
4616,1
4617,0
4619,1
4620,0
4621,0
4622,0
4623,0
4624,0
4626,1
4627,0
4628,0
4629,0
4632,0
4635,0
4640,1
4643,1
4645,0
4648,0
4650,0
4653,1
4654,1
4657,0
4658,0
4659,0
4661,1
4662,0
4663,1
4664,1
4666,0
4668,0
4672,1
4673,0
4674,1
4676,1
4679,1
4680,0
4682,1
4683,0
4685,1
4686,1
4691,1
4692,1
4695,1
4698,0
4699,0
4708,1
4709,1
4710,0
4712,1
4713,0
4716,1
4718,0
4722,1
4724,0
4725,0
4729,0
4730,1
4733,1
4735,1
4736,1
4738,0
4743,0
4744,1
4745,1
4750,1
4754,1
4756,0
4758,0
4759,0
4760,1
4763,1
4766,0
4769,0
4770,1
4771,0
4774,1
4775,0
4776,1
4777,1
4779,1
4780,1
4781,1
4782,1
4785,1
4788,1
4789,0
4791,1
4794,0
4796,0
4797,0
4798,1
4800,1
4801,1
4802,0
4803,1
4806,1
4808,1
4812,1
4813,0
4815,1
4816,0
4817,1
4818,1
4819,0
4821,0
4822,0
4824,0
4826,1
4830,1
4831,1
4832,0
4833,0
4835,0
4838,1
4840,0
4842,1
4844,0
4845,1
4846,1
4848,0
4849,0
4850,0
4851,0
4856,0
4857,1
4858,1
4859,0
4860,1
4862,0
4863,1
4865,0
4866,1
4867,0
4870,1
4871,0
4872,1
4876,0
4878,1
4879,1
4880,1
4882,0
4887,1
4889,1
4894,1
4897,0
4898,1
4899,1
4903,1
4904,0
4905,1
4907,1
4910,1
4913,0
4916,0
4917,1
4918,1
4920,1
4922,0
4923,0
4925,0
4927,0
4928,1
4929,1
4930,0
4931,1
4933,0
4935,1
4939,1
4948,0
4950,1
4951,1
4956,1
4957,0
4961,0
4962,0
4964,0
4971,1
4974,1
4975,0
4977,1
4979,1
4981,0
4983,0
4987,1
4988,1
4989,0
4993,1
4995,1
4996,1
4998,1
4999,1
5000,1
5001,1
5003,0
5005,1
5009,1
5012,1
5014,1
5016,1
5017,1
5019,1
5020,0
5022,1
5023,1
5024,0
5025,1
5026,1
5027,0
5029,1
5030,1
5032,0
5033,1
5035,0
5036,1
5037,1
5038,0
5041,1
5042,1
5044,1
5046,1
5049,1
5051,1
5055,0
5061,0
5062,0
5064,0
5066,0
5067,0
5068,0
5069,1
5070,1
5073,0
5074,1
5075,1
5081,1
5083,1
5085,0
5090,0
5091,1
5095,1
5096,1
5099,0
5101,1
5102,1
5103,1
5104,0
5106,0
5107,1
5108,1
5116,0
5119,1
5121,1
5123,1
5124,1
5125,1
5126,1
5128,0
5129,0
5130,0
5131,1
5132,1
5135,1
5137,1
5138,0
5142,0
5144,0
5145,0
5146,0
5147,0
5149,0
5152,1
5154,0
5156,1
5157,1
5158,0
5160,1
5161,1
5166,0
5168,1
5171,0
5173,1
5174,1
5177,0
5179,0
5182,1
5183,1
5184,1
5186,1
5187,0
5188,1
5189,1
5192,1
5193,1
5195,1
5197,1
5198,0
5199,1
5200,1
5202,1
5203,1
5206,1
5207,1
5208,1
5209,0
5213,1
5214,1
5215,1
5216,1
5218,1
5220,1
5221,1
5222,1
5223,1
5225,1
5229,1
5231,1
5233,1
5234,1
5235,1
5237,1
5238,1
5239,0
5240,1
5241,1
5242,1
5243,0
5244,0
5246,0
5247,1
5249,1
5254,1
5255,1
5256,1
5261,1
5262,0
5267,0
5271,0
5272,0
5275,1
5276,1
5277,0
5278,1
5282,1
5285,0
5286,1
5287,1
5288,0
5289,0
5291,0
5292,0
5293,0
5296,1
5298,0
5301,0
5302,0
5303,0
5306,0
5309,0
5311,0
5316,0
5317,0
5319,0
5320,0
5321,0
5325,0
5327,0
5329,0
5331,0
5335,0
5336,0
5337,0
5339,0
5340,0
5341,0
5342,0
5343,0
5345,0
5346,0
5347,0
5348,0
5350,0
5351,0
5353,0
5354,0
5355,0
5356,1
5358,0
5362,0
5364,0
5366,0
5367,0
5369,1
5371,0
5372,0
5373,0
5376,0
5384,0
5385,0
5389,0
5390,0
5391,0
5394,0
5395,0
5398,0
5402,0
5404,0
5407,0
5408,0
5409,0
5413,1
5427,0
5428,0
5430,0
5431,0
5432,0
5435,1
5436,0
5438,0
5440,1
5441,0
5445,0
5448,0
5449,0
5451,0
5452,0
5456,1
5458,0
5459,0
5463,0
5467,0
5468,0
5472,0
5474,0
5476,0
5477,0
5478,1
5480,0
5483,1
5484,0
5485,0
5486,0
5487,0
5488,0
5489,1
5496,0
5497,0
5500,0
5501,0
5502,1
5503,0
5504,0
5505,0
5506,0
5507,0
5508,0
5510,0
5511,0
5512,1
5514,1
5515,0
5516,0
5518,0
5519,0
5520,0
5521,0
5522,0
5523,0
5524,0
5525,1
5527,0
5529,1
5531,1
5533,0
5534,0
5535,0
5536,1
5537,0
5538,0
5540,1
5541,1
5543,1
5544,1
5545,1
5551,0
5552,1
5558,0
5560,1
5561,1
5563,1
5564,1
5570,0
5575,0
5576,1
5579,1
5580,0
5581,0
5582,1
5584,1
5587,0
5588,1
5589,0
5590,0
5591,1
5592,1
5594,0
5597,1
5598,1
5600,0
5602,1
5603,0
5605,0
5607,0
5610,1
5617,1
5618,1
5621,0
5623,0
5624,0
5626,1
5629,1
5631,0
5635,0
5636,1
5642,1
5643,0
5644,1
5647,1
5649,0
5651,1
5653,0
5655,1
5656,1
5657,0
5658,1
5659,0
5660,0
5664,0
5667,0
5671,0
5673,1
5675,0
5676,1
5677,1
5678,1
5681,0
5683,0
5685,1
5686,0
5688,1
5694,0
5696,1
5698,1
5699,1
5700,0
5702,1
5708,1
5711,1
5712,1
5714,1
5716,1
5717,1
